kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5387843,1,K01762.01,FALSE POSITIVE,0.009172341091245588,0.011731279079714328,0.9790963798290401,FALSE POSITIVE
10491044,1,K01763.01,FALSE POSITIVE,0.0028273643701425847,0.008221605175674683,0.9889510304541826,FALSE POSITIVE
11904734,1,K01764.01,CANDIDATE,0.956782896461949,0.025123389734736393,0.01809371380331463,CANDIDATE
8043714,1,K01765.01,FALSE POSITIVE,0.006612622458606203,0.012685513198752198,0.9807018643426415,FALSE POSITIVE
3654950,1,K01766.01,FALSE POSITIVE,0.0056010122815176415,0.002843445945375478,0.9915555417731068,FALSE POSITIVE
8223328,1,K01767.01,FALSE POSITIVE,0.002966563696693227,0.002004236323695387,0.9950291999796114,FALSE POSITIVE
4150390,1,K01768.01,FALSE POSITIVE,0.0032171067453201133,0.0018391938159775395,0.9949436994387023,FALSE POSITIVE
8444552,1,K01769.01,FALSE POSITIVE,0.026149712379049114,0.0013309863198521182,0.9725193013010988,FALSE POSITIVE
7918217,1,K01770.01,FALSE POSITIVE,0.00183919695723813,0.0007907291451467035,0.9973700738976151,FALSE POSITIVE
11342573,1,K01771.01,FALSE POSITIVE,0.009661226351167587,0.0046696177533631705,0.9856691558954692,FALSE POSITIVE
3345675,1,K01772.01,FALSE POSITIVE,0.011843926871762321,0.003881239449636931,0.9842748336786007,FALSE POSITIVE
10153011,1,K01773.01,FALSE POSITIVE,0.03685085678446215,0.005505547573587073,0.9576435956419508,FALSE POSITIVE
11285136,1,K01774.01,FALSE POSITIVE,0.029567320866798988,0.013242203741165052,0.957190475392036,FALSE POSITIVE
4913000,1,K01775.01,FALSE POSITIVE,0.007065418993183067,0.006846196850058782,0.9860883841567583,FALSE POSITIVE
8453214,1,K01776.01,FALSE POSITIVE,0.005462571242626731,0.01658502515761227,0.9779524035997611,FALSE POSITIVE
5110423,1,K01777.01,FALSE POSITIVE,0.00471356972136848,0.007953308802496967,0.9873331214761346,FALSE POSITIVE
5444384,1,K01778.01,FALSE POSITIVE,0.0025523235844694906,0.003633021722580608,0.9938146546929498,FALSE POSITIVE
9909735,1,K01779.01,CONFIRMED,0.009650492029266659,0.9884505531155775,0.0018989548551557663,CONFIRMED
9909735,2,K01779.02,CONFIRMED,0.012899697637475805,0.984980829257928,0.0021194731045961223,CONFIRMED
5450814,1,K01780.01,FALSE POSITIVE,0.0013925043224306119,0.0018528383426046507,0.9967546573349647,FALSE POSITIVE
11551692,1,K01781.01,CONFIRMED,0.007397344662146273,0.9911587951499763,0.00144386018787745,CONFIRMED
11551692,2,K01781.02,CONFIRMED,0.007112993348112131,0.9897948977712697,0.003092108880618162,CONFIRMED
11551692,3,K01781.03,CONFIRMED,0.009260801476191818,0.9884420859605749,0.0022971125632332366,CONFIRMED
8678664,1,K01782.01,FALSE POSITIVE,0.01264742220457987,0.0015356595436395802,0.9858169182517805,FALSE POSITIVE
10005758,1,K01783.01,CANDIDATE,0.9713575189461685,0.016491016716971455,0.01215146433686003,CANDIDATE
10005758,2,K01783.02,CANDIDATE,0.22019137240717737,0.7698307631692902,0.009977864423532401,CONFIRMED
10158418,1,K01784.01,CANDIDATE,0.9599345648669849,0.029202974522486456,0.01086246061052856,CANDIDATE
9366989,1,K01785.01,FALSE POSITIVE,0.0018710498473278813,0.011555474001453089,0.986573476151219,FALSE POSITIVE
3128793,1,K01786.01,FALSE POSITIVE,0.005102342860898115,0.005116394462062641,0.9897812626770393,FALSE POSITIVE
5864975,1,K01787.01,CONFIRMED,0.6518335806458168,0.2995890479981878,0.0485773713559954,CANDIDATE
2975770,1,K01788.01,CONFIRMED,0.011920664912249489,0.9856591934879771,0.002420141599773302,CONFIRMED
2975770,2,K01788.02,FALSE POSITIVE,0.04489279742353906,0.05059320277819586,0.9045139997982651,FALSE POSITIVE
5565497,1,K01789.01,FALSE POSITIVE,0.010882257643120537,0.00798548656406895,0.9811322557928106,FALSE POSITIVE
6504954,1,K01790.01,CONFIRMED,0.09114806142582739,0.9034992415550832,0.005352697019089492,CONFIRMED
4144231,1,K01791.01,FALSE POSITIVE,0.007377396091553953,0.009514363733338369,0.9831082401751077,FALSE POSITIVE
8552719,1,K01792.01,CONFIRMED,0.015203089290195575,0.9824989866143543,0.0022979240954500947,CONFIRMED
8552719,2,K01792.02,FALSE POSITIVE,0.026280838561008425,0.9723520260522255,0.0013671353867660933,CONFIRMED
8552719,3,K01792.03,CONFIRMED,0.019011507181144187,0.9355795876943829,0.04540890512447291,CONFIRMED
5731623,1,K01793.01,CANDIDATE,0.9742792546139506,0.008562022585154308,0.01715872280089509,CANDIDATE
6153672,1,K01794.01,FALSE POSITIVE,0.03470592513100595,0.00758733129387482,0.9577067435751192,FALSE POSITIVE
9674608,1,K01795.01,FALSE POSITIVE,0.009588003112076296,0.010294885755569602,0.9801171111323541,FALSE POSITIVE
10019399,1,K01796.01,FALSE POSITIVE,0.03360580644594801,0.0016834506095601885,0.9647107429444919,FALSE POSITIVE
10676014,1,K01797.01,CONFIRMED,0.02547127330880184,0.9730605375174314,0.0014681891737668223,CONFIRMED
6867766,1,K01798.01,FALSE POSITIVE,0.037413840750313135,0.010870055469892512,0.9517161037797944,FALSE POSITIVE
6058614,1,K01799.01,FALSE POSITIVE,0.05714875952973524,0.007760846922125399,0.9350903935481394,FALSE POSITIVE
11017901,1,K01800.01,CONFIRMED,0.04248118138698418,0.9473339765535823,0.01018484205943348,CONFIRMED
5088591,1,K01801.01,CONFIRMED,0.030702558726589342,0.9673555784387075,0.0019418628347031696,CONFIRMED
11298298,1,K01802.01,CONFIRMED,0.029095314001904723,0.9694924860015044,0.0014121999965907395,CONFIRMED
4349442,1,K01803.01,CANDIDATE,0.9864789184795465,0.011395809963688483,0.002125271556765044,CANDIDATE
4349442,2,K01803.02,FALSE POSITIVE,0.0013860116315508406,0.016936090531740094,0.9816778978367091,FALSE POSITIVE
4349442,3,K01803.03,FALSE POSITIVE,0.0017943592435675656,0.004906505030857261,0.9932991357255752,FALSE POSITIVE
11187436,1,K01804.01,CONFIRMED,0.02912506183538953,0.9555857414621168,0.015289196702493589,CONFIRMED
4644952,1,K01805.01,CONFIRMED,0.026142896329182316,0.9726865304969247,0.00117057317389313,CONFIRMED
4644952,2,K01805.02,CONFIRMED,0.00513503331396807,0.9936173087034917,0.0012476579825401446,CONFIRMED
4644952,3,K01805.03,CONFIRMED,0.007561534856963613,0.9910396698822455,0.0013987952607909168,CONFIRMED
9529744,1,K01806.01,FALSE POSITIVE,0.004813781401835224,0.05358605482440423,0.9416001637737605,FALSE POSITIVE
9529744,2,K01806.02,CONFIRMED,0.2019146942591873,0.7806875382523237,0.017397767488488897,CONFIRMED
9529744,3,K01806.03,CONFIRMED,0.15408616392829722,0.8117940026170442,0.0341198334546586,CONFIRMED
10614012,1,K01807.01,CANDIDATE,0.8550465423654182,0.0010042366605056967,0.14394922097407614,CANDIDATE
7761918,1,K01808.01,CANDIDATE,0.9125322592147546,0.08518367786709205,0.0022840629181534134,CANDIDATE
8240797,1,K01809.01,CONFIRMED,0.011520589387951155,0.9864889386762308,0.0019904719358180764,CONFIRMED
8240797,2,K01809.02,CONFIRMED,0.012129662334908864,0.9862120911415343,0.001658246523556646,CONFIRMED
8164262,1,K01810.01,FALSE POSITIVE,0.010039155291214815,0.0027687318554312384,0.9871921128533538,FALSE POSITIVE
3966262,1,K01811.01,FALSE POSITIVE,0.0015332396237745514,0.007149149919643419,0.9913176104565821,FALSE POSITIVE
6279974,1,K01812.01,FALSE POSITIVE,0.0599212750158211,0.014177842303107258,0.9259008826810715,FALSE POSITIVE
9455325,1,K01813.01,CONFIRMED,0.06358939757030035,0.9342238365114159,0.002186765918283882,CONFIRMED
5621125,1,K01814.01,CONFIRMED,0.02338735108577303,0.9698726983347544,0.006739950579472658,CONFIRMED
9872283,1,K01815.01,CONFIRMED,0.03208895072186057,0.9595840789360128,0.008326970342126662,CONFIRMED
9872283,2,K01815.02,CANDIDATE,0.9857497545673858,0.006463028432230037,0.007787217000384212,CANDIDATE
8624520,1,K01816.01,CANDIDATE,0.9704902046455601,0.020493559285062888,0.00901623606937704,CANDIDATE
7918172,1,K01817.01,FALSE POSITIVE,0.003968482401089718,0.007067778112499401,0.9889637394864109,FALSE POSITIVE
7870032,1,K01818.01,CONFIRMED,0.016205407842348737,0.9824317901451577,0.001362802012493518,CONFIRMED
9597058,1,K01819.01,CONFIRMED,0.07659083910792848,0.9218622787911608,0.0015468821009106512,CONFIRMED
8277797,1,K01820.01,CONFIRMED,0.0038726012054066954,0.9907495205694022,0.005377878225191073,CONFIRMED
8277797,2,K01820.02,CONFIRMED,0.014995658349691967,0.9820644486240031,0.0029398930263047963,CONFIRMED
8832512,1,K01821.01,CONFIRMED,0.0451964683589169,0.9514872770166679,0.0033162546244153734,CONFIRMED
5124667,1,K01822.01,CANDIDATE,0.23296241464947332,0.7653056448224792,0.0017319405280475596,CONFIRMED
10092312,1,K01823.01,FALSE POSITIVE,0.047791519328884625,0.040223700904142616,0.9119847797669728,FALSE POSITIVE
10092312,2,K01823.02,FALSE POSITIVE,0.036706777870956095,0.02071873709861894,0.942574485030425,FALSE POSITIVE
2989404,1,K01824.01,CONFIRMED,0.01617673647602746,0.9822290435459561,0.0015942199780164896,CONFIRMED
2989404,2,K01824.02,CONFIRMED,0.00947209115282311,0.9874224501118837,0.003105458735293203,CONFIRMED
5375194,1,K01825.01,CONFIRMED,0.03491492329590341,0.9636348369937501,0.0014502397103465412,CONFIRMED
6468138,1,K01826.01,CONFIRMED,0.1221595149766221,0.8758065037793099,0.0020339812440680295,CONFIRMED
10031707,1,K01827.01,FALSE POSITIVE,0.002073062834886385,0.0004764850753124523,0.9974504520898012,FALSE POSITIVE
11875734,1,K01828.01,CONFIRMED,0.06517193357826609,0.9315111231029956,0.0033169433187383314,CONFIRMED
7697568,1,K01829.01,FALSE POSITIVE,0.0198684322715176,0.053022031418343975,0.9271095363101384,FALSE POSITIVE
3326377,1,K01830.01,CONFIRMED,0.012415403170316221,0.9863644192746727,0.0012201775550110246,CONFIRMED
3326377,2,K01830.02,CONFIRMED,0.010043707948437244,0.987868924616374,0.002087367435188776,CONFIRMED
11601584,1,K01831.01,CONFIRMED,0.011022803981309712,0.9870550115277629,0.001922184490927269,CONFIRMED
11601584,2,K01831.02,CONFIRMED,0.009894200196487091,0.9888621443636207,0.001243655439892101,CONFIRMED
11601584,3,K01831.03,CANDIDATE,0.9642576839864415,0.034083273027332835,0.0016590429862256527,CANDIDATE
11601584,4,K01831.04,CANDIDATE,0.05835715097132698,0.9136448937201194,0.027997955308553604,CONFIRMED
11709244,1,K01832.01,CONFIRMED,0.007316094331992937,0.9916849439106123,0.0009989617573948277,CONFIRMED
11709244,2,K01832.02,CONFIRMED,0.023555441675977774,0.973715320062195,0.00272923826182731,CONFIRMED
11709244,3,K01832.03,CONFIRMED,0.01937078242596894,0.9795078678369364,0.0011213497370946256,CONFIRMED
11853878,1,K01833.01,CONFIRMED,0.021597816833182577,0.9768280417383933,0.0015741414284240962,CONFIRMED
11853878,2,K01833.02,CANDIDATE,0.9531921550936703,0.04514425924929384,0.0016635856570358964,CANDIDATE
11853878,3,K01833.03,CONFIRMED,0.03425174609141067,0.9641735490765209,0.00157470483206836,CONFIRMED
5802478,1,K01834.01,FALSE POSITIVE,0.0013868583315830264,0.004523094427273927,0.9940900472411429,FALSE POSITIVE
9471268,1,K01835.01,CONFIRMED,0.009315297851759689,0.9892418142699825,0.0014428878782579671,CONFIRMED
9471268,2,K01835.02,CONFIRMED,0.006618361914282109,0.9921540243005589,0.0012276137851590816,CONFIRMED
9471268,3,K01835.03,CONFIRMED,0.026275368064285837,0.971175702212788,0.0025489297229261284,CONFIRMED
5389540,1,K01836.01,FALSE POSITIVE,0.003036850796272762,0.001846280964020502,0.9951168682397068,FALSE POSITIVE
10657406,1,K01837.01,CONFIRMED,0.008650780060548393,0.9895164919855703,0.0018327279538814037,CONFIRMED
10657406,2,K01837.02,CONFIRMED,0.011690924278856648,0.9871695027235575,0.0011395729975859589,CONFIRMED
5526527,1,K01838.01,CONFIRMED,0.034958563901340306,0.9639426853642081,0.0010987507344514752,CONFIRMED
5856571,1,K01839.01,CONFIRMED,0.07335044617047128,0.9239378006427436,0.0027117531867852404,CONFIRMED
5856571,2,K01839.02,CANDIDATE,0.9707595032137288,0.023822129925949776,0.005418366860321272,CANDIDATE
7765528,1,K01840.01,CONFIRMED,0.03206915824535824,0.9659540142809682,0.0019768274736736893,CONFIRMED
7765528,2,K01840.02,CANDIDATE,0.9855781766603163,0.009709472685431517,0.004712350654252092,CANDIDATE
11760231,1,K01841.01,CONFIRMED,0.019530942436194316,0.9788839489025362,0.0015851086612695266,CONFIRMED
7779077,1,K01842.01,CANDIDATE,0.9101499195559213,0.08699013303061705,0.0028599474134616467,CANDIDATE
5080636,1,K01843.01,CONFIRMED,0.006435355427369904,0.9916702494495552,0.0018943951230748566,CONFIRMED
5080636,2,K01843.02,CANDIDATE,0.9649236340953081,0.03121672656934601,0.003859639335345864,CANDIDATE
8892721,1,K01844.01,FALSE POSITIVE,0.00810309590709506,0.011715906149190002,0.9801809979437149,FALSE POSITIVE
3338885,1,K01845.01,CONFIRMED,0.024498951273180077,0.9701892602889977,0.005311788437822289,CONFIRMED
3338885,2,K01845.02,CANDIDATE,0.9603116664429197,0.028841125820220095,0.010847207736860248,CANDIDATE
9886255,1,K01846.01,CONFIRMED,0.05727653823355368,0.9352407336237827,0.007482728142663647,CONFIRMED
6776401,1,K01847.01,CONFIRMED,0.01988843711421069,0.978533314820888,0.0015782480649012838,CONFIRMED
7430034,1,K01848.01,CONFIRMED,0.09285571190366261,0.9035370469233384,0.0036072411729989413,CONFIRMED
9735426,1,K01849.01,CONFIRMED,0.013950658081112224,0.9840659754658233,0.0019833664530644287,CONFIRMED
8826168,1,K01850.01,CONFIRMED,0.08319788675057192,0.9134979993875356,0.003304113861892277,CONFIRMED
10464050,1,K01851.01,CONFIRMED,0.028138471816318268,0.9692376533015832,0.002623874882098593,CONFIRMED
9763348,1,K01852.01,CONFIRMED,0.03148059615389449,0.9664140823428427,0.002105321503262746,CONFIRMED
8804397,1,K01853.01,CONFIRMED,0.06391029335602098,0.9336614820194082,0.0024282246245707468,CONFIRMED
9662811,1,K01854.01,CONFIRMED,0.06434288415015936,0.9340767370362593,0.001580378813581452,CONFIRMED
5992270,1,K01855.01,CANDIDATE,0.7759817827451655,0.06535191588067409,0.15866630137416052,CANDIDATE
11570749,1,K01856.01,CANDIDATE,0.986168589198751,0.007571413681656852,0.006259997119592087,CANDIDATE
11297236,1,K01857.01,CANDIDATE,0.8252897989874213,0.17226886089370735,0.0024413401188713543,CANDIDATE
8160953,1,K01858.01,CONFIRMED,0.02323966779029894,0.9728106522359787,0.003949679973722357,CONFIRMED
8625821,1,K01859.01,FALSE POSITIVE,0.004086801375075731,0.008075901196158218,0.9878372974287661,FALSE POSITIVE
4157325,1,K01860.01,CONFIRMED,0.06655205339787802,0.9316940121777517,0.0017539344243703596,CONFIRMED
4157325,2,K01860.02,CONFIRMED,0.06136260600960925,0.936881552646892,0.0017558413434987526,CONFIRMED
4157325,3,K01860.03,CANDIDATE,0.9595258422216796,0.03778961111395448,0.0026845466643659523,CANDIDATE
4157325,4,K01860.04,FALSE POSITIVE,0.026564307837769217,0.008979792114281189,0.9644559000479496,FALSE POSITIVE
3648437,1,K01861.01,CANDIDATE,0.90968751072759,0.08896797094336177,0.0013445183290481531,CANDIDATE
7286173,1,K01862.01,CONFIRMED,0.051350524053567714,0.9462455371838203,0.002403938762612123,CONFIRMED
11126381,1,K01863.01,CANDIDATE,0.13133882337561764,0.8667540204839422,0.0019071561404401314,CONFIRMED
4149450,1,K01864.01,CANDIDATE,0.8706369749484936,0.12580961511655486,0.0035534099349515866,CANDIDATE
9115681,1,K01865.01,FALSE POSITIVE,0.0017642120330491938,0.0063989800415487205,0.991836807925402,FALSE POSITIVE
9520838,1,K01866.01,CONFIRMED,0.061462774916308444,0.9370251736570512,0.0015120514266402968,CONFIRMED
8167996,1,K01867.01,CONFIRMED,0.0063289292161106325,0.9923118355721817,0.0013592352117076515,CONFIRMED
8167996,2,K01867.02,CONFIRMED,0.023514560121482186,0.9752485956705702,0.001236844207947694,CONFIRMED
8167996,3,K01867.03,CONFIRMED,0.01460710775971723,0.9834824828484137,0.0019104093918689727,CONFIRMED
6773862,1,K01868.01,CONFIRMED,0.01827633615366723,0.9805722919137901,0.0011513719325428591,CONFIRMED
8009496,1,K01869.01,FALSE POSITIVE,0.009237185393313727,0.0025598195609737137,0.9882029950457126,FALSE POSITIVE
10187159,1,K01870.01,CONFIRMED,0.05186872957355353,0.9452187896027358,0.0029124808237106195,CONFIRMED
9758089,1,K01871.01,CANDIDATE,0.986750192285838,0.010002167927136157,0.0032476397870258664,CANDIDATE
9758089,2,K01871.02,CANDIDATE,0.9653469742245966,0.031642399015166696,0.0030106267602366572,CANDIDATE
9883311,1,K01872.01,CANDIDATE,0.9429743413936335,0.015169542113621341,0.041856116492745156,CANDIDATE
4939346,1,K01873.01,CONFIRMED,0.048318675457657057,0.9500547177470482,0.001626606795294763,CONFIRMED
4939346,2,K01873.02,CONFIRMED,0.0538366600567337,0.9413029581175778,0.004860381825688334,CONFIRMED
8978528,1,K01874.01,CONFIRMED,0.023572567897225866,0.9750855010542517,0.0013419310485223333,CONFIRMED
8978528,2,K01874.02,CONFIRMED,0.019922144113684197,0.9782151172345592,0.001862738651756504,CONFIRMED
9967771,1,K01875.01,CONFIRMED,0.00878017968915714,0.9828858062280189,0.008334014082823967,CONFIRMED
9967771,2,K01875.02,CONFIRMED,0.008758376125658763,0.9889639670763839,0.0022776567979573997,CONFIRMED
11622600,1,K01876.01,CONFIRMED,0.05184483956049895,0.9465742266032043,0.0015809338362966644,CONFIRMED
10454632,1,K01877.01,CONFIRMED,0.04715085543459704,0.9512520059398891,0.0015971386255138381,CONFIRMED
3098810,1,K01878.01,CANDIDATE,0.9694048785760344,0.029060069872287535,0.001535051551678022,CANDIDATE
8367644,1,K01879.01,CONFIRMED,0.028592460384413695,0.9700534482068672,0.0013540914087190733,CONFIRMED
10332883,1,K01880.01,CONFIRMED,0.004629425610064892,0.9930126912752077,0.002357883114727321,CONFIRMED
4035640,1,K01881.01,CONFIRMED,0.02522511034466423,0.9736477770637072,0.0011271125916285402,CONFIRMED
6205228,1,K01882.01,CONFIRMED,0.02033994188927717,0.9776771359454628,0.0019829221652599882,CONFIRMED
11758544,1,K01883.01,CONFIRMED,0.014880293177233743,0.9828905506382217,0.002229156184544491,CONFIRMED
4851530,1,K01884.01,FALSE POSITIVE,0.06707450971200275,0.026794848142636656,0.9061306421453605,FALSE POSITIVE
4851530,2,K01884.02,CANDIDATE,0.910303531947923,0.08684566247357738,0.002850805578499683,CANDIDATE
11413812,1,K01885.01,CONFIRMED,0.043045791390754914,0.9540882977737272,0.0028659108355179935,CONFIRMED
9549648,1,K01886.01,CONFIRMED,0.04220993810008399,0.955743839100958,0.002046222798958209,CONFIRMED
10965740,1,K01887.01,FALSE POSITIVE,0.0022071365898123337,0.00589253951393791,0.9919003238962498,FALSE POSITIVE
10063802,1,K01888.01,CONFIRMED,0.04727659546065927,0.9509818059088224,0.0017415986305183988,CONFIRMED
11074178,1,K01889.01,CONFIRMED,0.024210567544274923,0.9739504295703009,0.0018390028854241621,CONFIRMED
11074178,2,K01889.02,CANDIDATE,0.8720734529175633,0.12529437989642472,0.0026321671860120395,CANDIDATE
7449136,1,K01890.01,CONFIRMED,0.013009492698374748,0.9845600172921287,0.0024304900094965,CONFIRMED
8680979,1,K01891.01,CONFIRMED,0.007385429015210984,0.9909309467445425,0.0016836242402464608,CONFIRMED
8680979,2,K01891.02,CONFIRMED,0.01318820597406813,0.9855687012014546,0.0012430928244774335,CONFIRMED
9030537,1,K01892.01,CANDIDATE,0.8379996020121429,0.1601685829215971,0.0018318150662598712,CANDIDATE
8689793,1,K01893.01,CONFIRMED,0.04634604032399863,0.9512744252374055,0.002379534438596049,CONFIRMED
11673802,1,K01894.01,CONFIRMED,0.007284768946094627,0.9893018522301102,0.0034133788237951613,CONFIRMED
4263293,1,K01895.01,CONFIRMED,0.01711974353566846,0.9814104877296684,0.0014697687346630155,CONFIRMED
4263293,2,K01895.02,CONFIRMED,0.013506640466128345,0.9849108849203615,0.0015824746135102955,CONFIRMED
4263293,3,K01895.03,CONFIRMED,0.014161467690741428,0.9823569579386164,0.003481574370641967,CONFIRMED
10294613,1,K01896.01,FALSE POSITIVE,0.008237009652799849,0.012760408699103965,0.9790025816480962,FALSE POSITIVE
5695524,1,K01897.01,CANDIDATE,0.882628897533096,0.11482543922176462,0.002545663245139239,CANDIDATE
7668663,1,K01898.01,CONFIRMED,0.03519657395430457,0.963408525075285,0.001394900970410531,CONFIRMED
7047922,1,K01899.01,CONFIRMED,0.06733544450345022,0.9282035010635249,0.0044610544330248945,CONFIRMED
7047922,2,K01899.02,CANDIDATE,0.9867948745799501,0.004703122225045493,0.00850200319500456,CANDIDATE
9353314,1,K01900.01,CONFIRMED,0.026558157968390873,0.9715983993223851,0.0018434427092241616,CONFIRMED
3629967,1,K01901.01,CANDIDATE,0.9731014829754799,0.024496257130422847,0.002402259894097207,CANDIDATE
5809954,1,K01902.01,FALSE POSITIVE,0.06376208765647573,0.0025963091516298855,0.9336416031918944,FALSE POSITIVE
3836453,1,K01903.01,FALSE POSITIVE,0.0018976372897493905,0.0016336797947237756,0.9964686829155269,FALSE POSITIVE
8766650,1,K01904.01,CONFIRMED,0.04848750383245429,0.9499825149922123,0.0015299811753333513,CONFIRMED
