kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11724094,1,K08064.01,FALSE POSITIVE,0.0196078431372549,0.049019607843137254,0.9313725490196078,FALSE POSITIVE
11774383,1,K08065.01,FALSE POSITIVE,0.009900990099009901,0.009900990099009901,0.9801980198019802,FALSE POSITIVE
11804952,1,K08066.01,FALSE POSITIVE,0.00980392156862745,0.00980392156862745,0.9803921568627451,FALSE POSITIVE
11819135,1,K08067.01,FALSE POSITIVE,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
11904835,1,K08068.01,CANDIDATE,0.9611650485436893,0.038834951456310676,0.0,CANDIDATE
11918793,1,K08069.01,FALSE POSITIVE,0.019230769230769232,0.05769230769230769,0.923076923076923,FALSE POSITIVE
11922290,1,K08070.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
11966668,1,K08071.01,FALSE POSITIVE,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
11967872,1,K08072.01,FALSE POSITIVE,0.018867924528301886,0.03773584905660377,0.9433962264150942,FALSE POSITIVE
12004656,1,K08073.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
12008916,1,K08074.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
12021943,1,K08075.01,FALSE POSITIVE,0.02,0.02,0.96,FALSE POSITIVE
12156930,1,K08076.01,CANDIDATE,0.9428571428571428,0.047619047619047616,0.009523809523809523,CANDIDATE
12266099,1,K08077.01,CANDIDATE,0.9705882352941176,0.0196078431372549,0.00980392156862745,CANDIDATE
12307496,1,K08078.01,CANDIDATE,0.9074074074074073,0.046296296296296294,0.046296296296296294,CANDIDATE
12419303,1,K08079.01,FALSE POSITIVE,0.04807692307692308,0.05769230769230769,0.8942307692307693,FALSE POSITIVE
12453855,1,K08080.01,FALSE POSITIVE,0.009708737864077669,0.07766990291262135,0.9126213592233009,FALSE POSITIVE
12459808,1,K08081.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
12602999,1,K08082.01,CANDIDATE,0.9611650485436893,0.029126213592233007,0.009708737864077669,CANDIDATE
12644020,1,K08083.01,FALSE POSITIVE,0.020202020202020204,0.010101010101010102,0.9696969696969697,FALSE POSITIVE
2010152,1,K08084.01,FALSE POSITIVE,0.0,0.0297029702970297,0.9702970297029703,FALSE POSITIVE
2284957,1,K08085.01,CANDIDATE,0.9245283018867924,0.04716981132075472,0.028301886792452827,CANDIDATE
2712825,1,K08086.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
3443582,1,K08087.01,FALSE POSITIVE,0.031249999999999997,0.020833333333333332,0.9479166666666666,FALSE POSITIVE
3533483,1,K08088.01,FALSE POSITIVE,0.0,0.0297029702970297,0.9702970297029703,FALSE POSITIVE
3663850,1,K08089.01,CANDIDATE,0.9803921568627451,0.00980392156862745,0.00980392156862745,CANDIDATE
3954211,1,K08090.01,FALSE POSITIVE,0.010101010101010102,0.07070707070707072,0.9191919191919192,FALSE POSITIVE
4056579,1,K08091.01,FALSE POSITIVE,0.0,0.010416666666666668,0.9895833333333334,FALSE POSITIVE
4276445,1,K08092.01,FALSE POSITIVE,0.009708737864077669,0.019417475728155338,0.970873786407767,FALSE POSITIVE
4371172,1,K08093.01,FALSE POSITIVE,0.020202020202020204,0.0,0.9797979797979798,FALSE POSITIVE
4557341,1,K08094.01,FALSE POSITIVE,0.009433962264150943,0.0660377358490566,0.9245283018867924,FALSE POSITIVE
4645492,1,K08095.01,FALSE POSITIVE,0.0,0.03,0.97,FALSE POSITIVE
4738095,1,K08096.01,FALSE POSITIVE,0.0,0.05769230769230769,0.9423076923076923,FALSE POSITIVE
4763020,1,K08097.01,FALSE POSITIVE,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
5128966,1,K08098.01,FALSE POSITIVE,0.020618556701030927,0.051546391752577324,0.9278350515463918,FALSE POSITIVE
5288744,1,K08099.01,FALSE POSITIVE,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
5305225,1,K08100.01,FALSE POSITIVE,0.009523809523809523,0.06666666666666667,0.9238095238095237,FALSE POSITIVE
5598216,1,K08101.01,FALSE POSITIVE,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
5637036,1,K08102.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
5647008,1,K08103.01,FALSE POSITIVE,0.01,0.05,0.94,FALSE POSITIVE
5709226,1,K08104.01,FALSE POSITIVE,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
5775090,1,K08105.01,FALSE POSITIVE,0.009345794392523364,0.05607476635514018,0.9345794392523364,FALSE POSITIVE
5791705,1,K08106.01,FALSE POSITIVE,0.009433962264150943,0.056603773584905655,0.9339622641509433,FALSE POSITIVE
5802205,1,K08107.01,CANDIDATE,0.98989898989899,0.0,0.010101010101010102,CANDIDATE
5812648,1,K08108.01,FALSE POSITIVE,0.010309278350515464,0.010309278350515464,0.979381443298969,FALSE POSITIVE
5858919,1,K08109.01,CANDIDATE,0.9702970297029703,0.009900990099009901,0.019801980198019802,CANDIDATE
5872139,1,K08110.01,FALSE POSITIVE,0.028301886792452827,0.028301886792452827,0.9433962264150942,FALSE POSITIVE
5955197,1,K08111.01,CANDIDATE,0.970873786407767,0.029126213592233007,0.0,CANDIDATE
5955427,1,K08112.01,FALSE POSITIVE,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
5956977,1,K08113.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
6043574,1,K08114.01,FALSE POSITIVE,0.009615384615384616,0.038461538461538464,0.9519230769230769,FALSE POSITIVE
6049470,1,K08115.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
6105359,1,K08116.01,FALSE POSITIVE,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
6114140,1,K08117.01,FALSE POSITIVE,0.019801980198019802,0.0594059405940594,0.9207920792079208,FALSE POSITIVE
6119605,1,K08118.01,FALSE POSITIVE,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
6230649,1,K08119.01,FALSE POSITIVE,0.028846153846153844,0.04807692307692308,0.923076923076923,FALSE POSITIVE
6286633,1,K08120.01,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
6451125,1,K08121.01,FALSE POSITIVE,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
6507334,1,K08122.01,CANDIDATE,0.9523809523809523,0.02857142857142857,0.019047619047619046,CANDIDATE
6516529,1,K08123.01,FALSE POSITIVE,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
6521526,1,K08124.01,FALSE POSITIVE,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
6600492,1,K08125.01,FALSE POSITIVE,0.0,0.05769230769230769,0.9423076923076923,FALSE POSITIVE
6685403,1,K08126.01,FALSE POSITIVE,0.0,0.056603773584905655,0.9433962264150942,FALSE POSITIVE
6846544,1,K08127.01,FALSE POSITIVE,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
6848529,1,K08128.01,FALSE POSITIVE,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
6887321,1,K08129.01,FALSE POSITIVE,0.020408163265306124,0.04081632653061225,0.9387755102040817,FALSE POSITIVE
6953281,1,K08130.01,FALSE POSITIVE,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
7020168,1,K08131.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
7049771,1,K08132.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
7053328,1,K08133.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
7106437,1,K08134.01,FALSE POSITIVE,0.018518518518518517,0.05555555555555555,0.9259259259259258,FALSE POSITIVE
7117050,1,K08135.01,FALSE POSITIVE,0.0,0.02,0.98,FALSE POSITIVE
7185710,1,K08136.01,FALSE POSITIVE,0.00980392156862745,0.0196078431372549,0.9705882352941176,FALSE POSITIVE
7282872,1,K08137.01,FALSE POSITIVE,0.0,0.056603773584905655,0.9433962264150942,FALSE POSITIVE
7340624,1,K08138.01,FALSE POSITIVE,0.009708737864077669,0.019417475728155338,0.970873786407767,FALSE POSITIVE
7622473,1,K08139.01,FALSE POSITIVE,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
7662744,1,K08140.01,FALSE POSITIVE,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
7690521,1,K08142.01,FALSE POSITIVE,0.028846153846153844,0.019230769230769232,0.9519230769230769,FALSE POSITIVE
7747835,1,K08143.01,FALSE POSITIVE,0.0,0.06666666666666667,0.9333333333333332,FALSE POSITIVE
7762886,1,K08144.01,FALSE POSITIVE,0.0,0.02,0.98,FALSE POSITIVE
7811537,1,K08145.01,FALSE POSITIVE,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
7811537,2,K08145.02,FALSE POSITIVE,0.019230769230769232,0.028846153846153844,0.9519230769230769,FALSE POSITIVE
7874976,1,K08146.01,FALSE POSITIVE,0.009523809523809523,0.03809523809523809,0.9523809523809523,FALSE POSITIVE
7888957,1,K08147.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
7900114,1,K08148.01,FALSE POSITIVE,0.0,0.047619047619047616,0.9523809523809523,FALSE POSITIVE
7936194,1,K08149.01,FALSE POSITIVE,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
7959310,1,K08150.01,FALSE POSITIVE,0.0,0.047619047619047616,0.9523809523809523,FALSE POSITIVE
8012732,1,K08151.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8028465,1,K08152.01,FALSE POSITIVE,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
8129641,1,K08153.01,FALSE POSITIVE,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
8226720,1,K08154.01,FALSE POSITIVE,0.0,0.058823529411764705,0.9411764705882353,FALSE POSITIVE
8307354,1,K08155.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
8439949,1,K08156.01,CANDIDATE,0.9519230769230769,0.028846153846153844,0.019230769230769232,CANDIDATE
8527297,1,K08157.01,CANDIDATE,0.038834951456310676,0.058252427184466014,0.9029126213592233,FALSE POSITIVE
8588982,1,K08158.01,FALSE POSITIVE,0.0,0.009900990099009901,0.9900990099009901,FALSE POSITIVE
8608544,1,K08159.01,FALSE POSITIVE,0.0,0.06666666666666667,0.9333333333333332,FALSE POSITIVE
8608544,2,K08159.02,CANDIDATE,0.9174311926605504,0.06422018348623854,0.018348623853211007,CANDIDATE
8618147,1,K08160.01,FALSE POSITIVE,0.0,0.0679611650485437,0.9320388349514562,FALSE POSITIVE
8630840,1,K08161.01,FALSE POSITIVE,0.0196078431372549,0.0196078431372549,0.9607843137254901,FALSE POSITIVE
8683144,1,K08162.01,FALSE POSITIVE,0.0,0.056603773584905655,0.9433962264150942,FALSE POSITIVE
8708961,1,K08163.01,CANDIDATE,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
8740744,1,K08164.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
8742735,1,K08165.01,FALSE POSITIVE,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
8743244,1,K08166.01,FALSE POSITIVE,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
8743244,2,K08166.02,FALSE POSITIVE,0.0,0.058823529411764705,0.9411764705882353,FALSE POSITIVE
8748435,1,K08167.01,FALSE POSITIVE,0.018867924528301886,0.04716981132075472,0.9339622641509433,FALSE POSITIVE
8766268,1,K08168.01,FALSE POSITIVE,0.0,0.07476635514018691,0.9252336448598131,FALSE POSITIVE
8808064,1,K08169.01,FALSE POSITIVE,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
8813404,1,K08170.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
8815031,1,K08171.01,FALSE POSITIVE,0.009708737864077669,0.019417475728155338,0.970873786407767,FALSE POSITIVE
8821936,1,K08172.01,FALSE POSITIVE,0.009523809523809523,0.03809523809523809,0.9523809523809523,FALSE POSITIVE
8832676,1,K08173.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8873873,1,K08174.01,CANDIDATE,0.9259259259259258,0.05555555555555555,0.018518518518518517,CANDIDATE
9075882,1,K08175.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
9093859,1,K08177.01,FALSE POSITIVE,0.0,0.061224489795918366,0.9387755102040817,FALSE POSITIVE
9114508,1,K08178.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
9216810,1,K08179.01,FALSE POSITIVE,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
9268159,1,K08180.01,CANDIDATE,0.9405940594059405,0.0297029702970297,0.0297029702970297,CANDIDATE
9340460,1,K08181.01,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
9409493,1,K08182.01,FALSE POSITIVE,0.0,0.038461538461538464,0.9615384615384615,FALSE POSITIVE
9468848,1,K08183.01,CANDIDATE,0.9801980198019802,0.019801980198019802,0.0,CANDIDATE
9649205,1,K08184.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
9771576,1,K08185.01,FALSE POSITIVE,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
9827094,1,K08186.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
9837720,1,K08187.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9873604,1,K08188.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
9874581,1,K08189.01,FALSE POSITIVE,0.0,0.06666666666666667,0.9333333333333332,FALSE POSITIVE
9899449,1,K08190.01,FALSE POSITIVE,0.019801980198019802,0.04950495049504951,0.9306930693069306,FALSE POSITIVE
9962731,1,K08191.01,FALSE POSITIVE,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
10023069,1,K08192.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
10028127,1,K08193.01,CANDIDATE,0.9615384615384615,0.028846153846153844,0.009615384615384616,CANDIDATE
10079317,1,K08194.01,FALSE POSITIVE,0.0,0.038461538461538464,0.9615384615384615,FALSE POSITIVE
10079481,1,K08195.01,FALSE POSITIVE,0.0,0.04,0.96,FALSE POSITIVE
10081899,1,K08196.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
10199817,1,K08197.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
10205598,1,K08198.01,FALSE POSITIVE,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
10208894,1,K08199.01,FALSE POSITIVE,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
10214873,1,K08200.01,FALSE POSITIVE,0.0,0.08823529411764705,0.9117647058823529,FALSE POSITIVE
10253977,1,K08201.01,CANDIDATE,0.9134615384615384,0.04807692307692308,0.038461538461538464,CANDIDATE
10268714,1,K08202.01,FALSE POSITIVE,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
10281311,1,K08203.01,FALSE POSITIVE,0.03,0.05,0.92,FALSE POSITIVE
10341876,1,K08204.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
10351947,1,K08205.01,CANDIDATE,0.98,0.0,0.02,CANDIDATE
10385708,1,K08206.01,FALSE POSITIVE,0.019417475728155338,0.009708737864077669,0.970873786407767,FALSE POSITIVE
10404545,1,K08207.01,FALSE POSITIVE,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
10425070,1,K08208.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
10425070,2,K08208.02,FALSE POSITIVE,0.009345794392523364,0.05607476635514018,0.9345794392523364,FALSE POSITIVE
10461045,1,K08209.01,FALSE POSITIVE,0.009615384615384616,0.028846153846153844,0.9615384615384615,FALSE POSITIVE
10493253,1,K08210.01,FALSE POSITIVE,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
10515564,1,K08211.01,CANDIDATE,0.9423076923076923,0.05769230769230769,0.0,CANDIDATE
10519701,1,K08212.01,FALSE POSITIVE,0.009615384615384616,0.038461538461538464,0.9519230769230769,FALSE POSITIVE
10664150,1,K08213.01,FALSE POSITIVE,0.009433962264150943,0.056603773584905655,0.9339622641509433,FALSE POSITIVE
10735575,1,K08214.01,FALSE POSITIVE,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
10753394,1,K08215.01,FALSE POSITIVE,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
10875937,1,K08216.01,FALSE POSITIVE,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
10907307,1,K08217.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
11087662,1,K08218.01,FALSE POSITIVE,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
11099109,1,K08219.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
11124353,1,K08220.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
11338091,1,K08221.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
11400356,1,K08222.01,FALSE POSITIVE,0.029126213592233007,0.038834951456310676,0.9320388349514562,FALSE POSITIVE
11446424,1,K08223.01,CANDIDATE,0.9705882352941176,0.0196078431372549,0.00980392156862745,CANDIDATE
11449696,1,K08224.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
11456839,1,K08225.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
11501492,1,K08226.01,FALSE POSITIVE,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
11558217,1,K08227.01,FALSE POSITIVE,0.0,0.05154639175257732,0.9484536082474226,FALSE POSITIVE
11649292,1,K08228.01,FALSE POSITIVE,0.0,0.020618556701030927,0.979381443298969,FALSE POSITIVE
11760931,1,K08229.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
11854061,1,K08230.01,FALSE POSITIVE,0.018518518518518517,0.05555555555555555,0.9259259259259258,FALSE POSITIVE
11868122,1,K08231.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
11872364,1,K08232.01,CANDIDATE,0.9245283018867924,0.056603773584905655,0.018867924528301886,CANDIDATE
12012872,1,K08233.01,FALSE POSITIVE,0.009615384615384616,0.05769230769230769,0.9326923076923076,FALSE POSITIVE
12069319,1,K08234.01,FALSE POSITIVE,0.009900990099009901,0.009900990099009901,0.9801980198019802,FALSE POSITIVE
12121118,1,K08235.01,FALSE POSITIVE,0.0,0.047619047619047616,0.9523809523809523,FALSE POSITIVE
12252732,1,K08236.01,FALSE POSITIVE,0.009615384615384616,0.05769230769230769,0.9326923076923076,FALSE POSITIVE
12554051,1,K08237.01,FALSE POSITIVE,0.0,0.010204081632653062,0.9897959183673469,FALSE POSITIVE
12554485,1,K08238.01,CANDIDATE,0.9607843137254901,0.029411764705882353,0.00980392156862745,CANDIDATE
12555140,1,K08239.01,FALSE POSITIVE,0.07766990291262135,0.038834951456310676,0.883495145631068,FALSE POSITIVE
12647110,1,K08240.01,FALSE POSITIVE,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
12647757,1,K08241.01,CANDIDATE,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
3629119,1,K08242.01,CANDIDATE,0.9428571428571428,0.05714285714285714,0.0,CANDIDATE
3662635,1,K08243.01,FALSE POSITIVE,0.0392156862745098,0.0392156862745098,0.9215686274509803,FALSE POSITIVE
3734501,1,K08244.01,FALSE POSITIVE,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
4169315,1,K08245.01,FALSE POSITIVE,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
4446859,1,K08246.01,CANDIDATE,0.9428571428571428,0.047619047619047616,0.009523809523809523,CANDIDATE
4566999,1,K08247.01,FALSE POSITIVE,0.01,0.02,0.97,FALSE POSITIVE
4569942,1,K08248.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
4572728,1,K08249.01,CANDIDATE,0.9428571428571428,0.02857142857142857,0.02857142857142857,CANDIDATE
4772095,1,K08250.01,FALSE POSITIVE,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
4847801,1,K08251.01,FALSE POSITIVE,0.028301886792452827,0.04716981132075472,0.9245283018867924,FALSE POSITIVE
5026023,1,K08252.01,FALSE POSITIVE,0.01,0.06,0.93,FALSE POSITIVE
5098334,1,K08253.01,CANDIDATE,0.9252336448598131,0.037383177570093455,0.037383177570093455,CANDIDATE
5391407,1,K08254.01,FALSE POSITIVE,0.020408163265306124,0.04081632653061225,0.9387755102040817,FALSE POSITIVE
5468555,1,K08255.01,FALSE POSITIVE,0.0,0.04950495049504951,0.9504950495049505,FALSE POSITIVE
5638699,1,K08256.01,FALSE POSITIVE,0.0196078431372549,0.00980392156862745,0.9705882352941176,FALSE POSITIVE
5683219,1,K08257.01,CANDIDATE,0.9611650485436893,0.038834951456310676,0.0,CANDIDATE
5871116,1,K08258.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
5956171,1,K08259.01,CANDIDATE,0.9339622641509433,0.04716981132075472,0.018867924528301886,CANDIDATE
6032318,1,K08260.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
6182508,1,K08261.01,FALSE POSITIVE,0.028846153846153844,0.009615384615384616,0.9615384615384615,FALSE POSITIVE
6195669,1,K08262.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
6356506,1,K08263.01,CANDIDATE,0.9615384615384615,0.028846153846153844,0.009615384615384616,CANDIDATE
6583107,1,K08264.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
6681618,1,K08265.01,FALSE POSITIVE,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
6946985,1,K08266.01,FALSE POSITIVE,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
7106438,1,K08267.01,FALSE POSITIVE,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
7451315,1,K08268.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
7751294,1,K08269.01,FALSE POSITIVE,0.028301886792452827,0.04716981132075472,0.9245283018867924,FALSE POSITIVE
7832787,1,K08270.01,CANDIDATE,0.9259259259259258,0.037037037037037035,0.037037037037037035,CANDIDATE
8008913,1,K08271.01,FALSE POSITIVE,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
8022520,1,K08272.01,CANDIDATE,0.9074074074074073,0.05555555555555555,0.037037037037037035,CANDIDATE
8293631,1,K08274.01,FALSE POSITIVE,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
8329346,1,K08275.01,CANDIDATE,0.9423076923076923,0.028846153846153844,0.028846153846153844,CANDIDATE
8637903,1,K08276.01,CANDIDATE,0.9611650485436893,0.038834951456310676,0.0,CANDIDATE
8673511,1,K08277.01,CANDIDATE,0.9509803921568627,0.0392156862745098,0.00980392156862745,CANDIDATE
8873674,1,K08278.01,FALSE POSITIVE,0.019047619047619046,0.047619047619047616,0.9333333333333332,FALSE POSITIVE
9011955,1,K08279.01,CANDIDATE,0.98989898989899,0.0,0.010101010101010102,CANDIDATE
9159288,1,K08280.01,CANDIDATE,0.9803921568627451,0.0196078431372549,0.0,CANDIDATE
9209808,1,K08281.01,FALSE POSITIVE,0.009615384615384616,0.038461538461538464,0.9519230769230769,FALSE POSITIVE
9239670,1,K08282.01,FALSE POSITIVE,0.019047619047619046,0.03809523809523809,0.9428571428571428,FALSE POSITIVE
