kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
8950568,3,K02038.03,CONFIRMED,0.5138016795696592,0.48619832043034084,CONFIRMED
8950568,4,K02038.04,CONFIRMED,0.7903104586496997,0.20968954135030027,CONFIRMED
8804845,1,K02039.01,FALSE POSITIVE,0.9463155905380467,0.053684409461953304,CONFIRMED
8804845,2,K02039.02,CONFIRMED,0.8898836262277183,0.11011637377228173,CONFIRMED
10480915,1,K02040.01,FALSE POSITIVE,0.7685702164250938,0.23142978357490618,CONFIRMED
5024482,1,K02041.01,FALSE POSITIVE,9.865993488844538e-08,0.9999999013400651,FALSE POSITIVE
9111849,1,K02042.01,FALSE POSITIVE,0.03369359555407292,0.9663064044459271,FALSE POSITIVE
3448130,1,K02043.01,FALSE POSITIVE,0.3122302905038482,0.6877697094961518,FALSE POSITIVE
9656252,1,K02044.01,CONFIRMED,0.8415885657950285,0.15841143420497147,CONFIRMED
6026438,1,K02045.01,CONFIRMED,0.853376313828662,0.14662368617133803,CONFIRMED
6026438,2,K02045.02,CONFIRMED,0.779995920302376,0.22000407969762406,CONFIRMED
6026438,3,K02045.03,CONFIRMED,0.8280237221615229,0.1719762778384771,CONFIRMED
10663396,1,K02046.01,CONFIRMED,0.9232059413289853,0.07679405867101474,CONFIRMED
11457726,1,K02047.01,CONFIRMED,0.8685579014089176,0.13144209859108238,CONFIRMED
8956206,1,K02048.01,CONFIRMED,0.9445037755952838,0.05549622440471622,CONFIRMED
9649706,1,K02049.01,CONFIRMED,0.8751831890789858,0.12481681092101411,CONFIRMED
6307083,1,K02050.01,FALSE POSITIVE,0.3539319932948015,0.6460680067051985,FALSE POSITIVE
6307083,2,K02050.02,FALSE POSITIVE,0.6932471012561381,0.30675289874386197,CONFIRMED
7265298,1,K02051.01,CONFIRMED,0.958355574638271,0.041644425361728916,CONFIRMED
7265298,2,K02051.02,CONFIRMED,0.8544890600297683,0.14551093997023168,CONFIRMED
3248501,1,K02052.01,FALSE POSITIVE,0.42713120256257353,0.5728687974374265,FALSE POSITIVE
2307415,1,K02053.01,CONFIRMED,0.9114204396119876,0.08857956038801236,CONFIRMED
2307415,2,K02053.02,CONFIRMED,0.9289655854975388,0.07103441450246116,CONFIRMED
9156585,1,K02054.01,FALSE POSITIVE,4.8591994244007175e-05,0.999951408005756,FALSE POSITIVE
3128552,1,K02055.01,CONFIRMED,0.9701696288556774,0.029830371144322635,CONFIRMED
3128552,2,K02055.02,CONFIRMED,0.9646070813640351,0.03539291863596489,CONFIRMED
3128552,3,K02055.03,FALSE POSITIVE,0.9156162835616866,0.08438371643831345,CONFIRMED
10134152,1,K02056.01,FALSE POSITIVE,0.7968253382664507,0.2031746617335493,CONFIRMED
9573685,1,K02057.01,CONFIRMED,0.8806779605309809,0.11932203946901905,CONFIRMED
10329835,1,K02058.01,CONFIRMED,0.8475875444959483,0.15241245550405172,CONFIRMED
12301181,1,K02059.01,CONFIRMED,0.9757904827286048,0.024209517271395253,CONFIRMED
12301181,2,K02059.02,FALSE POSITIVE,0.16683671385940457,0.8331632861405954,FALSE POSITIVE
9279354,1,K02060.01,FALSE POSITIVE,0.7035146865186712,0.2964853134813287,CONFIRMED
12061969,1,K02061.01,FALSE POSITIVE,0.09329410065686183,0.9067058993431382,FALSE POSITIVE
12061969,2,K02061.02,FALSE POSITIVE,0.2960779675719074,0.7039220324280926,FALSE POSITIVE
6774880,1,K02062.01,CONFIRMED,0.6879737015108256,0.31202629848917435,CONFIRMED
7449541,1,K02063.01,CONFIRMED,0.7973311582797659,0.20266884172023417,CONFIRMED
2579043,1,K02064.01,FALSE POSITIVE,0.02379019117250547,0.9762098088274945,FALSE POSITIVE
6342333,1,K02065.01,FALSE POSITIVE,0.06176973318380086,0.9382302668161991,FALSE POSITIVE
3239671,1,K02066.01,FALSE POSITIVE,0.6103202052041321,0.38967979479586784,CONFIRMED
9304101,1,K02067.01,CONFIRMED,0.853298605849086,0.146701394150914,CONFIRMED
10674871,1,K02068.01,FALSE POSITIVE,0.03816073028806455,0.9618392697119355,FALSE POSITIVE
11360571,1,K02069.01,CONFIRMED,0.7750864360493013,0.22491356395069878,CONFIRMED
6032517,1,K02070.01,FALSE POSITIVE,3.286364126164898e-06,0.9999967136358738,FALSE POSITIVE
6035124,1,K02071.01,CONFIRMED,0.8656798965052526,0.1343201034947475,CONFIRMED
12058147,1,K02072.01,CONFIRMED,0.8508520231363044,0.14914797686369566,CONFIRMED
8164257,1,K02073.01,CONFIRMED,0.9608246916080531,0.03917530839194694,CONFIRMED
8164257,2,K02073.02,CONFIRMED,0.9752181293886233,0.02478187061137676,CONFIRMED
8164257,3,K02073.03,CONFIRMED,0.9588852674540421,0.04111473254595784,CONFIRMED
8866137,1,K02074.01,CONFIRMED,0.7818252982683304,0.21817470173166967,CONFIRMED
10857519,1,K02075.01,CONFIRMED,0.8341912996379183,0.1658087003620817,CONFIRMED
9517393,1,K02076.01,FALSE POSITIVE,0.776202039962075,0.223797960037925,CONFIRMED
9517393,2,K02076.02,CONFIRMED,0.8346979372820631,0.16530206271793688,CONFIRMED
4768846,1,K02077.01,FALSE POSITIVE,0.00013793284244523196,0.9998620671575548,FALSE POSITIVE
9351316,1,K02078.01,CONFIRMED,0.9427575553875416,0.05724244461245847,CONFIRMED
9351316,2,K02078.02,CONFIRMED,0.5839050744346534,0.41609492556534655,CONFIRMED
9473078,1,K02079.01,CONFIRMED,0.5182343035782704,0.4817656964217296,CONFIRMED
10864531,1,K02080.01,CONFIRMED,0.7479882202106634,0.25201177978933664,CONFIRMED
10864531,2,K02080.02,CONFIRMED,0.7415430276173117,0.2584569723826883,CONFIRMED
2853780,1,K02081.01,FALSE POSITIVE,0.6399422938397169,0.3600577061602831,CONFIRMED
9472000,1,K02082.01,FALSE POSITIVE,0.7462076140848843,0.2537923859151156,CONFIRMED
7097965,1,K02083.01,FALSE POSITIVE,0.7654631866440027,0.23453681335599727,CONFIRMED
3967326,1,K02084.01,FALSE POSITIVE,0.7082608286685582,0.2917391713314418,CONFIRMED
8260234,1,K02085.01,FALSE POSITIVE,0.025834014303944497,0.9741659856960555,FALSE POSITIVE
6768394,1,K02086.01,CONFIRMED,0.8925001779087732,0.10749982209122678,CONFIRMED
6768394,2,K02086.02,CONFIRMED,0.9684309575347827,0.03156904246521732,CONFIRMED
6768394,3,K02086.03,CONFIRMED,0.8908836999085663,0.10911630009143365,CONFIRMED
6922710,1,K02087.01,CONFIRMED,0.8543418685482173,0.14565813145178272,CONFIRMED
12164770,1,K02088.01,FALSE POSITIVE,0.0033557049951326023,0.9966442950048674,FALSE POSITIVE
9541322,1,K02089.01,FALSE POSITIVE,0.0002125031418617196,0.9997874968581383,FALSE POSITIVE
11348997,1,K02090.01,CONFIRMED,0.8814862185952593,0.11851378140474063,CONFIRMED
5705819,1,K02091.01,FALSE POSITIVE,0.15184429438547853,0.8481557056145215,FALSE POSITIVE
6696580,1,K02092.01,CONFIRMED,0.6779806520028852,0.32201934799711485,CONFIRMED
6696580,2,K02092.02,CONFIRMED,0.8132616300104225,0.18673836998957746,CONFIRMED
6696580,3,K02092.03,CONFIRMED,0.5536828184081084,0.4463171815918916,CONFIRMED
6525946,1,K02093.01,FALSE POSITIVE,0.0033975581719778436,0.9966024418280222,FALSE POSITIVE
6525946,2,K02093.02,FALSE POSITIVE,0.014789950616287295,0.9852100493837127,FALSE POSITIVE
6525946,3,K02093.03,FALSE POSITIVE,0.03058041470704498,0.969419585292955,FALSE POSITIVE
8505920,1,K02094.01,FALSE POSITIVE,0.9099068649884665,0.09009313501153346,CONFIRMED
8505920,2,K02094.02,CONFIRMED,0.6958830413825001,0.30411695861749993,CONFIRMED
7918992,1,K02095.01,CONFIRMED,0.706274984241211,0.29372501575878895,CONFIRMED
9307509,1,K02096.01,FALSE POSITIVE,0.6236157406812401,0.3763842593187599,CONFIRMED
10158729,1,K02097.01,CONFIRMED,0.548908705086179,0.4510912949138211,CONFIRMED
6105462,1,K02098.01,CONFIRMED,0.6849847268233489,0.3150152731766511,CONFIRMED
6105462,2,K02098.02,CONFIRMED,0.8454425041228418,0.1545574958771582,CONFIRMED
3120355,1,K02099.01,CONFIRMED,0.769112825600709,0.23088717439929093,CONFIRMED
6047072,1,K02100.01,CONFIRMED,0.6523001165381208,0.34769988346187924,CONFIRMED
9411412,1,K02101.01,CONFIRMED,0.8009845782649477,0.19901542173505227,CONFIRMED
7008211,1,K02102.01,CONFIRMED,0.4973743562583599,0.5026256437416401,FALSE POSITIVE
7620413,1,K02103.01,CONFIRMED,0.896677557471203,0.10332244252879698,CONFIRMED
7620413,2,K02103.02,FALSE POSITIVE,0.025778497295472547,0.9742215027045275,FALSE POSITIVE
10854546,1,K02104.01,CONFIRMED,0.7348987371823984,0.2651012628176016,CONFIRMED
8165946,1,K02105.01,CONFIRMED,0.8468976161813655,0.15310238381863447,CONFIRMED
12017109,1,K02106.01,FALSE POSITIVE,0.7136981882398075,0.2863018117601926,CONFIRMED
9225395,1,K02107.01,CONFIRMED,0.7588597915171476,0.24114020848285242,CONFIRMED
10709622,1,K02108.01,CONFIRMED,0.7795141534228537,0.22048584657714634,CONFIRMED
11499228,1,K02109.01,CONFIRMED,0.7267889721380565,0.2732110278619435,CONFIRMED
11460462,1,K02110.01,CONFIRMED,0.8201765264218559,0.17982347357814416,CONFIRMED
8612275,1,K02111.01,CONFIRMED,0.9639827326307677,0.036017267369232234,CONFIRMED
8612275,2,K02111.02,CONFIRMED,0.9580285823437771,0.04197141765622287,CONFIRMED
10470616,1,K02112.01,FALSE POSITIVE,0.015380566189227896,0.9846194338107721,FALSE POSITIVE
7207061,1,K02113.01,CONFIRMED,0.8111220120188247,0.1888779879811753,CONFIRMED
7207061,2,K02113.02,CONFIRMED,0.8796759701356616,0.12032402986433839,CONFIRMED
6921944,1,K02114.01,CONFIRMED,0.8426412850027007,0.1573587149972993,CONFIRMED
9532052,1,K02115.01,CONFIRMED,0.08931937198331674,0.9106806280166833,FALSE POSITIVE
8164012,1,K02116.01,CONFIRMED,0.47896164339595426,0.5210383566040457,FALSE POSITIVE
4140813,1,K02117.01,FALSE POSITIVE,0.6287486046700883,0.37125139532991164,CONFIRMED
10362031,1,K02118.01,FALSE POSITIVE,0.0065814753757702515,0.9934185246242297,FALSE POSITIVE
4055304,1,K02119.01,CONFIRMED,0.5619567751670719,0.4380432248329281,CONFIRMED
4857213,1,K02120.01,FALSE POSITIVE,0.7117078438690234,0.2882921561309766,CONFIRMED
9415108,1,K02121.01,CONFIRMED,0.8315941018087323,0.16840589819126767,CONFIRMED
4262581,1,K02122.01,CONFIRMED,0.7532692425404869,0.2467307574595131,CONFIRMED
8591693,1,K02123.01,FALSE POSITIVE,0.5750413729200075,0.4249586270799925,CONFIRMED
11462341,1,K02124.01,FALSE POSITIVE,0.6853034499137469,0.314696550086253,CONFIRMED
9405595,1,K02125.01,FALSE POSITIVE,0.2723194432462377,0.7276805567537623,FALSE POSITIVE
3546060,1,K02126.01,CONFIRMED,0.27707538520997743,0.7229246147900226,FALSE POSITIVE
6373680,1,K02127.01,FALSE POSITIVE,0.0009890135916221787,0.9990109864083778,FALSE POSITIVE
7019489,1,K02128.01,FALSE POSITIVE,0.005727314856731058,0.9942726851432689,FALSE POSITIVE
9351920,1,K02129.01,CONFIRMED,0.7921653699076966,0.20783463009230338,CONFIRMED
2161536,1,K02130.01,FALSE POSITIVE,0.5366882432862019,0.46331175671379815,CONFIRMED
10549023,1,K02131.01,CONFIRMED,0.7620209876275279,0.2379790123724721,CONFIRMED
9661979,1,K02132.01,FALSE POSITIVE,0.6238758269639928,0.3761241730360072,CONFIRMED
8219268,1,K02133.01,CONFIRMED,0.9454847576146123,0.05451524238538777,CONFIRMED
8219268,2,K02133.02,FALSE POSITIVE,0.006866547617136121,0.9931334523828639,FALSE POSITIVE
4254466,1,K02134.01,CONFIRMED,0.7223275352849887,0.2776724647150112,CONFIRMED
9904006,1,K02135.01,CONFIRMED,0.9661101036297556,0.03388989637024444,CONFIRMED
9904006,2,K02135.02,FALSE POSITIVE,0.9640052931852312,0.03599470681476875,CONFIRMED
9904006,3,K02135.03,CONFIRMED,0.9444098842043841,0.0555901157956159,CONFIRMED
5288570,1,K02136.01,FALSE POSITIVE,2.2561160622602827e-05,0.9999774388393774,FALSE POSITIVE
9364609,1,K02137.01,CONFIRMED,0.7356539507825579,0.26434604921744204,CONFIRMED
5022828,1,K02138.01,CONFIRMED,0.6581584697099616,0.34184153029003844,CONFIRMED
8175131,1,K02139.01,FALSE POSITIVE,4.294004016724973e-05,0.9999570599598328,FALSE POSITIVE
8233702,1,K02140.01,CONFIRMED,0.8375344585258255,0.16246554147417447,CONFIRMED
3764879,1,K02141.01,FALSE POSITIVE,0.098412308465889,0.901587691534111,FALSE POSITIVE
12121470,1,K02142.01,FALSE POSITIVE,5.1117432115610484e-05,0.9999488825678844,FALSE POSITIVE
11403339,1,K02143.01,CONFIRMED,0.8891694546231603,0.11083054537683973,CONFIRMED
8260902,1,K02144.01,CONFIRMED,0.6664454238844527,0.3335545761155473,CONFIRMED
8381204,1,K02145.01,CONFIRMED,0.7727013015436706,0.2272986984563294,CONFIRMED
6774537,1,K02146.01,CONFIRMED,0.7347612191888757,0.26523878081112434,CONFIRMED
10404582,1,K02147.01,CONFIRMED,0.9687120527992941,0.03128794720070597,CONFIRMED
10404582,2,K02147.02,CONFIRMED,0.06912638498391599,0.930873615016084,FALSE POSITIVE
6021193,1,K02148.01,CONFIRMED,0.958814657849162,0.04118534215083806,CONFIRMED
6021193,2,K02148.02,CONFIRMED,0.9821969819711439,0.017803018028856043,CONFIRMED
6021193,3,K02148.03,CONFIRMED,0.8672956814095187,0.1327043185904812,CONFIRMED
10617017,1,K02149.01,CONFIRMED,0.7873189687924107,0.21268103120758933,CONFIRMED
3229150,1,K02150.01,FALSE POSITIVE,0.18142904369973656,0.8185709563002634,FALSE POSITIVE
3229150,2,K02150.02,FALSE POSITIVE,0.0507607799653379,0.9492392200346621,FALSE POSITIVE
7989422,1,K02151.01,FALSE POSITIVE,0.00015649557497443567,0.9998435044250256,FALSE POSITIVE
9641481,1,K02152.01,CONFIRMED,0.8079691401669418,0.19203085983305818,CONFIRMED
10253547,1,K02153.01,CONFIRMED,0.9330214722650835,0.06697852773491653,CONFIRMED
10253547,2,K02153.02,CONFIRMED,0.9450551255859017,0.05494487441409832,CONFIRMED
12505076,1,K02154.01,FALSE POSITIVE,0.9007124851279558,0.09928751487204424,CONFIRMED
12116380,1,K02155.01,CONFIRMED,0.9003700770763673,0.09962992292363272,CONFIRMED
2556650,1,K02156.01,CONFIRMED,0.7391233480137114,0.2608766519862887,CONFIRMED
3327993,1,K02157.01,FALSE POSITIVE,0.04752217905667766,0.9524778209433223,FALSE POSITIVE
5211199,1,K02158.01,FALSE POSITIVE,0.8856384580729557,0.11436154192704431,CONFIRMED
5211199,2,K02158.02,FALSE POSITIVE,0.7830405319902516,0.21695946800974839,CONFIRMED
8804455,1,K02159.01,FALSE POSITIVE,0.007601721792161675,0.9923982782078383,FALSE POSITIVE
8804455,2,K02159.02,FALSE POSITIVE,0.969469574182751,0.030530425817248918,CONFIRMED
5546761,1,K02160.01,CONFIRMED,0.9313794957089369,0.06862050429106316,CONFIRMED
5467124,1,K02161.01,FALSE POSITIVE,0.08278089033391522,0.9172191096660848,FALSE POSITIVE
9205938,1,K02162.01,CONFIRMED,0.9521009416452313,0.04789905835476873,CONFIRMED
9205938,2,K02162.02,FALSE POSITIVE,0.6389669404137559,0.36103305958624415,CONFIRMED
11358389,1,K02163.01,CONFIRMED,0.3906859909335544,0.6093140090664456,FALSE POSITIVE
11358389,2,K02163.02,CONFIRMED,0.8550605582207593,0.14493944177924067,CONFIRMED
11358389,3,K02163.03,FALSE POSITIVE,0.03738736937948672,0.9626126306205133,FALSE POSITIVE
7204981,1,K02164.01,CONFIRMED,0.8445488157286508,0.15545118427134916,CONFIRMED
7906739,1,K02165.01,FALSE POSITIVE,2.2809102124266012e-05,0.9999771908978757,FALSE POSITIVE
4370527,1,K02166.01,CONFIRMED,0.32897363748182495,0.671026362518175,FALSE POSITIVE
6041734,1,K02167.01,CONFIRMED,0.9023390568222426,0.09766094317775745,CONFIRMED
11308499,1,K02168.01,CONFIRMED,0.9576590070884158,0.0423409929115842,CONFIRMED
11308499,2,K02168.02,CONFIRMED,0.9732912092481174,0.02670879075188255,CONFIRMED
9006186,1,K02169.01,CONFIRMED,0.9789242631072157,0.021075736892784296,CONFIRMED
9006186,2,K02169.02,FALSE POSITIVE,0.9748508491703876,0.025149150829612443,CONFIRMED
9006186,3,K02169.03,FALSE POSITIVE,0.9576258562601118,0.04237414373988828,CONFIRMED
9006186,4,K02169.04,FALSE POSITIVE,0.4729259886483168,0.5270740113516832,FALSE POSITIVE
2860114,1,K02170.01,FALSE POSITIVE,0.000748244851404567,0.9992517551485954,FALSE POSITIVE
11410904,1,K02171.01,CONFIRMED,0.784513946048608,0.21548605395139198,CONFIRMED
4173026,1,K02172.01,FALSE POSITIVE,0.6233977474329695,0.3766022525670305,CONFIRMED
4173026,2,K02172.02,FALSE POSITIVE,0.49657472415393844,0.5034252758460616,FALSE POSITIVE
11774991,1,K02173.01,CONFIRMED,0.8939892707645356,0.10601072923546444,CONFIRMED
11774991,2,K02173.02,CONFIRMED,0.9583236809437098,0.04167631905629016,CONFIRMED
8261920,1,K02174.01,FALSE POSITIVE,0.3342040673716734,0.6657959326283266,FALSE POSITIVE
8261920,2,K02174.02,FALSE POSITIVE,0.9188688753688508,0.0811311246311492,CONFIRMED
8261920,3,K02174.03,FALSE POSITIVE,0.9587651631564839,0.04123483684351612,CONFIRMED
8261920,4,K02174.04,FALSE POSITIVE,0.37130878699051173,0.6286912130094883,FALSE POSITIVE
9022166,1,K02175.01,CONFIRMED,0.9462412846131719,0.053758715386828096,CONFIRMED
9022166,2,K02175.02,CONFIRMED,0.94079293697535,0.05920706302465,CONFIRMED
10965588,1,K02177.01,CONFIRMED,0.8340205734935136,0.16597942650648648,CONFIRMED
2014991,1,K02178.01,FALSE POSITIVE,0.0010268632780457976,0.9989731367219542,FALSE POSITIVE
10670119,1,K02179.01,CONFIRMED,0.9564117213065156,0.04358827869348433,CONFIRMED
10670119,2,K02179.02,CONFIRMED,0.9617209433429361,0.03827905665706388,CONFIRMED
7286911,1,K02180.01,CONFIRMED,0.798205983974407,0.201794016025593,CONFIRMED
8591173,1,K02181.01,FALSE POSITIVE,0.5855679455682822,0.4144320544317178,CONFIRMED
6962109,1,K02182.01,CONFIRMED,0.6583854031005372,0.34161459689946283,CONFIRMED
5706595,1,K02183.01,CONFIRMED,0.9340148644663313,0.06598513553366868,CONFIRMED
5706595,2,K02183.02,CONFIRMED,0.957422391160884,0.04257760883911597,CONFIRMED
5706595,3,K02183.03,FALSE POSITIVE,0.05394919866493331,0.9460508013350667,FALSE POSITIVE
12885212,1,K02184.01,FALSE POSITIVE,0.00040443440737392145,0.9995955655926261,FALSE POSITIVE
12885212,2,K02184.02,FALSE POSITIVE,0.03251582658558794,0.9674841734144121,FALSE POSITIVE
8611781,1,K02185.01,CONFIRMED,0.7063889594160708,0.2936110405839292,CONFIRMED
3097926,1,K02186.01,FALSE POSITIVE,0.6691095289210929,0.3308904710789072,CONFIRMED
5894073,1,K02187.01,FALSE POSITIVE,9.553478687029937e-07,0.9999990446521313,FALSE POSITIVE
10518424,1,K02188.01,FALSE POSITIVE,0.011769815648091209,0.9882301843519088,FALSE POSITIVE
5730445,1,K02189.01,FALSE POSITIVE,0.15721176666673942,0.8427882333332606,FALSE POSITIVE
4245933,1,K02190.01,FALSE POSITIVE,0.0008969057730641161,0.9991030942269359,FALSE POSITIVE
5601258,1,K02191.01,FALSE POSITIVE,0.6229592276638136,0.3770407723361863,CONFIRMED
9964670,1,K02192.01,FALSE POSITIVE,2.8515365957382244e-08,0.999999971484634,FALSE POSITIVE
8282651,1,K02193.01,CONFIRMED,0.835430267144755,0.16456973285524504,CONFIRMED
3548044,1,K02194.01,CONFIRMED,0.8919664748037632,0.10803352519623678,CONFIRMED
3548044,2,K02194.02,CONFIRMED,0.960443001636961,0.039556998363039,CONFIRMED
3548044,3,K02194.03,FALSE POSITIVE,0.07287613828759798,0.927123861712402,FALSE POSITIVE
11401767,1,K02195.01,CONFIRMED,0.9652090562983193,0.03479094370168071,CONFIRMED
11401767,2,K02195.02,CONFIRMED,0.961220892616986,0.038779107383014044,CONFIRMED
11401767,3,K02195.03,CONFIRMED,0.9764738128870444,0.02352618711295559,CONFIRMED
6209798,1,K02196.01,FALSE POSITIVE,9.770003124198734e-05,0.999902299968758,FALSE POSITIVE
6525249,1,K02197.01,FALSE POSITIVE,0.0031365037962488573,0.9968634962037511,FALSE POSITIVE
11075429,1,K02198.01,CONFIRMED,0.4197277396239275,0.5802722603760725,FALSE POSITIVE
11705004,1,K02199.01,FALSE POSITIVE,0.7431403980105333,0.2568596019894666,CONFIRMED
11705004,2,K02199.02,FALSE POSITIVE,0.2289586875103704,0.7710413124896296,FALSE POSITIVE
10909127,1,K02200.01,CONFIRMED,0.721562447860022,0.27843755213997806,CONFIRMED
2141783,1,K02201.01,FALSE POSITIVE,0.06884624085023294,0.9311537591497671,FALSE POSITIVE
4144576,1,K02202.01,CONFIRMED,0.8800393481500487,0.11996065184995132,CONFIRMED
2581191,1,K02203.01,FALSE POSITIVE,0.009010188538121522,0.9909898114618785,FALSE POSITIVE
8494542,1,K02204.01,FALSE POSITIVE,0.5745252761702584,0.4254747238297416,CONFIRMED
9992325,1,K02205.01,CONFIRMED,0.7106637087935554,0.2893362912064446,CONFIRMED
11073656,1,K02206.01,FALSE POSITIVE,0.022383470396720284,0.9776165296032797,FALSE POSITIVE
7379385,1,K02207.01,FALSE POSITIVE,2.3678407664595724e-06,0.9999976321592335,FALSE POSITIVE
10531955,1,K02208.01,CONFIRMED,0.7229857848377537,0.2770142151622464,CONFIRMED
8168187,1,K02209.01,CONFIRMED,0.9171235043921577,0.08287649560784226,CONFIRMED
8168187,2,K02209.02,FALSE POSITIVE,0.04248104551667209,0.9575189544833279,FALSE POSITIVE
4142847,1,K02210.01,CONFIRMED,0.3945170943389723,0.6054829056610277,FALSE POSITIVE
4142847,2,K02210.02,CONFIRMED,0.9379924766886847,0.06200752331131531,CONFIRMED
6199702,1,K02211.01,FALSE POSITIVE,0.003919925155480342,0.9960800748445197,FALSE POSITIVE
10203349,1,K02212.01,CONFIRMED,0.8337895755404297,0.1662104244595703,CONFIRMED
7457296,1,K02213.01,CONFIRMED,0.6908757642807053,0.3091242357192947,CONFIRMED
10328458,1,K02214.01,CONFIRMED,0.7899866978299251,0.21001330217007483,CONFIRMED
7050060,1,K02215.01,FALSE POSITIVE,0.0009914508008885825,0.9990085491991114,FALSE POSITIVE
4248120,1,K02216.01,FALSE POSITIVE,0.14190636955223646,0.8580936304477635,FALSE POSITIVE
9580992,1,K02217.01,FALSE POSITIVE,0.06257643569955273,0.9374235643004473,FALSE POSITIVE
12058204,1,K02218.01,CONFIRMED,0.9668590179727264,0.033140982027273586,CONFIRMED
12058204,2,K02218.02,CONFIRMED,0.1252174141953657,0.8747825858046343,FALSE POSITIVE
5357545,1,K02219.01,FALSE POSITIVE,0.5289406432865893,0.47105935671341065,CONFIRMED
6871071,1,K02220.01,CONFIRMED,0.9698379117072505,0.030162088292749488,CONFIRMED
6871071,2,K02220.02,CONFIRMED,0.9661517816196097,0.03384821838039032,CONFIRMED
6871071,3,K02220.03,CONFIRMED,0.9852601118443403,0.014739888155659742,CONFIRMED
6871071,4,K02220.04,FALSE POSITIVE,0.19700260451042384,0.8029973954895762,FALSE POSITIVE
6287313,1,K02221.01,CONFIRMED,0.328064648635084,0.671935351364916,FALSE POSITIVE
9289704,1,K02222.01,FALSE POSITIVE,0.003124981535383764,0.9968750184646162,FALSE POSITIVE
9278725,1,K02223.01,CONFIRMED,0.6643833942589087,0.3356166057410913,CONFIRMED
8892157,1,K02224.01,CONFIRMED,0.9568881032115257,0.04311189678847425,CONFIRMED
11569782,1,K02225.01,CONFIRMED,0.27564941093225825,0.7243505890677417,FALSE POSITIVE
11520459,1,K02226.01,FALSE POSITIVE,0.7298397733965525,0.27016022660344746,CONFIRMED
10600955,1,K02227.01,CONFIRMED,0.5873966412983833,0.41260335870161663,CONFIRMED
10801100,1,K02228.01,FALSE POSITIVE,0.001391710267534707,0.9986082897324653,FALSE POSITIVE
