kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
4933476,1,K06122.01,FALSE POSITIVE,0.08814071529101819,0.9118592847089818,FALSE POSITIVE
4990977,1,K06123.01,FALSE POSITIVE,0.0023820648711753156,0.9976179351288247,FALSE POSITIVE
5034333,1,K06124.01,FALSE POSITIVE,0.008705674394688279,0.9912943256053117,FALSE POSITIVE
5039441,1,K06125.01,FALSE POSITIVE,0.04958410815207126,0.9504158918479287,FALSE POSITIVE
5121173,1,K06126.01,FALSE POSITIVE,0.006610245391340697,0.9933897546086593,FALSE POSITIVE
5385548,1,K06128.01,FALSE POSITIVE,0.002944338413368164,0.9970556615866318,FALSE POSITIVE
5385778,1,K06129.01,FALSE POSITIVE,0.000975973424429899,0.9990240265755701,FALSE POSITIVE
5428657,1,K06130.01,FALSE POSITIVE,0.26285256354822584,0.7371474364517742,FALSE POSITIVE
5629353,1,K06132.01,FALSE POSITIVE,0.3344098502863956,0.6655901497136044,FALSE POSITIVE
5629353,2,K06132.02,CONFIRMED,0.2344482211918022,0.7655517788081978,FALSE POSITIVE
5629353,3,K06132.03,FALSE POSITIVE,0.4372428544495006,0.5627571455504994,FALSE POSITIVE
5738698,1,K06134.01,FALSE POSITIVE,0.002793931169251751,0.9972060688307482,FALSE POSITIVE
5768927,1,K06135.01,FALSE POSITIVE,0.006642213332643809,0.9933577866673562,FALSE POSITIVE
5814635,1,K06136.01,FALSE POSITIVE,0.024854586907194,0.975145413092806,FALSE POSITIVE
5816144,1,K06137.01,FALSE POSITIVE,0.01449287932235499,0.985507120677645,FALSE POSITIVE
5816144,2,K06137.02,FALSE POSITIVE,0.004956691630712107,0.9950433083692879,FALSE POSITIVE
5817566,1,K06138.01,FALSE POSITIVE,0.0023718349962835727,0.9976281650037164,FALSE POSITIVE
5952403,1,K06139.01,FALSE POSITIVE,0.07560682926783147,0.9243931707321685,FALSE POSITIVE
5955321,1,K06140.01,FALSE POSITIVE,0.0022063227885692482,0.9977936772114308,FALSE POSITIVE
6197038,1,K06144.01,FALSE POSITIVE,0.0018160102313863336,0.9981839897686137,FALSE POSITIVE
6221385,1,K06145.01,CONFIRMED,0.30192537731817193,0.6980746226818281,FALSE POSITIVE
6221385,2,K06145.02,CONFIRMED,0.49814272886363764,0.5018572711363624,FALSE POSITIVE
6221385,3,K06145.03,FALSE POSITIVE,0.010112625884840187,0.9898873741151598,FALSE POSITIVE
6362386,1,K06146.01,FALSE POSITIVE,0.055097900370952635,0.9449020996290474,FALSE POSITIVE
6449358,1,K06147.01,FALSE POSITIVE,0.027433983392127104,0.9725660166078729,FALSE POSITIVE
6674908,1,K06149.01,FALSE POSITIVE,0.023539782284288657,0.9764602177157113,FALSE POSITIVE
7108433,1,K06153.01,FALSE POSITIVE,0.005530592891318853,0.9944694071086811,FALSE POSITIVE
7129465,1,K06155.01,FALSE POSITIVE,0.04139980960002043,0.9586001903999796,FALSE POSITIVE
7174617,1,K06156.01,FALSE POSITIVE,0.03125272059407924,0.9687472794059208,FALSE POSITIVE
7422883,1,K06159.01,FALSE POSITIVE,0.0008038702616572913,0.9991961297383427,FALSE POSITIVE
7622059,1,K06161.01,FALSE POSITIVE,0.00911572503004554,0.9908842749699545,FALSE POSITIVE
7750740,1,K06162.01,FALSE POSITIVE,0.023779121114692936,0.9762208788853071,FALSE POSITIVE
7779942,1,K06163.01,FALSE POSITIVE,0.002736007617088365,0.9972639923829116,FALSE POSITIVE
7835312,1,K06164.01,FALSE POSITIVE,0.05188640639847064,0.9481135936015294,FALSE POSITIVE
7838906,1,K06165.01,FALSE POSITIVE,0.00015181229058813805,0.9998481877094119,FALSE POSITIVE
7838906,2,K06165.02,FALSE POSITIVE,0.0028664393200408256,0.9971335606799592,FALSE POSITIVE
7908367,1,K06166.01,CONFIRMED,0.28727806992175486,0.7127219300782451,FALSE POSITIVE
7908367,2,K06166.02,CONFIRMED,0.24344332981269046,0.7565566701873095,FALSE POSITIVE
7940533,1,K06167.01,FALSE POSITIVE,0.006937051705980912,0.9930629482940191,FALSE POSITIVE
8043882,1,K06169.01,FALSE POSITIVE,0.006559910989659801,0.9934400890103402,FALSE POSITIVE
8095099,1,K06171.01,FALSE POSITIVE,0.004358887677291756,0.9956411123227082,FALSE POSITIVE
8197761,1,K06175.01,FALSE POSITIVE,0.0009570315151523623,0.9990429684848476,FALSE POSITIVE
8265156,1,K06177.01,FALSE POSITIVE,0.04196060313495209,0.9580393968650479,FALSE POSITIVE
8355178,1,K06178.01,FALSE POSITIVE,0.007951870312741027,0.992048129687259,FALSE POSITIVE
8374077,1,K06179.01,FALSE POSITIVE,0.11270229681636168,0.8872977031836383,FALSE POSITIVE
8517303,1,K06181.01,FALSE POSITIVE,0.007616088967646539,0.9923839110323535,FALSE POSITIVE
8590149,1,K06182.01,FALSE POSITIVE,0.02886134163731613,0.9711386583626839,FALSE POSITIVE
8590780,1,K06183.01,FALSE POSITIVE,0.02940006227729064,0.9705999377227094,FALSE POSITIVE
8653134,1,K06186.01,CONFIRMED,0.2532514572374889,0.7467485427625111,FALSE POSITIVE
8702921,1,K06187.01,FALSE POSITIVE,0.12045857496260637,0.8795414250373936,FALSE POSITIVE
8822421,1,K06188.01,FALSE POSITIVE,0.3119088616827953,0.6880911383172047,FALSE POSITIVE
8957954,1,K06189.01,FALSE POSITIVE,0.037399112438926796,0.9626008875610732,FALSE POSITIVE
8984706,1,K06190.01,FALSE POSITIVE,0.0015530289722279766,0.998446971027772,FALSE POSITIVE
9093086,1,K06191.01,FALSE POSITIVE,0.010160046310255577,0.9898399536897444,FALSE POSITIVE
9093086,2,K06191.02,FALSE POSITIVE,0.0075928173713912805,0.9924071826286087,FALSE POSITIVE
9101400,1,K06192.01,FALSE POSITIVE,0.00909818983469235,0.9909018101653077,FALSE POSITIVE
9119652,1,K06193.01,FALSE POSITIVE,0.011413230971427657,0.9885867690285723,FALSE POSITIVE
9145861,1,K06194.01,FALSE POSITIVE,0.21920114563322246,0.7807988543667775,FALSE POSITIVE
9153823,1,K06195.01,FALSE POSITIVE,0.5377864200985529,0.4622135799014471,CONFIRMED
9282687,1,K06196.01,FALSE POSITIVE,0.0006416461976064269,0.9993583538023936,FALSE POSITIVE
9291629,1,K06198.01,FALSE POSITIVE,0.027941947632374342,0.9720580523676257,FALSE POSITIVE
9343862,1,K06201.01,FALSE POSITIVE,0.009536216981935852,0.9904637830180641,FALSE POSITIVE
9394605,1,K06203.01,FALSE POSITIVE,0.011919029178493634,0.9880809708215064,FALSE POSITIVE
9471755,1,K06204.01,FALSE POSITIVE,0.07171173627749539,0.9282882637225046,FALSE POSITIVE
9479460,1,K06205.01,FALSE POSITIVE,0.008024611760480194,0.9919753882395198,FALSE POSITIVE
9549472,1,K06206.01,FALSE POSITIVE,0.0011458908781785127,0.9988541091218215,FALSE POSITIVE
9576197,1,K06207.01,FALSE POSITIVE,0.007764815711296391,0.9922351842887036,FALSE POSITIVE
9579860,1,K06208.01,FALSE POSITIVE,0.0029445358424550205,0.997055464157545,FALSE POSITIVE
9655711,1,K06209.01,FALSE POSITIVE,0.008397456981737772,0.9916025430182622,FALSE POSITIVE
9655711,2,K06209.02,FALSE POSITIVE,0.015452404595962088,0.9845475954040379,FALSE POSITIVE
9767392,1,K06211.01,FALSE POSITIVE,8.864775186612217e-05,0.9999113522481339,FALSE POSITIVE
9774400,1,K06212.01,FALSE POSITIVE,0.002475042250617343,0.9975249577493827,FALSE POSITIVE
9839081,1,K06213.01,FALSE POSITIVE,0.008924619182011706,0.9910753808179883,FALSE POSITIVE
10200627,1,K06217.01,FALSE POSITIVE,0.548277923143291,0.45172207685670895,CONFIRMED
10228942,1,K06219.01,FALSE POSITIVE,0.009836951867333132,0.9901630481326669,FALSE POSITIVE
10341878,1,K06220.01,FALSE POSITIVE,0.10976882645293196,0.890231173547068,FALSE POSITIVE
10357831,1,K06221.01,FALSE POSITIVE,0.05112938249209875,0.9488706175079012,FALSE POSITIVE
10385682,1,K06223.01,FALSE POSITIVE,0.011017474824608575,0.9889825251753914,FALSE POSITIVE
10483644,1,K06225.01,FALSE POSITIVE,0.02372163753788492,0.9762783624621151,FALSE POSITIVE
10601549,1,K06226.01,FALSE POSITIVE,0.0052502125042204195,0.9947497874957796,FALSE POSITIVE
10614158,1,K06227.01,FALSE POSITIVE,0.031179751493679908,0.9688202485063201,FALSE POSITIVE
10717220,1,K06228.01,CONFIRMED,0.6171458731403516,0.3828541268596484,CONFIRMED
10728219,1,K06229.01,FALSE POSITIVE,0.0195638331651522,0.9804361668348478,FALSE POSITIVE
10735988,1,K06230.01,FALSE POSITIVE,0.0033446555799545585,0.9966553444200454,FALSE POSITIVE
10973583,1,K06232.01,FALSE POSITIVE,0.001273420877996423,0.9987265791220036,FALSE POSITIVE
10989274,1,K06233.01,CONFIRMED,0.019730679828857456,0.9802693201711425,FALSE POSITIVE
11099351,1,K06234.01,FALSE POSITIVE,0.007443895766502506,0.9925561042334975,FALSE POSITIVE
11147460,1,K06235.01,FALSE POSITIVE,0.16643625081780156,0.8335637491821984,FALSE POSITIVE
11252617,1,K06236.01,FALSE POSITIVE,0.061647882877164495,0.9383521171228355,FALSE POSITIVE
11252617,2,K06236.02,FALSE POSITIVE,0.12148635812501818,0.8785136418749818,FALSE POSITIVE
11516930,1,K06240.01,FALSE POSITIVE,0.004128303379611231,0.9958716966203888,FALSE POSITIVE
11558882,1,K06241.01,FALSE POSITIVE,0.0139414778160456,0.9860585221839544,FALSE POSITIVE
11673686,1,K06243.01,FALSE POSITIVE,0.004051118460831171,0.9959488815391688,FALSE POSITIVE
11724210,1,K06244.01,FALSE POSITIVE,0.003822959521602831,0.9961770404783972,FALSE POSITIVE
11775507,3,K06245.03,FALSE POSITIVE,0.08421207788853924,0.9157879221114608,FALSE POSITIVE
11856178,1,K06246.01,FALSE POSITIVE,0.9263332882881246,0.07366671171187539,CONFIRMED
11867071,1,K06247.01,FALSE POSITIVE,0.004195435982271345,0.9958045640177287,FALSE POSITIVE
11975363,1,K06248.01,FALSE POSITIVE,0.024439809170796023,0.975560190829204,FALSE POSITIVE
12207117,1,K06249.01,FALSE POSITIVE,0.018556426050530317,0.9814435739494697,FALSE POSITIVE
12367464,1,K06250.01,FALSE POSITIVE,0.044126707915153274,0.9558732920848467,FALSE POSITIVE
12470041,1,K06251.01,FALSE POSITIVE,0.004934226991572421,0.9950657730084276,FALSE POSITIVE
1026032,1,K06252.01,FALSE POSITIVE,0.0012887881766526776,0.9987112118233473,FALSE POSITIVE
2012722,1,K06257.01,FALSE POSITIVE,0.038006192541993,0.961993807458007,FALSE POSITIVE
2013883,1,K06258.01,FALSE POSITIVE,0.14336520071032144,0.8566347992896786,FALSE POSITIVE
2161949,1,K06259.01,FALSE POSITIVE,0.002873576396278832,0.9971264236037212,FALSE POSITIVE
2161949,2,K06259.02,FALSE POSITIVE,0.0005929829483153348,0.9994070170516847,FALSE POSITIVE
2162994,1,K06260.01,FALSE POSITIVE,0.0025836828813486923,0.9974163171186513,FALSE POSITIVE
2167444,1,K06261.01,FALSE POSITIVE,0.08436664390828208,0.9156333560917179,FALSE POSITIVE
2301068,1,K06263.01,FALSE POSITIVE,0.00815550498616846,0.9918444950138315,FALSE POSITIVE
2305372,1,K06264.01,FALSE POSITIVE,0.00350522325635394,0.9964947767436461,FALSE POSITIVE
2306740,1,K06265.01,FALSE POSITIVE,0.0009009932820587263,0.9990990067179413,FALSE POSITIVE
2308957,1,K06266.01,FALSE POSITIVE,0.02345960226266064,0.9765403977373394,FALSE POSITIVE
2422820,1,K06267.01,FALSE POSITIVE,0.007157589957684007,0.992842410042316,FALSE POSITIVE
2437452,1,K06268.01,FALSE POSITIVE,0.03380597394725027,0.9661940260527497,FALSE POSITIVE
2437804,1,K06269.01,FALSE POSITIVE,0.004429461131578383,0.9955705388684216,FALSE POSITIVE
2438061,1,K06270.01,FALSE POSITIVE,0.01099612284605489,0.9890038771539451,FALSE POSITIVE
2438062,1,K06271.01,FALSE POSITIVE,0.01099832985791116,0.9890016701420888,FALSE POSITIVE
2438517,1,K06272.01,FALSE POSITIVE,0.006465385335084561,0.9935346146649154,FALSE POSITIVE
2442084,1,K06273.01,FALSE POSITIVE,0.0033632192946501105,0.9966367807053499,FALSE POSITIVE
2449245,1,K06274.01,FALSE POSITIVE,0.0055018142265614856,0.9944981857734385,FALSE POSITIVE
2557350,1,K06276.01,FALSE POSITIVE,0.044410426188718266,0.9555895738112817,FALSE POSITIVE
2557430,1,K06277.01,FALSE POSITIVE,0.00063068173442693,0.9993693182655731,FALSE POSITIVE
2568971,1,K06278.01,FALSE POSITIVE,0.026685588858165077,0.9733144111418349,FALSE POSITIVE
2570505,1,K06279.01,FALSE POSITIVE,0.005730285055186468,0.9942697149448135,FALSE POSITIVE
2570767,1,K06280.01,FALSE POSITIVE,0.007095568747535808,0.9929044312524642,FALSE POSITIVE
2576692,1,K06282.01,FALSE POSITIVE,0.0025577332567928712,0.9974422667432071,FALSE POSITIVE
2580872,1,K06283.01,FALSE POSITIVE,0.0018477544977919536,0.998152245502208,FALSE POSITIVE
2583777,1,K06284.01,FALSE POSITIVE,0.003175573303702106,0.9968244266962979,FALSE POSITIVE
2693092,1,K06285.01,FALSE POSITIVE,0.004783683283521412,0.9952163167164786,FALSE POSITIVE
2708156,1,K06286.01,FALSE POSITIVE,0.004621222374188272,0.9953787776258117,FALSE POSITIVE
2708172,1,K06287.01,FALSE POSITIVE,0.004579568527137812,0.9954204314728622,FALSE POSITIVE
2708445,1,K06288.01,FALSE POSITIVE,0.0043236334183826,0.9956763665816174,FALSE POSITIVE
2708614,1,K06289.01,FALSE POSITIVE,0.012959049778294984,0.987040950221705,FALSE POSITIVE
2711114,1,K06290.01,FALSE POSITIVE,0.034558836494960055,0.96544116350504,FALSE POSITIVE
2720354,1,K06292.01,FALSE POSITIVE,0.012277216493625231,0.9877227835063748,FALSE POSITIVE
2834463,1,K06293.01,FALSE POSITIVE,0.017081253665556018,0.982918746334444,FALSE POSITIVE
2852560,1,K06294.01,FALSE POSITIVE,0.003336884997509726,0.9966631150024903,FALSE POSITIVE
2856960,1,K06295.01,FALSE POSITIVE,0.050951524899658596,0.9490484751003414,FALSE POSITIVE
2860594,1,K06296.01,FALSE POSITIVE,0.004184624830106953,0.995815375169893,FALSE POSITIVE
2860788,1,K06297.01,FALSE POSITIVE,0.017540116790937144,0.9824598832090629,FALSE POSITIVE
2969638,1,K06298.01,FALSE POSITIVE,0.03675586729335445,0.9632441327066456,FALSE POSITIVE
2970670,1,K06299.01,FALSE POSITIVE,0.19818920307862198,0.801810796921378,FALSE POSITIVE
2973509,1,K06300.01,FALSE POSITIVE,0.0018887868633646887,0.9981112131366353,FALSE POSITIVE
2994092,1,K06301.01,FALSE POSITIVE,0.07582917488538832,0.9241708251146117,FALSE POSITIVE
2998124,1,K06302.01,FALSE POSITIVE,0.03751129160342903,0.962488708396571,FALSE POSITIVE
3098194,1,K06303.01,FALSE POSITIVE,0.0040073018056733245,0.9959926981943267,FALSE POSITIVE
3102024,1,K06304.01,FALSE POSITIVE,0.0005365479390728733,0.9994634520609271,FALSE POSITIVE
3110937,1,K06305.01,FALSE POSITIVE,0.007195100684884603,0.9928048993151154,FALSE POSITIVE
3115480,1,K06306.01,FALSE POSITIVE,0.03321016677255095,0.966789833227449,FALSE POSITIVE
3120320,1,K06307.01,FALSE POSITIVE,0.004806928520506126,0.9951930714794939,FALSE POSITIVE
3127817,1,K06308.01,FALSE POSITIVE,0.00045669141707005423,0.99954330858293,FALSE POSITIVE
3228740,1,K06309.01,FALSE POSITIVE,0.05022773977808548,0.9497722602219145,FALSE POSITIVE
3230206,1,K06310.01,FALSE POSITIVE,0.004261854771936857,0.9957381452280631,FALSE POSITIVE
3230227,1,K06311.01,FALSE POSITIVE,0.023012095936475352,0.9769879040635246,FALSE POSITIVE
3241619,1,K06312.01,FALSE POSITIVE,0.00619858666038442,0.9938014133396156,FALSE POSITIVE
3241662,1,K06313.01,FALSE POSITIVE,0.1839842986231368,0.8160157013768632,FALSE POSITIVE
3245000,1,K06314.01,FALSE POSITIVE,0.008387884406507617,0.9916121155934924,FALSE POSITIVE
3247294,1,K06316.01,FALSE POSITIVE,0.0020867066738773365,0.9979132933261227,FALSE POSITIVE
3248332,1,K06317.01,FALSE POSITIVE,0.00254314198323069,0.9974568580167693,FALSE POSITIVE
3323289,1,K06319.01,FALSE POSITIVE,0.004107018810976637,0.9958929811890234,FALSE POSITIVE
3327980,1,K06321.01,FALSE POSITIVE,0.0025633671324102325,0.9974366328675898,FALSE POSITIVE
3329643,1,K06322.01,FALSE POSITIVE,0.011372737722940007,0.98862726227706,FALSE POSITIVE
3335816,1,K06323.01,FALSE POSITIVE,0.012469024433821585,0.9875309755661784,FALSE POSITIVE
3337438,1,K06324.01,FALSE POSITIVE,0.016964580203765345,0.9830354197962347,FALSE POSITIVE
3337548,1,K06325.01,FALSE POSITIVE,0.0036941208524848834,0.9963058791475151,FALSE POSITIVE
3339538,1,K06326.01,FALSE POSITIVE,0.06650727552917379,0.9334927244708262,FALSE POSITIVE
3341934,1,K06327.01,FALSE POSITIVE,0.01972367479540249,0.9802763252045975,FALSE POSITIVE
3343866,1,K06328.01,FALSE POSITIVE,0.08244073025999099,0.917559269740009,FALSE POSITIVE
3346543,1,K06329.01,FALSE POSITIVE,0.0010114579335015472,0.9989885420664985,FALSE POSITIVE
3352751,1,K06330.01,FALSE POSITIVE,0.0002360422350751179,0.9997639577649249,FALSE POSITIVE
3356193,1,K06331.01,FALSE POSITIVE,0.010429752782711077,0.9895702472172889,FALSE POSITIVE
3427776,1,K06332.01,FALSE POSITIVE,0.0021734783272706615,0.9978265216727293,FALSE POSITIVE
3437739,1,K06333.01,FALSE POSITIVE,0.004831119811084972,0.995168880188915,FALSE POSITIVE
3440230,1,K06334.01,FALSE POSITIVE,0.000677646226589057,0.9993223537734109,FALSE POSITIVE
3441340,1,K06335.01,FALSE POSITIVE,0.007490219769304196,0.9925097802306958,FALSE POSITIVE
3448323,1,K06336.01,FALSE POSITIVE,0.030516571004530424,0.9694834289954696,FALSE POSITIVE
3458919,1,K06337.01,FALSE POSITIVE,0.0031321962461436925,0.9968678037538563,FALSE POSITIVE
3542573,1,K06338.01,FALSE POSITIVE,0.025089629287726622,0.9749103707122734,FALSE POSITIVE
3543270,1,K06339.01,FALSE POSITIVE,0.0010082699128745043,0.9989917300871255,FALSE POSITIVE
3544678,1,K06340.01,FALSE POSITIVE,0.007046252770152028,0.992953747229848,FALSE POSITIVE
3547178,1,K06342.01,FALSE POSITIVE,0.0015137435628034268,0.9984862564371966,FALSE POSITIVE
3548622,1,K06343.01,FALSE POSITIVE,0.08484302021659518,0.9151569797834048,FALSE POSITIVE
3556742,1,K06344.01,FALSE POSITIVE,0.02086817973192845,0.9791318202680716,FALSE POSITIVE
3558803,1,K06345.01,FALSE POSITIVE,0.030600286859477133,0.9693997131405229,FALSE POSITIVE
3644174,1,K06347.01,FALSE POSITIVE,0.011390379983066024,0.988609620016934,FALSE POSITIVE
3655326,1,K06348.01,FALSE POSITIVE,0.0009226003591195076,0.9990773996408805,FALSE POSITIVE
3656322,1,K06349.01,FALSE POSITIVE,0.0030245998431707166,0.9969754001568293,FALSE POSITIVE
3656700,1,K06350.01,FALSE POSITIVE,0.005646475355972291,0.9943535246440277,FALSE POSITIVE
3659940,1,K06351.01,FALSE POSITIVE,0.004028558855409425,0.9959714411445906,FALSE POSITIVE
3663494,1,K06352.01,FALSE POSITIVE,0.004354155269861715,0.9956458447301383,FALSE POSITIVE
3733638,1,K06353.01,FALSE POSITIVE,0.004121785753080309,0.9958782142469197,FALSE POSITIVE
3748855,1,K06355.01,FALSE POSITIVE,0.0015033682893084155,0.9984966317106916,FALSE POSITIVE
3757588,1,K06356.01,FALSE POSITIVE,0.001243595561263744,0.9987564044387363,FALSE POSITIVE
3765692,1,K06358.01,FALSE POSITIVE,0.03777357311833818,0.9622264268816618,FALSE POSITIVE
3766353,1,K06359.01,FALSE POSITIVE,0.009928856325318813,0.9900711436746812,FALSE POSITIVE
3830820,1,K06360.01,FALSE POSITIVE,3.232010765696902e-05,0.999967679892343,FALSE POSITIVE
3831523,1,K06361.01,FALSE POSITIVE,0.059444987115915615,0.9405550128840844,FALSE POSITIVE
3834364,1,K06362.01,FALSE POSITIVE,0.0025419881541535183,0.9974580118458465,FALSE POSITIVE
3836413,1,K06363.01,FALSE POSITIVE,0.010951682290975429,0.9890483177090246,FALSE POSITIVE
3836439,1,K06364.01,FALSE POSITIVE,0.020682362787249442,0.9793176372127506,FALSE POSITIVE
3838004,1,K06365.01,FALSE POSITIVE,0.15967685023174494,0.8403231497682551,FALSE POSITIVE
3851134,1,K06366.01,FALSE POSITIVE,0.012334983315684722,0.9876650166843153,FALSE POSITIVE
3851193,1,K06367.01,FALSE POSITIVE,0.036350114251329835,0.9636498857486702,FALSE POSITIVE
3854496,1,K06368.01,FALSE POSITIVE,0.0014207584600900436,0.99857924153991,FALSE POSITIVE
3858884,1,K06371.01,FALSE POSITIVE,0.006618957865197617,0.9933810421348024,FALSE POSITIVE
3938073,1,K06373.01,FALSE POSITIVE,0.0015185913427082642,0.9984814086572917,FALSE POSITIVE
3972432,1,K06375.01,FALSE POSITIVE,0.035209278102369845,0.9647907218976302,FALSE POSITIVE
3973002,1,K06376.01,FALSE POSITIVE,0.033482329068139194,0.9665176709318608,FALSE POSITIVE
3973504,1,K06377.01,FALSE POSITIVE,0.0020632690376525264,0.9979367309623475,FALSE POSITIVE
4055092,1,K06379.01,FALSE POSITIVE,0.002885949963540746,0.9971140500364593,FALSE POSITIVE
4067549,1,K06380.01,FALSE POSITIVE,0.000638746593394024,0.999361253406606,FALSE POSITIVE
4069213,1,K06382.01,FALSE POSITIVE,0.01735331268047302,0.982646687319527,FALSE POSITIVE
4075064,1,K06383.01,FALSE POSITIVE,0.012564428704517017,0.987435571295483,FALSE POSITIVE
4076952,1,K06385.01,FALSE POSITIVE,0.002774723497353082,0.9972252765026469,FALSE POSITIVE
4078693,1,K06386.01,FALSE POSITIVE,0.001982065806751865,0.9980179341932481,FALSE POSITIVE
4142768,1,K06387.01,FALSE POSITIVE,0.035802051900013176,0.9641979480999868,FALSE POSITIVE
4149684,1,K06388.01,FALSE POSITIVE,0.003833513890963869,0.9961664861090361,FALSE POSITIVE
4150703,1,K06389.01,FALSE POSITIVE,0.0028064303284000003,0.9971935696716,FALSE POSITIVE
4157488,1,K06390.01,FALSE POSITIVE,0.005242230278794557,0.9947577697212054,FALSE POSITIVE
4160669,1,K06391.01,FALSE POSITIVE,0.009920386526694247,0.9900796134733058,FALSE POSITIVE
4174507,1,K06393.01,FALSE POSITIVE,0.0336978125496743,0.9663021874503257,FALSE POSITIVE
4180396,1,K06394.01,FALSE POSITIVE,0.034996297408809385,0.9650037025911906,FALSE POSITIVE
4245897,1,K06395.01,FALSE POSITIVE,0.00037467347546005225,0.99962532652454,FALSE POSITIVE
4252226,1,K06396.01,FALSE POSITIVE,0.0012169723112758213,0.9987830276887242,FALSE POSITIVE
4261960,1,K06397.01,FALSE POSITIVE,0.027072476729726014,0.972927523270274,FALSE POSITIVE
4269252,1,K06398.01,FALSE POSITIVE,0.01240343283730827,0.9875965671626917,FALSE POSITIVE
4274071,1,K06399.01,FALSE POSITIVE,0.0008336681512203237,0.9991663318487797,FALSE POSITIVE
4281895,1,K06400.01,FALSE POSITIVE,0.0017758555839620938,0.9982241444160379,FALSE POSITIVE
4282390,1,K06401.01,FALSE POSITIVE,0.014309823755519924,0.9856901762444801,FALSE POSITIVE
4284147,1,K06402.01,FALSE POSITIVE,0.16005668198198075,0.8399433180180192,FALSE POSITIVE
4349935,1,K06403.01,FALSE POSITIVE,0.03308063108337567,0.9669193689166243,FALSE POSITIVE
4352168,1,K06404.01,FALSE POSITIVE,0.010991558352450248,0.9890084416475498,FALSE POSITIVE
4356621,1,K06405.01,FALSE POSITIVE,0.03813194609284598,0.961868053907154,FALSE POSITIVE
4357985,1,K06406.01,FALSE POSITIVE,0.009321085464960355,0.9906789145350396,FALSE POSITIVE
4367544,1,K06407.01,FALSE POSITIVE,0.011574726560390602,0.9884252734396094,FALSE POSITIVE
