kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
4349442,2,K01803.02,FALSE POSITIVE,1.7263165992617203e-06,2.918564452198701e-06,0.9999953551189485,FALSE POSITIVE
4349442,3,K01803.03,FALSE POSITIVE,2.594596246810482e-06,2.0086323459112647e-09,0.9999974033951209,FALSE POSITIVE
11187436,1,K01804.01,CONFIRMED,1.9329986585216898e-05,0.9999791438796665,1.526133748310372e-06,CONFIRMED
4644952,1,K01805.01,CONFIRMED,1.0599735749959889e-06,0.9999989375033829,2.523042190844738e-09,CONFIRMED
4644952,2,K01805.02,CONFIRMED,4.036548592395307e-08,0.9999999509579874,8.676526601077714e-09,CONFIRMED
4644952,3,K01805.03,CONFIRMED,2.2677826833633197e-07,0.9999997586109504,1.4610781421856205e-08,CONFIRMED
9529744,1,K01806.01,FALSE POSITIVE,2.8200806822528236e-05,0.0003033404493093038,0.9996684587438681,FALSE POSITIVE
9529744,2,K01806.02,CONFIRMED,0.0004279204320320468,0.9995711991262346,8.804417334283593e-07,CONFIRMED
9529744,3,K01806.03,CONFIRMED,0.048484510790839486,0.9513771475103874,0.0001383416987730612,CONFIRMED
10614012,1,K01807.01,CANDIDATE,0.9998321130155321,5.697604218358705e-07,0.00016731722404606393,CANDIDATE
7761918,1,K01808.01,CANDIDATE,0.9998566051520128,0.00014331935763815036,7.549034896347074e-08,CANDIDATE
8240797,1,K01809.01,CONFIRMED,4.879983457235871e-07,0.9999995074428412,4.558812987311885e-09,CONFIRMED
8240797,2,K01809.02,CONFIRMED,1.011111021648372e-06,0.99999887331038,1.1557859834845022e-07,CONFIRMED
8164262,1,K01810.01,FALSE POSITIVE,2.931632122303861e-06,4.581878257442292e-06,0.9999924864896201,FALSE POSITIVE
3966262,1,K01811.01,FALSE POSITIVE,1.7421593840941174e-08,2.2532753626234372e-05,0.99997744982478,FALSE POSITIVE
6279974,1,K01812.01,FALSE POSITIVE,7.287066647798926e-05,1.8846176438756511e-07,0.9999269408717576,FALSE POSITIVE
9455325,1,K01813.01,CONFIRMED,3.586364849397501e-06,0.9999964114984986,2.136651975815053e-09,CONFIRMED
5621125,1,K01814.01,CONFIRMED,4.2444953915046534e-06,0.9999956894337989,6.607080946299687e-08,CONFIRMED
9872283,1,K01815.01,CONFIRMED,1.9620042148912197e-05,0.9999802508728959,1.2908495528404156e-07,CONFIRMED
9872283,2,K01815.02,CANDIDATE,0.999996564741956,3.253297188555568e-06,1.8196085546000403e-07,CANDIDATE
8624520,1,K01816.01,CANDIDATE,0.9999990513254823,6.976223826238412e-07,2.51052134997148e-07,CANDIDATE
7918172,1,K01817.01,FALSE POSITIVE,2.9526209166111274e-07,9.380025410027838e-08,0.9999996109376542,FALSE POSITIVE
7870032,1,K01818.01,CONFIRMED,8.377575892794947e-06,0.9999916139302958,8.493811469265822e-09,CONFIRMED
9597058,1,K01819.01,CONFIRMED,2.1583580292039044e-05,0.9999784131843554,3.2353526329467246e-09,CONFIRMED
8277797,1,K01820.01,CONFIRMED,8.033374919712323e-07,0.9999991837919124,1.2870595688434482e-08,CONFIRMED
8277797,2,K01820.02,CONFIRMED,1.289253394138402e-05,0.9999870877268306,1.973922786950204e-08,CONFIRMED
8832512,1,K01821.01,CONFIRMED,3.8689966729628086e-05,0.9999610347560576,2.7527721271004677e-07,CONFIRMED
5124667,1,K01822.01,CANDIDATE,0.01037760888409661,0.9896223702970814,2.0818821934418834e-08,CONFIRMED
10092312,1,K01823.01,FALSE POSITIVE,0.00022220741454832135,3.658726448288027e-05,0.9997412053209688,FALSE POSITIVE
10092312,2,K01823.02,FALSE POSITIVE,3.3519027895442723e-06,0.0009674981666923942,0.9990291499305181,FALSE POSITIVE
2989404,1,K01824.01,CONFIRMED,1.228865059429391e-05,0.9999877062113293,5.1380764815288806e-09,CONFIRMED
2989404,2,K01824.02,CONFIRMED,7.665327541791047e-07,0.9999991884003134,4.5066932372522014e-08,CONFIRMED
5375194,1,K01825.01,CONFIRMED,1.2154411344534097e-06,0.9999987601335105,2.442535504555113e-08,CONFIRMED
6468138,1,K01826.01,CONFIRMED,1.5105691514504931e-05,0.9999848841285278,1.0179957752032834e-08,CONFIRMED
10031707,1,K01827.01,FALSE POSITIVE,4.440521579033054e-07,7.460013520279791e-09,0.9999995484878287,FALSE POSITIVE
11875734,1,K01828.01,CONFIRMED,6.644438677084725e-06,0.9999933454343041,1.0127018893112176e-08,CONFIRMED
7697568,1,K01829.01,FALSE POSITIVE,8.770229250882748e-07,0.000147420207533694,0.9998517027695413,FALSE POSITIVE
3326377,1,K01830.01,CONFIRMED,4.342240469842412e-05,0.9999565770051846,5.901170201945745e-10,CONFIRMED
3326377,2,K01830.02,CONFIRMED,2.0327286832150744e-06,0.9999979584598165,8.811500149745083e-09,CONFIRMED
11601584,1,K01831.01,CONFIRMED,5.2989768266722875e-06,0.9999946954500938,5.573079517857819e-09,CONFIRMED
11601584,2,K01831.02,CONFIRMED,1.3560463913638073e-06,0.9999986383667836,5.586824923416837e-09,CONFIRMED
11601584,3,K01831.03,CANDIDATE,0.99999985870143,1.2797301439890532e-07,1.3325555557745553e-08,CANDIDATE
11601584,4,K01831.04,CANDIDATE,0.006080996965997521,0.9933978658856325,0.0005211371483699795,CONFIRMED
11709244,1,K01832.01,CONFIRMED,1.1996734640206149e-06,0.9999987975021363,2.824399845793203e-09,CONFIRMED
11709244,2,K01832.02,CONFIRMED,2.043570203263771e-06,0.9999979392637436,1.7166053111395642e-08,CONFIRMED
11709244,3,K01832.03,CONFIRMED,5.755318902103683e-06,0.9999942420213112,2.659786622379017e-09,CONFIRMED
11853878,1,K01833.01,CONFIRMED,1.279235013435505e-07,0.9999998617537602,1.0322738301389296e-08,CONFIRMED
11853878,2,K01833.02,CANDIDATE,0.998373279153545,0.0016267187226584416,2.12379659377815e-09,CANDIDATE
11853878,3,K01833.03,CONFIRMED,1.665368377041978e-06,0.9999983307824336,3.849189367166154e-09,CONFIRMED
5802478,1,K01834.01,FALSE POSITIVE,8.27412414552415e-07,1.6857608896327793e-06,0.9999974868266958,FALSE POSITIVE
9471268,1,K01835.01,CONFIRMED,8.10445984440678e-06,0.9999918842178787,1.1322277111552923e-08,CONFIRMED
9471268,2,K01835.02,CONFIRMED,2.9727656167052043e-07,0.9999997004031894,2.3202488656337688e-09,CONFIRMED
9471268,3,K01835.03,CONFIRMED,1.3334976451808112e-05,0.9999866604155897,4.607958493849187e-09,CONFIRMED
5389540,1,K01836.01,FALSE POSITIVE,1.2846133456179576e-07,1.725249462862706e-08,0.9999998542861709,FALSE POSITIVE
10657406,1,K01837.01,CONFIRMED,5.894069147215837e-07,0.9999994048874693,5.705615901714917e-09,CONFIRMED
10657406,2,K01837.02,CONFIRMED,4.71410040373945e-07,0.9999995272638946,1.3260650109859243e-09,CONFIRMED
5526527,1,K01838.01,CONFIRMED,1.4878353483989298e-05,0.99998512006816,1.578355911293229e-09,CONFIRMED
5856571,1,K01839.01,CONFIRMED,1.0014573972525708e-06,0.9999989809121942,1.763040867157057e-08,CONFIRMED
5856571,2,K01839.02,CANDIDATE,0.9999996721387667,2.5820183204140323e-07,6.965940130337617e-08,CANDIDATE
7765528,1,K01840.01,CONFIRMED,1.2249431617080008e-06,0.9999987725494821,2.5073561169061873e-09,CONFIRMED
7765528,2,K01840.02,CANDIDATE,0.9999992665495889,7.120569098280244e-07,2.1393501232159607e-08,CANDIDATE
11760231,1,K01841.01,CONFIRMED,1.9339972107531773e-06,0.9999980633263208,2.676468447041373e-09,CONFIRMED
7779077,1,K01842.01,CANDIDATE,0.999996037086751,3.920478574196013e-06,4.243467493074298e-08,CANDIDATE
5080636,1,K01843.01,CONFIRMED,1.0402990530487521e-06,0.999998956493932,3.2070148155189215e-09,CONFIRMED
5080636,2,K01843.02,CANDIDATE,0.9999991695858087,8.256220247101879e-07,4.79216655354893e-09,CANDIDATE
8892721,1,K01844.01,FALSE POSITIVE,8.992999423367137e-06,2.0373832931991947e-05,0.9999706331676447,FALSE POSITIVE
3338885,1,K01845.01,CONFIRMED,4.6603590017961425e-06,0.9999953288776211,1.0763377161269526e-08,CONFIRMED
3338885,2,K01845.02,CANDIDATE,0.999993978734223,5.8082960591690705e-06,2.1296971775604198e-07,CANDIDATE
9886255,1,K01846.01,CONFIRMED,8.55002984851895e-06,0.9999913372174295,1.1275272187184082e-07,CONFIRMED
6776401,1,K01847.01,CONFIRMED,1.9580304698428095e-05,0.9999803893225905,3.037271087280581e-08,CONFIRMED
7430034,1,K01848.01,CONFIRMED,2.932297636419994e-06,0.9999970641998739,3.5024897492173386e-09,CONFIRMED
9735426,1,K01849.01,CONFIRMED,4.144152031714445e-06,0.9999957927258454,6.312212291858126e-08,CONFIRMED
8826168,1,K01850.01,CONFIRMED,4.571746613916592e-06,0.9999954272140813,1.039304657957072e-09,CONFIRMED
10464050,1,K01851.01,CONFIRMED,9.475350162352196e-07,0.9999990263936597,2.6071323989561076e-08,CONFIRMED
9763348,1,K01852.01,CONFIRMED,5.056827247918196e-06,0.9999949405008088,2.671943294607737e-09,CONFIRMED
8804397,1,K01853.01,CONFIRMED,1.9389190101675663e-05,0.9999805829077221,2.7902176323017716e-08,CONFIRMED
9662811,1,K01854.01,CONFIRMED,2.398791520845683e-05,0.9999759902635058,2.182128576048202e-08,CONFIRMED
5992270,1,K01855.01,CANDIDATE,0.0006804354604067379,0.0029140483249706084,0.9964055162146227,FALSE POSITIVE
11570749,1,K01856.01,CANDIDATE,0.9999167057954705,8.317292251199748e-05,1.2128201749376269e-07,CANDIDATE
11297236,1,K01857.01,CANDIDATE,0.9998887137201039,0.00011127496846443231,1.1311431729477264e-08,CANDIDATE
8160953,1,K01858.01,CONFIRMED,1.3271461019353119e-05,0.99998669118616,3.735282051081875e-08,CONFIRMED
8625821,1,K01859.01,FALSE POSITIVE,5.4536943081383963e-08,4.3023956645225396e-05,0.9999569215064116,FALSE POSITIVE
4157325,1,K01860.01,CONFIRMED,1.8116657329100765e-05,0.9999818257541517,5.75885193184739e-08,CONFIRMED
4157325,2,K01860.02,CONFIRMED,2.0369908831919835e-05,0.9999794310236366,1.9906753137454956e-07,CONFIRMED
4157325,3,K01860.03,CANDIDATE,0.9999998602900951,5.152148060642581e-08,8.818842430724235e-08,CANDIDATE
4157325,4,K01860.04,FALSE POSITIVE,3.4659812679456444e-06,7.278127480372447e-08,0.9999964612374573,FALSE POSITIVE
3648437,1,K01861.01,CANDIDATE,0.9999814770294665,1.8517961015787333e-05,5.009517651871858e-09,CANDIDATE
7286173,1,K01862.01,CONFIRMED,5.29024884197557e-05,0.9999470919454851,5.5660950596520295e-09,CONFIRMED
11126381,1,K01863.01,CANDIDATE,0.006388072729440392,0.9936119245411094,2.7294501223310843e-09,CONFIRMED
4149450,1,K01864.01,CANDIDATE,0.9999902954928812,9.370351360328057e-06,3.341557584763273e-07,CANDIDATE
9115681,1,K01865.01,FALSE POSITIVE,7.146338652046068e-08,7.307520256016048e-06,0.9999926210163573,FALSE POSITIVE
9520838,1,K01866.01,CONFIRMED,4.414433829677314e-05,0.9999558534368931,2.224810066234645e-09,CONFIRMED
8167996,1,K01867.01,CONFIRMED,8.45583357014289e-08,0.9999999128828964,2.5587679187025445e-09,CONFIRMED
8167996,2,K01867.02,CONFIRMED,3.38391336205466e-07,0.9999996434947033,1.8113960569327342e-08,CONFIRMED
8167996,3,K01867.03,CONFIRMED,8.829992819826729e-07,0.9999991103592426,6.641475588188112e-09,CONFIRMED
6773862,1,K01868.01,CONFIRMED,1.7326164282026615e-05,0.999982643399812,3.0435905870839604e-08,CONFIRMED
8009496,1,K01869.01,FALSE POSITIVE,1.0550065755580864e-06,3.651035134866381e-08,0.9999989084830732,FALSE POSITIVE
10187159,1,K01870.01,CONFIRMED,0.0003729763707948448,0.9996269617299434,6.189926179204936e-08,CONFIRMED
9758089,1,K01871.01,CANDIDATE,0.9999994749623152,2.598045545629637e-07,2.6523313017163616e-07,CANDIDATE
9758089,2,K01871.02,CANDIDATE,0.9999998256209404,1.0111499309739368e-07,7.326406654573852e-08,CANDIDATE
9883311,1,K01872.01,CANDIDATE,0.9999973469349174,2.3823833997914103e-06,2.7068168287588194e-07,CANDIDATE
4939346,1,K01873.01,CONFIRMED,4.287108059374728e-06,0.9999957052478005,7.644140169171823e-09,CONFIRMED
4939346,2,K01873.02,CONFIRMED,1.696835995818276e-06,0.9999982748628945,2.83011098305059e-08,CONFIRMED
8978528,1,K01874.01,CONFIRMED,6.273265780064521e-05,0.9999372497490923,1.7593106965343315e-08,CONFIRMED
8978528,2,K01874.02,CONFIRMED,2.647365392435849e-05,0.9999735023257256,2.4020350022366668e-08,CONFIRMED
9967771,1,K01875.01,CONFIRMED,1.2211244088885338e-06,0.9999981681156348,6.107599564462557e-07,CONFIRMED
9967771,2,K01875.02,CONFIRMED,2.1124011174790547e-06,0.9999978675489053,2.0049977246731225e-08,CONFIRMED
11622600,1,K01876.01,CONFIRMED,2.1932469564639026e-05,0.9999780553763942,1.2154041262062017e-08,CONFIRMED
10454632,1,K01877.01,CONFIRMED,1.3337695352764806e-07,0.9999998603709842,6.252062182574953e-09,CONFIRMED
3098810,1,K01878.01,CANDIDATE,0.9999596686106595,4.032274447787111e-05,8.644862633509611e-09,CANDIDATE
8367644,1,K01879.01,CONFIRMED,0.00015149491914207138,0.9998484878009197,1.727993831304567e-08,CONFIRMED
10332883,1,K01880.01,CONFIRMED,7.675766938807447e-07,0.9999985292725657,7.031507402643554e-07,CONFIRMED
4035640,1,K01881.01,CONFIRMED,3.124231449551863e-06,0.9999968669690487,8.799501854030611e-09,CONFIRMED
6205228,1,K01882.01,CONFIRMED,2.0267109736205024e-05,0.9999797181992554,1.4691008468195485e-08,CONFIRMED
11758544,1,K01883.01,CONFIRMED,1.6536380382395535e-06,0.9999980837860397,2.625759219621166e-07,CONFIRMED
4851530,1,K01884.01,FALSE POSITIVE,3.199711512944312e-06,0.0004720973895183078,0.9995247028989689,FALSE POSITIVE
4851530,2,K01884.02,CANDIDATE,0.9999163952457394,8.358301225292573e-05,2.1742007575239516e-08,CANDIDATE
11413812,1,K01885.01,CONFIRMED,2.7443207134233485e-06,0.9999972348785646,2.0800722018830548e-08,CONFIRMED
9549648,1,K01886.01,CONFIRMED,1.5473228877756942e-05,0.9999845076176386,1.915348379775485e-08,CONFIRMED
10965740,1,K01887.01,FALSE POSITIVE,9.928442321123976e-09,0.0001911982954814084,0.9998087917760763,FALSE POSITIVE
10063802,1,K01888.01,CONFIRMED,5.786369325340725e-06,0.9999941959677822,1.7662892418132404e-08,CONFIRMED
11074178,1,K01889.01,CONFIRMED,2.9670763412136543e-07,0.9999996823618003,2.093056541552419e-08,CONFIRMED
11074178,2,K01889.02,CANDIDATE,0.9998921707179171,0.00010776564879396283,6.363328887101341e-08,CANDIDATE
7449136,1,K01890.01,CONFIRMED,8.097072055352482e-05,0.9999190193698684,9.909577998374468e-09,CONFIRMED
8680979,1,K01891.01,CONFIRMED,2.2855840338820323e-05,0.9999771356809941,8.478667082022825e-09,CONFIRMED
8680979,2,K01891.02,CONFIRMED,3.5147899384924433e-06,0.9999964834410726,1.7689888919594731e-09,CONFIRMED
9030537,1,K01892.01,CANDIDATE,0.9999985757378115,1.3901957703496274e-06,3.406641812480076e-08,CANDIDATE
8689793,1,K01893.01,CONFIRMED,1.584270758679784e-05,0.9999841017224231,5.556999014280445e-08,CONFIRMED
11673802,1,K01894.01,CONFIRMED,1.0145169350359496e-05,0.9999898351332669,1.9697382801002183e-08,CONFIRMED
4263293,1,K01895.01,CONFIRMED,2.0633241752038414e-06,0.999997932238699,4.437125685086698e-09,CONFIRMED
4263293,2,K01895.02,CONFIRMED,2.3590568139652067e-06,0.9999976321245663,8.818619876055369e-09,CONFIRMED
4263293,3,K01895.03,CONFIRMED,5.143818584719314e-07,0.9999994013761004,8.4242041220313e-08,CONFIRMED
10294613,1,K01896.01,FALSE POSITIVE,7.97256143056437e-08,2.3575189511239396e-07,0.9999996845224907,FALSE POSITIVE
5695524,1,K01897.01,CANDIDATE,0.9999997522397895,2.405107435478834e-07,7.249467002952568e-09,CANDIDATE
7668663,1,K01898.01,CONFIRMED,8.309614549267775e-06,0.9999916757476038,1.4637846888965913e-08,CONFIRMED
7047922,1,K01899.01,CONFIRMED,0.00024072028011803482,0.9997592574731822,2.2246699696171318e-08,CONFIRMED
7047922,2,K01899.02,CANDIDATE,0.9999998159335571,1.4572100150364956e-07,3.8345441304136406e-08,CANDIDATE
9353314,1,K01900.01,CONFIRMED,6.953890629936544e-06,0.9999930359429337,1.0166436442313569e-08,CONFIRMED
3629967,1,K01901.01,CANDIDATE,0.99999967953211,2.404221760933438e-07,8.004571396879844e-08,CANDIDATE
5809954,1,K01902.01,FALSE POSITIVE,1.830922500614101e-05,1.4175997549022062e-07,0.9999815490150183,FALSE POSITIVE
3836453,1,K01903.01,FALSE POSITIVE,2.739688642961241e-08,3.170328939577162e-09,0.9999999694327846,FALSE POSITIVE
8766650,1,K01904.01,CONFIRMED,8.382745807418222e-07,0.9999991545328313,7.192588021492236e-09,CONFIRMED
10328393,1,K01905.01,CONFIRMED,1.0294270196648185e-06,0.9999989630909268,7.482053440019102e-09,CONFIRMED
10328393,2,K01905.02,CONFIRMED,7.82545616284501e-08,0.9999999206434909,1.1019475754106625e-09,CONFIRMED
10328393,3,K01905.03,CONFIRMED,1.548596939704921e-06,0.9999984044794278,4.692363255471132e-08,CONFIRMED
11773328,1,K01906.01,CANDIDATE,0.9999880978703347,1.1875103441371077e-05,2.7026224087520333e-08,CANDIDATE
7094486,1,K01907.01,CONFIRMED,4.035364523713793e-05,0.9999596344123968,1.194236595053732e-08,CONFIRMED
5706966,1,K01908.01,CONFIRMED,9.540473875300958e-07,0.9999990428636435,3.0889690463460447e-09,CONFIRMED
5706966,2,K01908.02,CONFIRMED,1.5083082267168548e-06,0.9999984858746527,5.817120653342453e-09,CONFIRMED
10130039,1,K01909.01,CONFIRMED,9.010775203039489e-08,0.9999999079438644,1.948383438067939e-09,CONFIRMED
10130039,2,K01909.02,CONFIRMED,2.2443999234762564e-07,0.9999997600742565,1.548575107134487e-08,CONFIRMED
10130039,3,K01909.03,CONFIRMED,2.693339319956018e-07,0.9999997232570814,7.408986524418457e-09,CONFIRMED
8226050,1,K01910.01,CONFIRMED,3.3453921631077003e-07,0.9999996601570725,5.3037110699130436e-09,CONFIRMED
8226050,2,K01910.02,CANDIDATE,0.99999986910883,4.086494709124346e-08,9.002622305018727e-08,CANDIDATE
9965957,1,K01911.01,CONFIRMED,5.678074533408182e-06,0.9999942950006874,2.6924779201375277e-08,CONFIRMED
3952651,1,K01912.01,FALSE POSITIVE,7.68181010007063e-09,3.5949625598398785e-09,0.9999999887232273,FALSE POSITIVE
9704384,1,K01913.01,CONFIRMED,6.7347705882464255e-06,0.9999932609110459,4.31836598370213e-09,CONFIRMED
8426567,1,K01914.01,CONFIRMED,0.00025842812507809095,0.9997415690096071,2.8653149355648312e-09,CONFIRMED
9101496,1,K01915.01,CONFIRMED,3.7803601986590968e-06,0.9999962096596422,9.980159104027622e-09,CONFIRMED
9101496,2,K01915.02,CONFIRMED,5.339941785998115e-06,0.9999946576622605,2.3959535945637513e-09,CONFIRMED
6037581,1,K01916.01,CONFIRMED,1.2588544913460533e-06,0.9999987390811007,2.0644077529195576e-09,CONFIRMED
6037581,2,K01916.02,CONFIRMED,1.5451473561749084e-06,0.9999984484054704,6.447173404000544e-09,CONFIRMED
6037581,3,K01916.03,CONFIRMED,3.7666935578326945e-06,0.9999961528938548,8.041258740205203e-08,CONFIRMED
10074466,1,K01917.01,CANDIDATE,0.9999945125208239,5.475877824494687e-06,1.1601351453313634e-08,CANDIDATE
7369865,1,K01918.01,FALSE POSITIVE,1.694481308078313e-05,1.9469664619511657e-05,0.9999635855222996,FALSE POSITIVE
8218379,1,K01920.01,CONFIRMED,2.425419209527468e-06,0.9999975543690999,2.0211690558594707e-08,CONFIRMED
8218379,2,K01920.02,CANDIDATE,0.9999996658362887,1.4054855645139762e-07,1.9361515484323068e-07,CANDIDATE
7755636,1,K01921.01,CONFIRMED,7.7779557621506e-06,0.9999921925538959,2.9490341931324532e-08,CONFIRMED
9411166,1,K01922.01,CONFIRMED,2.5484119217447075e-06,0.9999974275652305,2.402284777222928e-08,CONFIRMED
4989057,1,K01923.01,CONFIRMED,9.083236310450184e-06,0.9999909132325038,3.5311857777892716e-09,CONFIRMED
5108214,1,K01924.01,CANDIDATE,0.9971797722698297,1.388466533561975e-10,0.0028202275913236396,CANDIDATE
9955598,1,K01925.01,CONFIRMED,1.6396678985088626e-05,0.999980980513957,2.6228070578643003e-06,CONFIRMED
5770074,1,K01928.01,CANDIDATE,0.9999786036431313,2.1392131408763267e-05,4.225459928977276e-09,CANDIDATE
10136549,1,K01929.01,CONFIRMED,6.986492606589126e-07,0.9999992984788195,2.871919723807513e-09,CONFIRMED
10136549,2,K01929.02,CONFIRMED,4.431518191344168e-06,0.9999955282629713,4.021883720424033e-08,CONFIRMED
5511081,1,K01930.01,CONFIRMED,7.540482311727558e-07,0.9999992395829864,6.368782530810399e-09,CONFIRMED
5511081,2,K01930.02,CONFIRMED,9.28303796557543e-07,0.9999990668787011,4.817502315797629e-09,CONFIRMED
5511081,3,K01930.03,CONFIRMED,4.62308123686866e-07,0.9999993191957808,2.1849609547992098e-07,CONFIRMED
5511081,4,K01930.04,CONFIRMED,5.407506154398668e-06,0.9999945908461779,1.6476678075954583e-09,CONFIRMED
10978763,1,K01931.01,CONFIRMED,2.0728079458839214e-06,0.9999979224660629,4.7259912010095674e-09,CONFIRMED
10978763,2,K01931.02,CONFIRMED,0.002541320741663345,0.9974586756525402,3.6057964973243104e-09,CONFIRMED
10978763,3,K01931.03,CONFIRMED,1.7795252139982116e-05,0.9999822029859651,1.7618950532300908e-09,CONFIRMED
5202905,1,K01932.01,CONFIRMED,2.906042951553299e-06,0.999997063784421,3.017262744390069e-08,CONFIRMED
5202905,2,K01932.02,CONFIRMED,3.3427588640825047e-06,0.9999966473765401,9.864595791755863e-09,CONFIRMED
9072190,1,K01933.01,CONFIRMED,8.843450514700841e-07,0.9999991123011458,3.3538026588429422e-09,CONFIRMED
4242147,1,K01934.01,CANDIDATE,0.007320352180380384,0.9926796146596367,3.315998298204301e-08,CONFIRMED
5396122,1,K01935.01,FALSE POSITIVE,0.32313187758962886,1.571067744065654e-05,0.6768524117329305,FALSE POSITIVE
4945877,1,K01936.01,CANDIDATE,0.9999990768157211,5.902294123528812e-08,8.641613376704707e-07,CANDIDATE
10190777,1,K01937.01,CONFIRMED,3.7964341544614854e-06,0.9999961921021407,1.1463704838826274e-08,CONFIRMED
9651234,1,K01938.01,CONFIRMED,6.109663820083834e-05,0.9999389011833105,2.178488730618418e-09,CONFIRMED
7045496,1,K01939.01,CONFIRMED,4.253757114074184e-06,0.99999570214265,4.410023597664189e-08,CONFIRMED
10005788,1,K01940.01,CONFIRMED,1.0798690638657148e-05,0.9999891879714199,1.3337941566010849e-08,CONFIRMED
5213902,1,K01941.01,FALSE POSITIVE,1.6575849417192946e-06,3.0440561862025805e-06,0.999995298358872,FALSE POSITIVE
2832589,1,K01942.01,CANDIDATE,0.3710057868108098,0.6289887462991317,5.466890058485927e-06,CONFIRMED
2832589,2,K01942.02,CANDIDATE,0.9999997216470818,1.8886639343567996e-07,8.948652480077627e-08,CANDIDATE
7810483,1,K01943.01,CANDIDATE,0.9999846988803686,1.5186302684384122e-05,1.1481694707726747e-07,CANDIDATE
2438513,1,K01944.01,CANDIDATE,0.9999988433105415,1.1558876449903396e-06,8.018135599701006e-10,CANDIDATE
