kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5095635,1,K02607.01,CANDIDATE,0.21095131,0.75591964,0.03312907,CONFIRMED
6269070,1,K02608.01,CONFIRMED,0.215301,0.75817674,0.026522236,CONFIRMED
6705137,1,K02609.01,FALSE POSITIVE,0.04790257,0.0076943133,0.9444031,FALSE POSITIVE
2305866,1,K02610.01,CANDIDATE,0.7918997,0.15245248,0.055647805,CANDIDATE
2305866,2,K02610.02,CANDIDATE,0.6399186,0.0350597,0.3250216,CANDIDATE
8885673,1,K02611.01,FALSE POSITIVE,0.007213682,0.0044541648,0.98833215,FALSE POSITIVE
9602613,1,K02612.01,CANDIDATE,0.8296978,0.15635814,0.013944111,CANDIDATE
9602613,2,K02612.02,CANDIDATE,0.8667767,0.045939405,0.08728389,CANDIDATE
9712350,1,K02613.01,CANDIDATE,0.88364714,0.032602333,0.08375054,CANDIDATE
5807769,1,K02614.01,CONFIRMED,0.2697493,0.71692705,0.013323563,CONFIRMED
8025596,1,K02615.01,CONFIRMED,0.19130607,0.802211,0.0064830077,CONFIRMED
5956787,1,K02616.01,FALSE POSITIVE,0.0057879696,0.0025896097,0.9916224,FALSE POSITIVE
4915638,1,K02617.01,CONFIRMED,0.44357112,0.53208244,0.02434653,CONFIRMED
6351097,1,K02618.01,FALSE POSITIVE,0.10415109,0.0071864445,0.8886624,FALSE POSITIVE
8081905,1,K02619.01,CONFIRMED,0.1610856,0.8239752,0.014939138,CONFIRMED
11465950,1,K02620.01,CANDIDATE,0.43499568,0.54973406,0.015270242,CONFIRMED
9996632,1,K02621.01,FALSE POSITIVE,0.0920886,0.025056597,0.88285476,FALSE POSITIVE
10527135,1,K02622.01,FALSE POSITIVE,0.1015008,0.04387333,0.8546258,FALSE POSITIVE
10916600,1,K02623.01,CONFIRMED,0.337732,0.6581333,0.0041347975,CONFIRMED
10916600,2,K02623.02,CANDIDATE,0.92587274,0.05458384,0.019543447,CANDIDATE
8429314,1,K02624.01,CONFIRMED,0.31558073,0.6617266,0.022692662,CONFIRMED
9153570,1,K02625.01,CONFIRMED,0.62779653,0.35906467,0.013138818,CANDIDATE
11768142,1,K02626.01,CONFIRMED,0.42509967,0.5628042,0.012096153,CONFIRMED
6124512,1,K02627.01,CONFIRMED,0.37458566,0.6081051,0.017309263,CONFIRMED
10070468,1,K02628.01,CONFIRMED,0.18118307,0.80984956,0.008967291,CONFIRMED
10031656,1,K02629.01,FALSE POSITIVE,0.004791303,0.0049090357,0.99029964,FALSE POSITIVE
7584650,1,K02631.01,CANDIDATE,0.1891139,0.8073378,0.003548252,CONFIRMED
11337566,1,K02632.01,CONFIRMED,0.17754078,0.78065425,0.041805014,CONFIRMED
11769801,1,K02633.01,FALSE POSITIVE,0.05282399,0.011418073,0.9357579,FALSE POSITIVE
1995519,1,K02634.01,CONFIRMED,0.2019687,0.6802005,0.11783082,CONFIRMED
4914566,1,K02635.01,CONFIRMED,0.44016433,0.5541974,0.005638372,CONFIRMED
6198182,1,K02636.01,CANDIDATE,0.46330503,0.5223431,0.014351914,CONFIRMED
9574179,1,K02637.01,CANDIDATE,0.67868394,0.2882589,0.03305711,CANDIDATE
6211812,1,K02638.01,CANDIDATE,0.5673882,0.42258364,0.010028193,CANDIDATE
11391755,1,K02639.01,CANDIDATE,0.6556483,0.30291316,0.041438583,CANDIDATE
8894646,1,K02641.01,CANDIDATE,0.3174452,0.67332566,0.009229104,CONFIRMED
6933567,1,K02643.01,CONFIRMED,0.27438164,0.69522065,0.030397642,CONFIRMED
9993529,1,K02644.01,FALSE POSITIVE,0.02235238,0.0717365,0.90591115,FALSE POSITIVE
11303815,1,K02645.01,FALSE POSITIVE,0.009387099,0.0034446449,0.98716825,FALSE POSITIVE
6044553,1,K02646.01,FALSE POSITIVE,0.011298012,0.0020958618,0.9866062,FALSE POSITIVE
11962284,1,K02647.01,CONFIRMED,0.49216342,0.49536547,0.012471126,CONFIRMED
2573056,1,K02648.01,FALSE POSITIVE,0.03459118,0.0034238445,0.961985,FALSE POSITIVE
6842682,1,K02649.01,CONFIRMED,0.22885607,0.7653343,0.005809643,CONFIRMED
8890150,1,K02650.01,CONFIRMED,0.5386274,0.44830814,0.013064521,CANDIDATE
8890150,2,K02650.02,CONFIRMED,0.769817,0.12912267,0.10106029,CANDIDATE
11752908,1,K02651.01,FALSE POSITIVE,0.031217014,0.028877737,0.9399052,FALSE POSITIVE
4346178,1,K02652.01,CONFIRMED,0.22223634,0.7293798,0.04838388,CONFIRMED
6525193,1,K02653.01,FALSE POSITIVE,0.015108367,0.0077477414,0.97714394,FALSE POSITIVE
9664142,1,K02654.01,CONFIRMED,0.32453588,0.6513533,0.024110822,CONFIRMED
10018233,1,K02655.01,CONFIRMED,0.28148115,0.7128534,0.005665519,CONFIRMED
8636539,1,K02656.01,CANDIDATE,0.587777,0.35923055,0.052992396,CANDIDATE
9283156,1,K02657.01,CANDIDATE,0.5555537,0.4373025,0.007143837,CANDIDATE
8547429,1,K02658.01,CANDIDATE,0.42806986,0.52915287,0.04277726,CONFIRMED
8803882,1,K02659.01,FALSE POSITIVE,0.22903247,0.03911063,0.7318568,FALSE POSITIVE
9893318,1,K02660.01,CONFIRMED,0.29636964,0.6880466,0.01558383,CONFIRMED
3426367,1,K02662.01,CONFIRMED,0.27177373,0.69771785,0.030508451,CONFIRMED
7762723,1,K02663.01,CANDIDATE,0.69436085,0.30083132,0.0048078806,CANDIDATE
5562090,1,K02664.01,CONFIRMED,0.4617364,0.5059406,0.03232304,CONFIRMED
12110786,1,K02665.01,FALSE POSITIVE,0.17932755,0.0070581567,0.81361425,FALSE POSITIVE
5342061,1,K02666.01,CANDIDATE,0.7341321,0.16415726,0.10171058,CANDIDATE
3654095,1,K02667.01,FALSE POSITIVE,0.08507062,0.0025236153,0.9124057,FALSE POSITIVE
5513012,1,K02668.01,CONFIRMED,0.07127517,0.8772587,0.05146612,CONFIRMED
11761199,1,K02669.01,FALSE POSITIVE,0.0041825143,0.0023189373,0.99349856,FALSE POSITIVE
8074805,1,K02670.01,FALSE POSITIVE,0.049111184,0.008209269,0.9426796,FALSE POSITIVE
2437505,1,K02671.01,FALSE POSITIVE,0.0224846,0.007394697,0.9701207,FALSE POSITIVE
11253827,1,K02672.01,CONFIRMED,0.10608301,0.88601553,0.007901519,CONFIRMED
11253827,2,K02672.02,CONFIRMED,0.32229334,0.66436964,0.013337053,CONFIRMED
10747445,1,K02673.01,FALSE POSITIVE,0.013239035,0.0020100672,0.98475087,FALSE POSITIVE
8022489,1,K02674.01,CANDIDATE,0.5502069,0.4306193,0.019173805,CANDIDATE
8022489,2,K02674.02,CONFIRMED,0.053940922,0.9290476,0.01701155,CONFIRMED
8022489,3,K02674.03,CONFIRMED,0.15522699,0.84092665,0.003846323,CONFIRMED
5794570,1,K02675.01,CONFIRMED,0.039784137,0.9529553,0.007260574,CONFIRMED
5794570,2,K02675.02,CANDIDATE,0.31615117,0.669858,0.013990802,CONFIRMED
5649325,1,K02676.01,FALSE POSITIVE,0.13422443,0.0027650073,0.8630106,FALSE POSITIVE
9958387,1,K02677.01,CANDIDATE,0.86385083,0.1001735,0.03597563,CANDIDATE
6779260,1,K02678.01,CONFIRMED,0.12927586,0.8619904,0.008733786,CONFIRMED
6779260,2,K02678.02,CANDIDATE,0.902033,0.031435426,0.06653162,CANDIDATE
6716021,1,K02679.01,CANDIDATE,0.44752577,0.004470662,0.54800355,FALSE POSITIVE
8326342,1,K02680.01,FALSE POSITIVE,0.07039145,0.03561509,0.8939935,FALSE POSITIVE
6878240,1,K02681.01,CONFIRMED,0.29675642,0.6842085,0.01903502,CONFIRMED
6878240,2,K02681.02,CONFIRMED,0.55627966,0.4359878,0.007732543,CANDIDATE
2436378,1,K02682.01,FALSE POSITIVE,0.020434024,0.0019727065,0.97759324,FALSE POSITIVE
7899070,1,K02683.01,CANDIDATE,0.5215431,0.46595493,0.012501986,CANDIDATE
4035667,1,K02684.01,FALSE POSITIVE,0.23083204,0.004849076,0.7643189,FALSE POSITIVE
9612825,1,K02685.01,FALSE POSITIVE,0.00538819,0.008648757,0.9859631,FALSE POSITIVE
7826659,1,K02686.01,CANDIDATE,0.5169282,0.47315055,0.009921229,CANDIDATE
7202957,1,K02687.01,CANDIDATE,0.30453587,0.41714996,0.27831417,CONFIRMED
7202957,2,K02687.02,CANDIDATE,0.18160628,0.799659,0.018734727,CONFIRMED
8892303,1,K02688.01,CONFIRMED,0.43840355,0.50454664,0.057049815,CONFIRMED
10265602,1,K02689.01,CANDIDATE,0.69891316,0.017696062,0.28339073,CANDIDATE
5369827,1,K02690.01,CANDIDATE,0.54585254,0.44895592,0.005191482,CANDIDATE
4552729,1,K02691.01,CANDIDATE,0.639428,0.33025414,0.030317934,CANDIDATE
2989706,1,K02692.01,FALSE POSITIVE,0.15942486,0.0514945,0.7890806,FALSE POSITIVE
5185897,1,K02693.01,CONFIRMED,0.10557703,0.8898711,0.0045519606,CONFIRMED
5185897,2,K02693.02,CONFIRMED,0.0734929,0.9230822,0.0034249472,CONFIRMED
5185897,3,K02693.03,CONFIRMED,0.056018107,0.9392371,0.0047446806,CONFIRMED
9475552,1,K02694.01,CONFIRMED,0.046532422,0.9400248,0.013442769,CONFIRMED
9475552,2,K02694.02,CANDIDATE,0.27734947,0.7098875,0.012762955,CONFIRMED
5196864,1,K02695.01,CANDIDATE,0.7435859,0.07067645,0.18573765,CANDIDATE
11071200,1,K02696.01,CANDIDATE,0.6022604,0.3544065,0.043333117,CANDIDATE
11071200,2,K02696.02,CANDIDATE,0.33113053,0.63734657,0.031522885,CONFIRMED
6627507,1,K02697.01,FALSE POSITIVE,0.006433141,0.0013626701,0.9922042,FALSE POSITIVE
5128673,1,K02698.01,CONFIRMED,0.23888494,0.7378632,0.023251913,CONFIRMED
6690836,1,K02699.01,CONFIRMED,0.15447892,0.7958973,0.049623795,CONFIRMED
8639908,1,K02700.01,CANDIDATE,0.64210576,0.023419706,0.33447453,CANDIDATE
5481148,1,K02701.01,FALSE POSITIVE,0.10935324,0.0026673279,0.8879794,FALSE POSITIVE
6307063,1,K02702.01,FALSE POSITIVE,0.014431148,0.018298086,0.96727073,FALSE POSITIVE
5871985,1,K02703.01,CONFIRMED,0.39032292,0.577649,0.03202802,CONFIRMED
9730163,1,K02704.01,CONFIRMED,0.1478696,0.8108884,0.04124196,CONFIRMED
9730163,2,K02704.02,CONFIRMED,0.20766689,0.7564557,0.035877425,CONFIRMED
11453592,1,K02705.01,CONFIRMED,0.2943674,0.528992,0.17664056,CONFIRMED
9697131,1,K02706.01,CANDIDATE,0.1341167,0.67607325,0.1898101,CONFIRMED
5480640,1,K02707.01,CONFIRMED,0.16027139,0.8347241,0.005004478,CONFIRMED
5480640,2,K02707.02,CONFIRMED,0.13539943,0.859656,0.004944575,CONFIRMED
5480640,3,K02707.03,CONFIRMED,0.1245586,0.8630735,0.012367836,CONFIRMED
5175986,1,K02708.01,CONFIRMED,0.12478204,0.6224574,0.25276056,CONFIRMED
4180401,1,K02709.01,FALSE POSITIVE,0.0069907415,0.001973045,0.9910363,FALSE POSITIVE
6350476,1,K02710.01,FALSE POSITIVE,0.005939582,0.009191272,0.9848691,FALSE POSITIVE
5272233,1,K02711.01,CONFIRMED,0.10642149,0.88724035,0.006338093,CONFIRMED
5272233,2,K02711.02,CONFIRMED,0.11390214,0.8774007,0.008697186,CONFIRMED
11098013,1,K02712.01,CANDIDATE,0.2658909,0.6957877,0.038321413,CONFIRMED
5443604,1,K02713.01,FALSE POSITIVE,0.0038204012,0.0033655246,0.9928141,FALSE POSITIVE
12206313,1,K02714.01,CONFIRMED,0.08838402,0.9065322,0.005083735,CONFIRMED
12206313,2,K02714.02,CONFIRMED,0.07963233,0.90278924,0.017578455,CONFIRMED
12206313,3,K02714.03,CONFIRMED,0.086991295,0.90589225,0.007116435,CONFIRMED
9837661,1,K02715.01,CONFIRMED,0.084270455,0.87699866,0.038730983,CONFIRMED
9837661,2,K02715.02,CONFIRMED,0.10949102,0.88364077,0.006868181,CONFIRMED
9837661,3,K02715.03,CANDIDATE,0.3443072,0.6410281,0.014664574,CONFIRMED
9092504,1,K02716.01,CONFIRMED,0.07293974,0.8900297,0.03703043,CONFIRMED
9092504,2,K02716.02,CANDIDATE,0.6533441,0.31828442,0.028371526,CANDIDATE
9467404,1,K02717.01,CONFIRMED,0.121349156,0.7808402,0.09781062,CONFIRMED
5308666,1,K02718.01,FALSE POSITIVE,0.013855479,0.0009540361,0.9851905,FALSE POSITIVE
5184911,1,K02719.01,CONFIRMED,0.17332453,0.8213406,0.005334868,CONFIRMED
5184911,2,K02719.02,CANDIDATE,0.78031,0.15568645,0.06400359,CANDIDATE
8176564,1,K02720.01,CANDIDATE,0.3541778,0.35788205,0.28794014,CONFIRMED
6587105,1,K02721.01,CONFIRMED,0.10062185,0.89707875,0.0022993404,CONFIRMED
7673192,1,K02722.01,CONFIRMED,0.104391426,0.89137244,0.00423612,CONFIRMED
7673192,2,K02722.02,CONFIRMED,0.033890948,0.9619852,0.004123872,CONFIRMED
7673192,3,K02722.03,CONFIRMED,0.025233319,0.96909726,0.005669362,CONFIRMED
7673192,4,K02722.04,CONFIRMED,0.039337073,0.9551966,0.0054662856,CONFIRMED
7673192,5,K02722.05,CANDIDATE,0.7511565,0.22930117,0.019542333,CANDIDATE
3346154,1,K02723.01,CANDIDATE,0.6697489,0.2986628,0.031588327,CANDIDATE
5308387,1,K02724.01,FALSE POSITIVE,0.005388677,0.0014030628,0.9932083,FALSE POSITIVE
6233573,1,K02725.01,FALSE POSITIVE,0.078317,0.002036928,0.91964614,FALSE POSITIVE
10363281,1,K02726.01,FALSE POSITIVE,0.0064723706,0.0069315685,0.9865961,FALSE POSITIVE
4861527,1,K02727.01,FALSE POSITIVE,0.0043015564,0.0011974662,0.994501,FALSE POSITIVE
4178606,1,K02728.01,CONFIRMED,0.41341028,0.56260955,0.023980249,CONFIRMED
12008872,1,K02729.01,CONFIRMED,0.294387,0.6874614,0.018151613,CONFIRMED
8415200,1,K02730.01,CONFIRMED,0.09211663,0.903633,0.004250328,CONFIRMED
4072333,1,K02731.01,FALSE POSITIVE,0.005704052,0.0046138098,0.98968214,FALSE POSITIVE
9886361,1,K02732.01,CONFIRMED,0.061564945,0.9182811,0.020153882,CONFIRMED
9886361,2,K02732.02,CONFIRMED,0.042992413,0.95257026,0.0044373255,CONFIRMED
9886361,3,K02732.03,CONFIRMED,0.10850463,0.880217,0.011278378,CONFIRMED
9886361,4,K02732.04,CANDIDATE,0.68252915,0.1449355,0.17253537,CANDIDATE
5953297,1,K02733.01,CANDIDATE,0.29223996,0.7020163,0.0057437164,CONFIRMED
7659389,1,K02734.01,CANDIDATE,0.7618586,0.2277735,0.01036795,CANDIDATE
9472074,1,K02735.01,CANDIDATE,0.57750326,0.37078,0.05171671,CANDIDATE
10842192,1,K02736.01,CONFIRMED,0.19928493,0.7886296,0.01208541,CONFIRMED
6614629,1,K02737.01,FALSE POSITIVE,0.013579516,0.0018204658,0.98460007,FALSE POSITIVE
6630943,1,K02738.01,FALSE POSITIVE,0.0037993467,0.0022578328,0.99394286,FALSE POSITIVE
4831728,1,K02739.01,CONFIRMED,0.11640754,0.8794929,0.0040996643,CONFIRMED
4831728,2,K02739.02,CANDIDATE,0.8762364,0.03188675,0.09187691,CANDIDATE
3336765,1,K02740.01,FALSE POSITIVE,0.014946743,0.0034915318,0.9815618,FALSE POSITIVE
5513893,1,K02741.01,FALSE POSITIVE,0.027539754,0.029360656,0.94309956,FALSE POSITIVE
5980208,1,K02742.01,CONFIRMED,0.18253668,0.5750657,0.24239768,CONFIRMED
8095441,1,K02743.01,CONFIRMED,0.16837831,0.8263793,0.0052424073,CONFIRMED
5881813,1,K02744.01,CONFIRMED,0.23607676,0.7492179,0.014705308,CONFIRMED
5881813,2,K02744.02,CANDIDATE,0.9510456,0.013477296,0.03547716,CANDIDATE
12456601,1,K02745.01,CONFIRMED,0.14004107,0.8502616,0.009697211,CONFIRMED
5302643,1,K02746.01,FALSE POSITIVE,0.008111942,0.0025121563,0.9893759,FALSE POSITIVE
6586746,1,K02747.01,CONFIRMED,0.18305294,0.80748487,0.0094622085,CONFIRMED
9962455,1,K02748.01,CONFIRMED,0.051078647,0.9274539,0.021467453,CONFIRMED
9962455,2,K02748.02,CONFIRMED,0.21363796,0.7737641,0.012598006,CONFIRMED
8687088,1,K02749.01,FALSE POSITIVE,0.013343694,0.0029625117,0.9836938,FALSE POSITIVE
3663173,1,K02750.01,CANDIDATE,0.3756774,0.41917577,0.20514682,CONFIRMED
9881077,1,K02751.01,CONFIRMED,0.12841035,0.8606088,0.010980811,CONFIRMED
5717567,1,K02752.01,FALSE POSITIVE,0.03338316,0.0069705695,0.9596463,FALSE POSITIVE
6265792,1,K02753.01,CONFIRMED,0.20443541,0.77605677,0.019507825,CONFIRMED
10905911,1,K02754.01,CONFIRMED,0.33767954,0.65517956,0.007140951,CONFIRMED
3545135,1,K02755.01,CANDIDATE,0.6086311,0.3831672,0.008201696,CANDIDATE
6964929,1,K02756.01,CONFIRMED,0.07513184,0.87289155,0.051976632,CONFIRMED
6432345,1,K02757.01,CANDIDATE,0.20995766,0.77618206,0.013860223,CONFIRMED
8703129,1,K02758.01,CANDIDATE,0.7690608,0.044424355,0.18651487,CANDIDATE
11076400,1,K02759.01,CANDIDATE,0.45889738,0.53729564,0.0038070593,CONFIRMED
7877978,1,K02760.01,CANDIDATE,0.34207526,0.65286505,0.0050597163,CONFIRMED
7903086,1,K02761.01,FALSE POSITIVE,0.0069904476,0.0019555378,0.99105406,FALSE POSITIVE
8210018,1,K02762.01,CONFIRMED,0.14188199,0.85125655,0.0068615032,CONFIRMED
3834322,1,K02763.01,FALSE POSITIVE,0.166849,0.2305974,0.6025536,FALSE POSITIVE
10073672,1,K02764.01,CANDIDATE,0.72900105,0.24427171,0.026727192,CANDIDATE
11188249,1,K02765.01,FALSE POSITIVE,0.0029728138,0.0017649033,0.99526227,FALSE POSITIVE
4677282,1,K02766.01,FALSE POSITIVE,0.0072714263,0.0012772412,0.9914513,FALSE POSITIVE
5097470,1,K02767.01,FALSE POSITIVE,0.014270684,0.003687928,0.9820414,FALSE POSITIVE
9692128,1,K02769.01,FALSE POSITIVE,0.05095749,0.054671183,0.8943714,FALSE POSITIVE
10917043,1,K02770.01,CANDIDATE,0.75530654,0.22032341,0.024370043,CANDIDATE
11456382,1,K02771.01,FALSE POSITIVE,0.010005356,0.022971788,0.9670229,FALSE POSITIVE
11966253,1,K02772.01,FALSE POSITIVE,0.009872011,0.00720929,0.9829187,FALSE POSITIVE
3130548,1,K02773.01,FALSE POSITIVE,0.12330124,0.037222255,0.8394765,FALSE POSITIVE
9593757,1,K02774.01,FALSE POSITIVE,0.0054986654,0.0026620354,0.9918393,FALSE POSITIVE
6346809,1,K02775.01,CANDIDATE,0.87310356,0.055776365,0.07112011,CANDIDATE
4275117,1,K02776.01,FALSE POSITIVE,0.02799284,0.008201842,0.9638054,FALSE POSITIVE
6545051,1,K02777.01,FALSE POSITIVE,0.005030739,0.0031576261,0.9918116,FALSE POSITIVE
7769819,1,K02778.01,CONFIRMED,0.38787967,0.5898389,0.022281395,CONFIRMED
11874577,1,K02779.01,CANDIDATE,0.21357004,0.7819845,0.004445429,CONFIRMED
12164564,1,K02780.01,CONFIRMED,0.12216878,0.85873735,0.019093886,CONFIRMED
8190354,1,K02781.01,FALSE POSITIVE,0.03392269,0.0023684897,0.9637088,FALSE POSITIVE
10275805,1,K02782.01,FALSE POSITIVE,0.0048731295,0.0014109539,0.9937159,FALSE POSITIVE
5709889,1,K02783.01,CANDIDATE,0.11867755,0.004304248,0.8770182,FALSE POSITIVE
3119256,1,K02784.01,FALSE POSITIVE,0.02430102,0.0015418365,0.97415715,FALSE POSITIVE
10001368,1,K02785.01,CONFIRMED,0.08620879,0.90163326,0.012157872,CONFIRMED
9466429,1,K02786.01,CONFIRMED,0.22230808,0.76453984,0.013152095,CONFIRMED
4365442,1,K02787.01,FALSE POSITIVE,0.0057875593,0.0019077418,0.99230474,FALSE POSITIVE
9943435,1,K02788.01,FALSE POSITIVE,0.0056350627,0.004195286,0.99016964,FALSE POSITIVE
8885643,1,K02789.01,CONFIRMED,0.27677163,0.6870846,0.03614375,CONFIRMED
5652893,1,K02790.01,CONFIRMED,0.2746651,0.7181929,0.007142007,CONFIRMED
11662184,1,K02791.01,CONFIRMED,0.28388888,0.71253216,0.0035790408,CONFIRMED
11127479,1,K02792.01,CONFIRMED,0.10455027,0.88895327,0.0064964737,CONFIRMED
9823519,1,K02793.01,CONFIRMED,0.13556044,0.8456182,0.018821318,CONFIRMED
9823519,2,K02793.02,CONFIRMED,0.11351133,0.8727747,0.01371398,CONFIRMED
5428668,1,K02794.01,FALSE POSITIVE,0.00574839,0.0025092561,0.9917423,FALSE POSITIVE
5041569,1,K02795.01,FALSE POSITIVE,0.17223145,0.012378581,0.81539,FALSE POSITIVE
11246161,1,K02796.01,CANDIDATE,0.8665232,0.05117958,0.08229718,CANDIDATE
10604521,1,K02797.01,CANDIDATE,0.49328443,0.075122885,0.43159264,CANDIDATE
6697756,1,K02798.01,CONFIRMED,0.30134088,0.66403586,0.03462329,CONFIRMED
5649833,1,K02799.01,FALSE POSITIVE,0.0037696685,0.0012977114,0.9949326,FALSE POSITIVE
10518399,1,K02800.01,FALSE POSITIVE,0.017689934,0.05720703,0.925103,FALSE POSITIVE
5905822,1,K02801.01,CANDIDATE,0.409263,0.57441723,0.016319748,CONFIRMED
5775129,1,K02802.01,CANDIDATE,0.22017229,0.767777,0.012050671,CONFIRMED
9898447,1,K02803.01,CANDIDATE,0.48845407,0.49607652,0.015469373,CONFIRMED
5307568,1,K02804.01,FALSE POSITIVE,0.006847784,0.0039033268,0.9892489,FALSE POSITIVE
11135308,1,K02805.01,CONFIRMED,0.13282503,0.8214012,0.04577382,CONFIRMED
7047824,1,K02806.01,CONFIRMED,0.28464976,0.70036596,0.014984212,CONFIRMED
2985587,1,K02807.01,CANDIDATE,0.81205696,0.15615974,0.03178328,CANDIDATE
3730335,1,K02808.01,FALSE POSITIVE,0.045205086,0.0031343554,0.9516606,FALSE POSITIVE
7428316,1,K02809.01,FALSE POSITIVE,0.004643592,0.0027643095,0.9925921,FALSE POSITIVE
10275766,1,K02810.01,FALSE POSITIVE,0.013218061,0.0064318483,0.9803501,FALSE POSITIVE
6370120,1,K02811.01,CANDIDATE,0.07355184,0.03554467,0.8909035,FALSE POSITIVE
2442448,1,K02812.01,CONFIRMED,0.17207628,0.81485176,0.013071944,CONFIRMED
11197853,1,K02813.01,CANDIDATE,0.74173725,0.19602007,0.062242683,CANDIDATE
4479633,1,K02814.01,FALSE POSITIVE,0.09539973,0.0091664735,0.89543384,FALSE POSITIVE
9665922,1,K02815.01,FALSE POSITIVE,0.07567043,0.026781907,0.89754766,FALSE POSITIVE
11283615,1,K02816.01,CONFIRMED,0.1995663,0.7507516,0.04968207,CONFIRMED
7605093,1,K02817.01,CONFIRMED,0.42566577,0.55791783,0.016416471,CONFIRMED
4952341,1,K02818.01,FALSE POSITIVE,0.014886245,0.006848966,0.97826487,FALSE POSITIVE
4270565,1,K02819.01,FALSE POSITIVE,0.0046576946,0.003978846,0.9913634,FALSE POSITIVE
11963206,1,K02820.01,CONFIRMED,0.24658212,0.74708265,0.0063352897,CONFIRMED
4249611,1,K02821.01,CANDIDATE,0.7969665,0.083823085,0.11921042,CANDIDATE
8263545,1,K02822.01,CANDIDATE,0.20749278,0.770686,0.021821233,CONFIRMED
10341917,1,K02823.01,FALSE POSITIVE,0.006772646,0.0047240886,0.9885032,FALSE POSITIVE
3241604,1,K02824.01,FALSE POSITIVE,0.041082773,0.0018120833,0.9571051,FALSE POSITIVE
9591070,1,K02825.01,FALSE POSITIVE,0.0023360855,0.003015215,0.99464875,FALSE POSITIVE
8227661,1,K02826.01,FALSE POSITIVE,0.004094082,0.0020669797,0.99383897,FALSE POSITIVE
7428736,1,K02827.01,CONFIRMED,0.21651275,0.7757986,0.0076886807,CONFIRMED
6436029,1,K02828.01,CONFIRMED,0.18800926,0.8069793,0.0050113853,CONFIRMED
6436029,2,K02828.02,CANDIDATE,0.6231494,0.27124414,0.10560645,CANDIDATE
6197215,1,K02829.01,CANDIDATE,0.8519001,0.13446127,0.013638538,CANDIDATE
9244508,1,K02830.01,CONFIRMED,0.44281754,0.54718864,0.0099938065,CONFIRMED
9692557,1,K02831.01,FALSE POSITIVE,0.013837288,0.0017972675,0.9843654,FALSE POSITIVE
9995402,1,K02832.01,CONFIRMED,0.19199236,0.7981812,0.009826481,CONFIRMED
9109857,1,K02833.01,CANDIDATE,0.7717783,0.19051164,0.037710045,CANDIDATE
5609593,1,K02834.01,CONFIRMED,0.16706137,0.81663454,0.01630411,CONFIRMED
5436338,1,K02835.01,CANDIDATE,0.57240665,0.41941372,0.008179545,CANDIDATE
11414465,1,K02836.01,CONFIRMED,0.31474763,0.67175746,0.013494903,CONFIRMED
11565924,1,K02837.01,CONFIRMED,0.2308493,0.69352293,0.07562778,CONFIRMED
6607357,1,K02838.01,CONFIRMED,0.26191705,0.73457456,0.0035083387,CONFIRMED
6607357,2,K02838.02,CONFIRMED,0.16536598,0.79938847,0.035245564,CONFIRMED
6186964,1,K02839.01,CONFIRMED,0.4296539,0.5617226,0.008623502,CONFIRMED
6467363,1,K02840.01,CANDIDATE,0.51137024,0.4757532,0.012876576,CANDIDATE
6467363,2,K02840.02,CANDIDATE,0.92090344,0.04590563,0.033190906,CANDIDATE
8758204,1,K02841.01,CANDIDATE,0.49673447,0.47910696,0.024158532,CANDIDATE
8733898,1,K02842.01,CONFIRMED,0.19631614,0.79947686,0.004207021,CONFIRMED
8733898,2,K02842.02,CONFIRMED,0.24910627,0.7402523,0.010641406,CONFIRMED
8733898,3,K02842.03,CONFIRMED,0.13684122,0.84580654,0.01735223,CONFIRMED
4858610,1,K02844.01,FALSE POSITIVE,0.0066207433,0.0018727714,0.9915065,FALSE POSITIVE
10591855,1,K02845.01,CONFIRMED,0.21403654,0.781806,0.0041574338,CONFIRMED
4832175,1,K02846.01,FALSE POSITIVE,0.016746402,0.019175243,0.96407837,FALSE POSITIVE
12935144,1,K02847.01,FALSE POSITIVE,0.0076499134,0.0034197385,0.98893034,FALSE POSITIVE
7749773,1,K02848.01,CANDIDATE,0.39777458,0.592684,0.009541539,CONFIRMED
10064256,1,K02849.01,CANDIDATE,0.85194224,0.112092406,0.035965342,CANDIDATE
4075015,1,K02850.01,FALSE POSITIVE,0.0038820738,0.0070666675,0.9890513,FALSE POSITIVE
6697605,1,K02851.01,CANDIDATE,0.7242545,0.1135177,0.16222782,CANDIDATE
6697605,2,K02851.02,CANDIDATE,0.59607095,0.25263545,0.15129367,CANDIDATE
6294819,1,K02852.01,CONFIRMED,0.03202126,0.43285188,0.53512686,FALSE POSITIVE
12602314,1,K02853.01,CANDIDATE,0.47890848,0.4681938,0.052897662,CANDIDATE
5513866,1,K02854.01,FALSE POSITIVE,0.0067816055,0.0035379068,0.9896805,FALSE POSITIVE
4547603,1,K02855.01,CANDIDATE,0.5692638,0.40167823,0.029057978,CANDIDATE
5688910,1,K02856.01,CONFIRMED,0.20816004,0.7696967,0.022143327,CONFIRMED
6345732,1,K02857.01,CONFIRMED,0.13762711,0.858784,0.0035888397,CONFIRMED
6345732,2,K02857.02,CONFIRMED,0.16284887,0.8247645,0.012386657,CONFIRMED
6185496,1,K02858.01,FALSE POSITIVE,0.062124327,0.0074054906,0.9304702,FALSE POSITIVE
10397751,1,K02859.01,CONFIRMED,0.24255426,0.7500481,0.0073976545,CONFIRMED
