kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
2850321,1,K04956.01,FALSE POSITIVE,0.020869043446460525,0.037927293118853386,0.9412036634346861,FALSE POSITIVE
2987433,1,K04959.01,FALSE POSITIVE,0.0012413928328844225,6.882990123750211e-05,0.998689777265878,FALSE POSITIVE
3101178,1,K04963.01,CANDIDATE,0.7870555210196779,0.08026290336128157,0.13268157561904054,CANDIDATE
3120397,1,K04965.01,FALSE POSITIVE,0.03338913009176838,0.0001367267117781748,0.9664741431964535,FALSE POSITIVE
3222680,1,K04966.01,FALSE POSITIVE,0.010688349778006215,1.1803365111095199e-05,0.9892998468568827,FALSE POSITIVE
3239171,1,K04967.01,CANDIDATE,0.9434137955000809,0.014919413986877008,0.04166679051304211,CANDIDATE
3240049,1,K04968.01,FALSE POSITIVE,0.13085190386674103,0.0017155772625587133,0.8674325188707003,FALSE POSITIVE
3340165,1,K04972.01,CANDIDATE,0.9423201146796686,0.011559591055308962,0.04612029426502251,CANDIDATE
3341760,1,K04973.01,FALSE POSITIVE,0.12692124795802667,0.10042818314208321,0.7726505688998901,FALSE POSITIVE
3355104,1,K04975.01,FALSE POSITIVE,0.76917237666175,0.0001960212530285021,0.23063160208522154,CANDIDATE
3439031,1,K04980.01,FALSE POSITIVE,0.005319051351488523,0.010051496923509654,0.9846294517250019,FALSE POSITIVE
3449540,1,K04982.01,FALSE POSITIVE,0.0016056871245922516,3.410832673558187e-05,0.9983602045486721,FALSE POSITIVE
3542117,1,K04987.01,CANDIDATE,0.5300746665838618,0.03188733428995183,0.43803799912618635,CANDIDATE
3553900,1,K04992.01,CANDIDATE,0.9452092049774324,0.0008510191475425501,0.05393977587502488,CANDIDATE
3644399,1,K04997.01,FALSE POSITIVE,0.14038982129452693,0.09058868480419961,0.7690214939012735,FALSE POSITIVE
3646449,1,K04999.01,CANDIDATE,0.8967721353684441,0.05734699589951724,0.045880868732038615,CANDIDATE
3755522,1,K05005.01,FALSE POSITIVE,0.42866915055181487,0.10447117364186835,0.46685967580631677,FALSE POSITIVE
3758499,1,K05007.01,CANDIDATE,0.9941441278241347,0.0017681039222121817,0.004087768253653044,CANDIDATE
3758499,2,K05007.02,CANDIDATE,0.9208899129214517,0.04851035728102514,0.030599729797523064,CANDIDATE
3836450,1,K05010.01,FALSE POSITIVE,0.09676064750410086,0.010279893803595896,0.8929594586923032,FALSE POSITIVE
3836509,1,K05011.01,FALSE POSITIVE,0.16220573092630144,0.0004669492778070658,0.8373273197958916,FALSE POSITIVE
3836522,1,K05012.01,FALSE POSITIVE,0.10431575535042224,0.14509951588438394,0.7505847287651939,FALSE POSITIVE
3846515,1,K05013.01,FALSE POSITIVE,0.022738690379342136,0.0003838733481423868,0.9768774362725153,FALSE POSITIVE
3848665,1,K05014.01,FALSE POSITIVE,0.13978618247481783,0.016717403809772224,0.84349641371541,FALSE POSITIVE
3848919,1,K05015.01,FALSE POSITIVE,0.005728127518556752,5.4916743162836754e-06,0.9942663808071269,FALSE POSITIVE
3848948,1,K05016.01,CANDIDATE,0.012964861968250661,0.01143159116613286,0.9756035468656165,FALSE POSITIVE
3854101,1,K05018.01,FALSE POSITIVE,0.5409475035878964,0.015401348304022087,0.44365114810808143,CANDIDATE
3859890,1,K05020.01,FALSE POSITIVE,0.01770602176609142,0.0034433125298600395,0.9788506657040486,FALSE POSITIVE
3867593,1,K05023.01,FALSE POSITIVE,0.015567275326296263,8.689171660890589e-07,0.9844318557565376,FALSE POSITIVE
3953106,1,K05025.01,FALSE POSITIVE,0.00852386537375295,0.01490891788828814,0.976567216737959,FALSE POSITIVE
3962728,1,K05028.01,FALSE POSITIVE,0.11454235341292715,0.018010905837938317,0.8674467407491346,FALSE POSITIVE
3973549,1,K05032.01,FALSE POSITIVE,0.14359584001791043,0.005330086055218191,0.8510740739268713,FALSE POSITIVE
4058169,1,K05034.01,FALSE POSITIVE,0.08249101633938523,0.0019571269073591423,0.9155518567532556,FALSE POSITIVE
4077252,1,K05038.01,FALSE POSITIVE,0.07689691040922007,0.05236911226561571,0.8707339773251642,FALSE POSITIVE
4135912,1,K05040.01,CANDIDATE,0.8584589542398469,0.0851455046868051,0.05639554107334802,CANDIDATE
4144238,1,K05041.01,FALSE POSITIVE,0.01441691446329014,6.459130074659337e-05,0.9855184942359633,FALSE POSITIVE
4160006,1,K05045.01,FALSE POSITIVE,0.0035944419973486736,1.239547957141752e-05,0.99639316252308,FALSE POSITIVE
4245861,1,K05050.01,FALSE POSITIVE,0.035561710573982754,0.004737873068992461,0.9597004163570249,FALSE POSITIVE
4253860,1,K05052.01,FALSE POSITIVE,0.12908057494237282,0.0003682342666557637,0.8705511907909714,FALSE POSITIVE
4276114,1,K05054.01,FALSE POSITIVE,0.0014067624865139107,1.1585793624116912e-06,0.9985920789341237,FALSE POSITIVE
4365461,1,K05058.01,FALSE POSITIVE,0.006656581215617461,0.0006691314356929896,0.9926742873486896,FALSE POSITIVE
4366923,1,K05059.01,FALSE POSITIVE,0.042685881758619586,0.00827315715376841,0.949040961087612,FALSE POSITIVE
4455763,1,K05061.01,FALSE POSITIVE,0.43672357065943834,0.0028252011698354025,0.5604512281707262,FALSE POSITIVE
4478142,1,K05067.01,CANDIDATE,0.3490065624976805,0.004930259928019054,0.6460631775743004,FALSE POSITIVE
4566848,1,K05071.01,CANDIDATE,0.5117049027038844,0.005361196732585254,0.4829339005635303,CANDIDATE
4570555,1,K05072.01,FALSE POSITIVE,0.008795572425618597,0.008648456243333947,0.9825559713310476,FALSE POSITIVE
4586482,1,K05073.01,FALSE POSITIVE,0.0007962971320483726,4.5940644506154484e-05,0.9991577622234454,FALSE POSITIVE
4678873,1,K05075.01,FALSE POSITIVE,0.001845311997739788,0.0011735357242398383,0.9969811522780203,FALSE POSITIVE
4732015,1,K05076.01,FALSE POSITIVE,0.02741622511507319,0.010263181853083758,0.962320593031843,FALSE POSITIVE
4760478,1,K05084.01,CONFIRMED,0.21295670857104743,0.6739122001891107,0.11313109123984197,CONFIRMED
4769799,1,K05086.01,FALSE POSITIVE,0.0029435188178045238,2.8437312995971943e-06,0.9970536374508958,FALSE POSITIVE
4813750,1,K05088.01,CANDIDATE,0.955187817296148,0.011159529224625495,0.03365265347922659,CANDIDATE
4815612,1,K05090.01,FALSE POSITIVE,0.006746391465104549,2.400843739827122e-05,0.9932296000974972,FALSE POSITIVE
4840327,1,K05093.01,FALSE POSITIVE,0.22987031558205476,0.16960353959437866,0.6005261448235666,FALSE POSITIVE
4863260,1,K05096.01,FALSE POSITIVE,0.13168301991681314,0.1070097921737909,0.761307187909396,FALSE POSITIVE
4912650,1,K05098.01,CANDIDATE,0.38615234382216995,0.526079395100156,0.08776826107767396,CONFIRMED
4914399,1,K05100.01,FALSE POSITIVE,0.7883105057377279,0.01611851525419468,0.1955709790080773,CANDIDATE
4918303,1,K05104.01,CANDIDATE,0.9544642147779963,0.04027567642835708,0.005260108793646736,CANDIDATE
4945035,1,K05108.01,FALSE POSITIVE,0.030013839823822906,0.001137460659251318,0.9688486995169258,FALSE POSITIVE
4946581,1,K05109.01,FALSE POSITIVE,0.009667700571572868,0.046244851292828196,0.9440874481355989,FALSE POSITIVE
4953262,1,K05110.01,FALSE POSITIVE,0.5126131349563008,0.003932151491923072,0.48345471355177616,CANDIDATE
4996558,1,K05111.01,FALSE POSITIVE,0.0005086627032678467,3.016528906110349e-05,0.999461172007671,FALSE POSITIVE
5006817,1,K05112.01,FALSE POSITIVE,0.03973518929789304,0.0036405337405527906,0.9566242769615543,FALSE POSITIVE
5016163,1,K05115.01,FALSE POSITIVE,0.0009740148054949712,7.199514530969383e-05,0.9989539900491954,FALSE POSITIVE
5027859,1,K05117.01,CANDIDATE,0.898930352035402,0.06152897693210404,0.03954067103249409,CANDIDATE
5039053,1,K05121.01,FALSE POSITIVE,0.3014231604638731,0.054090731445066306,0.6444861080910605,FALSE POSITIVE
5094412,1,K05124.01,FALSE POSITIVE,0.712982217790008,0.0362326758352968,0.25078510637469514,CANDIDATE
5113146,1,K05127.01,FALSE POSITIVE,0.014911360094646406,0.009962357332497736,0.9751262825728558,FALSE POSITIVE
5130563,1,K05128.01,FALSE POSITIVE,0.029071170586990727,0.0021121005700135806,0.9688167288429956,FALSE POSITIVE
5131276,1,K05129.01,CANDIDATE,0.4879700124402174,0.009450107324178295,0.5025798802356042,FALSE POSITIVE
5174677,1,K05131.01,FALSE POSITIVE,0.18746090529289508,0.03732030857367019,0.7752187861334346,FALSE POSITIVE
5179609,1,K05132.01,CANDIDATE,0.13525389240470695,0.0017505728724095562,0.8629955347228836,FALSE POSITIVE
5199426,1,K05138.01,FALSE POSITIVE,6.234652910680533e-05,4.286867791514633e-07,0.999937224784114,FALSE POSITIVE
5263802,1,K05145.01,FALSE POSITIVE,0.028378792733791926,0.0006468154060888172,0.9709743918601192,FALSE POSITIVE
5283728,1,K05149.01,CANDIDATE,0.7938860650648945,0.011878162193062364,0.19423577274204318,CANDIDATE
5289857,1,K05150.01,CANDIDATE,0.32723169438474387,0.0008993386430896145,0.6718689669721666,FALSE POSITIVE
5308777,1,K05152.01,FALSE POSITIVE,0.0033808582014739183,0.001056570920665651,0.9955625708778604,FALSE POSITIVE
5374838,1,K05155.01,CANDIDATE,0.10084889163529061,0.8773791213811369,0.021771986983572588,CONFIRMED
5391911,1,K05157.01,CANDIDATE,0.11211647520634557,0.00015978455858696631,0.8877237402350674,FALSE POSITIVE
5443320,1,K05169.01,CANDIDATE,0.9641464067037702,0.00021845817593114304,0.035635135120298755,CANDIDATE
5467126,1,K05171.01,FALSE POSITIVE,1.6348336194602414e-05,4.8725171615566947e-08,0.9999836029386338,FALSE POSITIVE
5470851,1,K05172.01,FALSE POSITIVE,0.04203284034524806,0.006815758771977565,0.9511514008827743,FALSE POSITIVE
5471108,1,K05173.01,FALSE POSITIVE,0.01877366779245995,0.00024843049552677863,0.9809779017120132,FALSE POSITIVE
5551240,1,K05178.01,CONFIRMED,0.43627233271223237,0.5008201066835197,0.06290756060424794,CONFIRMED
5563057,1,K05179.01,CANDIDATE,0.031376305014388706,0.0014546746036744964,0.9671690203819369,FALSE POSITIVE
5565261,1,K05180.01,FALSE POSITIVE,0.010444982951478348,0.0030029588906766284,0.986552058157845,FALSE POSITIVE
5650420,1,K05187.01,FALSE POSITIVE,0.010069081032335744,0.00012916396399809246,0.9898017550036662,FALSE POSITIVE
5653152,1,K05189.01,FALSE POSITIVE,0.004044063184822116,0.022481184782874322,0.9734747520323036,FALSE POSITIVE
5653163,1,K05190.01,FALSE POSITIVE,0.07454205689300344,0.016653709203221654,0.9088042339037748,FALSE POSITIVE
5734702,1,K05196.01,FALSE POSITIVE,0.33052042670018716,0.03600411275897482,0.633475460540838,FALSE POSITIVE
5817712,1,K05204.01,FALSE POSITIVE,0.012905293706103537,0.00010435530085071599,0.9869903509930458,FALSE POSITIVE
5858519,1,K05206.01,FALSE POSITIVE,0.00015568873385141935,1.4773957333512008e-05,0.999829537308815,FALSE POSITIVE
5859725,1,K05207.01,CANDIDATE,0.9286608614097748,0.0453910860088542,0.025948052581371058,CANDIDATE
5905728,1,K05209.01,FALSE POSITIVE,0.0714632424214584,0.00018180513418679823,0.9283549524443548,FALSE POSITIVE
5946568,1,K05211.01,CANDIDATE,0.9152500137626138,0.06619541717697915,0.018554569060407054,CANDIDATE
5963591,1,K05215.01,FALSE POSITIVE,0.31469315369053513,0.05562675477011238,0.6296800915393526,FALSE POSITIVE
5980354,1,K05218.01,FALSE POSITIVE,0.0026978569408231986,0.0006396148370293127,0.9966625282221475,FALSE POSITIVE
5981058,1,K05219.01,FALSE POSITIVE,0.4089717120685939,0.018637460434765524,0.5723908274966405,FALSE POSITIVE
5986270,1,K05220.01,CANDIDATE,0.23242318837747922,0.02205300400797096,0.7455238076145498,FALSE POSITIVE
6025174,1,K05224.01,CANDIDATE,0.6914575822771127,0.1953584274735305,0.11318399024935676,CANDIDATE
6058896,1,K05233.01,FALSE POSITIVE,0.0443781864840634,0.01125785994298732,0.9443639535729493,FALSE POSITIVE
6067545,1,K05236.01,FALSE POSITIVE,0.3371021511366891,0.20789152045119763,0.45500632841211325,FALSE POSITIVE
6139220,1,K05241.01,FALSE POSITIVE,0.20390241235967477,0.02932259598625996,0.7667749916540654,FALSE POSITIVE
6145939,1,K05243.01,FALSE POSITIVE,0.0015162340419371304,3.5727388466151386e-07,0.9984834086841783,FALSE POSITIVE
6184894,1,K05245.01,CONFIRMED,0.1811873871580309,0.5681174491808934,0.2506951636610759,CONFIRMED
6203955,1,K05249.01,CANDIDATE,0.9522773802840574,0.016816454567799673,0.0309061651481428,CANDIDATE
6205384,1,K05250.01,FALSE POSITIVE,0.004676542606277709,0.0005234469233991989,0.9948000104703231,FALSE POSITIVE
6205405,1,K05251.01,FALSE POSITIVE,0.0014230768144059742,0.0015186930769450612,0.997058230108649,FALSE POSITIVE
6206470,1,K05252.01,FALSE POSITIVE,0.46877222180714506,0.06181012206147809,0.4694176561313768,FALSE POSITIVE
6277594,1,K05255.01,FALSE POSITIVE,0.022091066065133846,0.0056432603603722205,0.972265673574494,FALSE POSITIVE
6289897,1,K05260.01,FALSE POSITIVE,0.05578744698044999,0.045513733944590955,0.8986988190749591,FALSE POSITIVE
6350031,1,K05267.01,FALSE POSITIVE,0.7725552897282915,0.22325041583442778,0.004194294437280845,CANDIDATE
6364064,1,K05271.01,FALSE POSITIVE,0.004558796982640544,0.0003204460300023943,0.995120756987357,FALSE POSITIVE
6364143,1,K05272.01,FALSE POSITIVE,0.0720631552438345,0.047041146630321454,0.880895698125844,FALSE POSITIVE
6364307,1,K05273.01,FALSE POSITIVE,0.005419104786412485,0.0005951834704002,0.9939857117431873,FALSE POSITIVE
6366559,1,K05274.01,FALSE POSITIVE,0.34893442189234464,0.005765750695699918,0.6452998274119555,FALSE POSITIVE
6367663,1,K05275.01,FALSE POSITIVE,0.13067332554061428,0.0010655678561722348,0.8682611066032135,FALSE POSITIVE
6368905,1,K05276.01,CANDIDATE,0.25382062301918756,0.12250904492574505,0.6236703320550674,FALSE POSITIVE
6372194,1,K05278.01,CANDIDATE,0.5443482103686574,0.110702224740409,0.34494956489093365,CANDIDATE
6387557,1,K05279.01,CANDIDATE,0.903633587431609,0.04289725477801892,0.053469157790371986,CANDIDATE
6387887,1,K05280.01,FALSE POSITIVE,0.07453983721397965,0.04515264829159039,0.8803075144944299,FALSE POSITIVE
6443093,1,K05284.01,CANDIDATE,0.478326352671685,0.07869099748653889,0.4429826498417761,CANDIDATE
6509282,1,K05287.01,CANDIDATE,0.3876033459270583,0.029705351178551137,0.5826913028943906,FALSE POSITIVE
6511182,1,K05288.01,CANDIDATE,0.809878651668719,0.03208547159963963,0.15803587673164143,CANDIDATE
6525196,1,K05293.01,FALSE POSITIVE,0.003520237382582791,0.0017460020780042083,0.994733760539413,FALSE POSITIVE
6526377,1,K05295.01,FALSE POSITIVE,0.17427364454627445,0.0008785239978626954,0.8248478314558628,FALSE POSITIVE
6527229,1,K05296.01,FALSE POSITIVE,0.003466371423690268,9.01700660264218e-07,0.9965327268756494,FALSE POSITIVE
6543192,1,K05297.01,CANDIDATE,0.9545823114354063,0.03652551736298784,0.00889217120160586,CANDIDATE
6543674,1,K05298.01,FALSE POSITIVE,8.957433919181974e-05,9.911953595777644e-06,0.9999005137072123,FALSE POSITIVE
6594945,1,K05300.01,FALSE POSITIVE,0.34390982202241177,0.062731104294556,0.5933590736830322,FALSE POSITIVE
6612411,1,K05305.01,FALSE POSITIVE,0.04217626340041142,0.014806456861617382,0.9430172797379712,FALSE POSITIVE
6615600,1,K05307.01,FALSE POSITIVE,0.015839170691884685,6.899459702554487e-06,0.9841539298484127,FALSE POSITIVE
6634112,1,K05308.01,FALSE POSITIVE,0.003756119180173447,0.00034358212590487235,0.9959002986939217,FALSE POSITIVE
6675757,1,K05310.01,CANDIDATE,0.9446395603509661,0.011965051966620933,0.043395387682412974,CANDIDATE
6681473,1,K05312.01,FALSE POSITIVE,0.17957641740527028,0.0297380658804907,0.790685516714239,FALSE POSITIVE
6695801,1,K05316.01,FALSE POSITIVE,0.06698694254619374,0.043483918476583394,0.889529138977223,FALSE POSITIVE
6699562,1,K05317.01,FALSE POSITIVE,0.00020315023562263564,0.00010284093452226013,0.999694008829855,FALSE POSITIVE
6721603,1,K05321.01,CANDIDATE,0.5799529107195541,0.004209634560398946,0.4158374547200469,CANDIDATE
6762188,1,K05323.01,CANDIDATE,0.2910973901133019,0.03579197747568185,0.6731106324110163,FALSE POSITIVE
6776555,1,K05327.01,CANDIDATE,0.767699800334798,0.17408743734129525,0.05821276232390677,CANDIDATE
6784887,1,K05328.01,FALSE POSITIVE,3.157074597898489e-05,7.026041581498873e-06,0.9999614032124394,FALSE POSITIVE
6805414,1,K05329.01,CANDIDATE,0.25147417157936386,0.14057489493950304,0.607950933481133,FALSE POSITIVE
6864891,1,K05330.01,FALSE POSITIVE,0.6734846851411456,0.13202463632181338,0.1944906785370409,CANDIDATE
6869373,1,K05331.01,CANDIDATE,0.9519795701626862,0.0035044150313585528,0.04451601480595521,CANDIDATE
6875342,1,K05332.01,CANDIDATE,0.9507455790063407,0.003210596607253764,0.04604382438640547,CANDIDATE
6879183,1,K05333.01,CANDIDATE,0.8537807322577178,0.13314071044983428,0.013078557292447964,CANDIDATE
6891512,1,K05335.01,FALSE POSITIVE,0.003574476956049531,0.0007390985968206432,0.9956864244471298,FALSE POSITIVE
6934045,1,K05336.01,CANDIDATE,0.47292835755138174,0.17096866540770636,0.3561029770409118,CANDIDATE
6948815,1,K05339.01,FALSE POSITIVE,4.3719173004193124e-05,5.692269748508395e-08,0.9999562239042984,FALSE POSITIVE
7009548,1,K05341.01,CANDIDATE,0.9208371272226146,0.017202630707408476,0.06196024206997708,CANDIDATE
7022603,1,K05346.01,FALSE POSITIVE,0.18040483245908057,0.0005955922335139401,0.8189995753074054,FALSE POSITIVE
7047299,1,K05351.01,FALSE POSITIVE,1.5128227385618215e-05,6.258244601461155e-07,0.9999842459481542,FALSE POSITIVE
7107567,1,K05353.01,CANDIDATE,0.12850479181505722,0.001322091251880353,0.8701731169330624,FALSE POSITIVE
7115671,1,K05355.01,FALSE POSITIVE,0.11019556304703466,0.0011277405417394013,0.8886766964112259,FALSE POSITIVE
7138841,1,K05361.01,CANDIDATE,0.809885721985446,0.09496030864138894,0.09515396937316506,CANDIDATE
7204233,1,K05371.01,FALSE POSITIVE,0.77201186738468,0.04771907712489815,0.18026905549042188,CANDIDATE
7213311,1,K05375.01,CANDIDATE,0.3264062918416535,0.0048741937364820374,0.6687195144218645,FALSE POSITIVE
7352727,1,K05382.01,FALSE POSITIVE,0.022061117980631196,0.00013353814043300403,0.9778053438789358,FALSE POSITIVE
7377343,1,K05384.01,CANDIDATE,0.3489284364133134,0.6285224622296326,0.022549101357053954,CONFIRMED
7416306,1,K05388.01,FALSE POSITIVE,0.6348415410439613,0.01203961233854377,0.35311884661749493,CANDIDATE
7458433,1,K05392.01,FALSE POSITIVE,0.06991540251566257,0.09929117812149184,0.8307934193628457,FALSE POSITIVE
7516073,1,K05395.01,FALSE POSITIVE,0.26724680705449355,0.003999974740639147,0.7287532182048674,FALSE POSITIVE
7538450,1,K05396.01,FALSE POSITIVE,0.2711371023604862,0.0373193005516692,0.6915435970878446,FALSE POSITIVE
7599004,1,K05403.01,FALSE POSITIVE,0.08670873789305059,0.06472173526029965,0.8485695268466497,FALSE POSITIVE
7658229,1,K05409.01,FALSE POSITIVE,0.12169537312150576,0.039146677053607255,0.8391579498248869,FALSE POSITIVE
7662502,1,K05410.01,CANDIDATE,0.9808176490661594,0.01019535776194848,0.008986993171892093,CANDIDATE
7672215,1,K05411.01,CANDIDATE,0.6816209524449803,0.02410124881889248,0.2942777987361272,CANDIDATE
7674050,1,K05412.01,FALSE POSITIVE,0.21601984500767357,0.002548428269668543,0.7814317267226578,FALSE POSITIVE
7700561,1,K05414.01,FALSE POSITIVE,0.04914333996669122,0.025105673152131122,0.9257509868811776,FALSE POSITIVE
7731281,1,K05416.01,CONFIRMED,0.14282590756738686,0.743595480992888,0.1135786114397252,CONFIRMED
7743464,1,K05417.01,FALSE POSITIVE,0.00031432555549371777,4.320937864353383e-05,0.9996424650658629,FALSE POSITIVE
7747091,1,K05418.01,CANDIDATE,0.9212940333418445,0.0011456875691985358,0.077560279088957,CANDIDATE
7770901,1,K05426.01,CANDIDATE,0.7303413069974966,0.22049514318527474,0.04916354981722884,CANDIDATE
7800285,1,K05427.01,FALSE POSITIVE,0.08632882989649525,0.0002098396338179702,0.9134613304696868,FALSE POSITIVE
7829836,1,K05433.01,CANDIDATE,0.7530237403777383,0.07411275705045903,0.1728635025718027,CANDIDATE
7836096,1,K05435.01,CANDIDATE,0.8448794934002388,0.09742178947008598,0.05769871712967522,CANDIDATE
7837526,1,K05436.01,FALSE POSITIVE,0.00014025702751497665,1.701991099008041e-05,0.9998427230614949,FALSE POSITIVE
7885558,1,K05439.01,FALSE POSITIVE,0.02649359431883231,0.013715937643823296,0.9597904680373445,FALSE POSITIVE
7888863,1,K05440.01,CANDIDATE,0.8589355309239058,0.09025700958382785,0.05080745949226635,CANDIDATE
7900450,1,K05441.01,CANDIDATE,0.17217864915493855,0.011599731506475905,0.8162216193385856,FALSE POSITIVE
7916058,1,K05445.01,FALSE POSITIVE,0.000845521938743924,5.6119846959301076e-05,0.9990983582142968,FALSE POSITIVE
7938499,1,K05448.01,FALSE POSITIVE,0.00253247936139369,0.0003467544942112131,0.997120766144395,FALSE POSITIVE
7941635,1,K05449.01,CANDIDATE,0.37061436688387794,0.011155825073319837,0.6182298080428021,FALSE POSITIVE
7941635,2,K05449.02,FALSE POSITIVE,0.6554123135687474,0.2941117847172437,0.05047590171400887,CANDIDATE
8007174,1,K05458.01,CANDIDATE,0.8979315622493739,0.08038313193610787,0.02168530581451835,CANDIDATE
8009811,1,K05459.01,CANDIDATE,0.5694106530832097,0.020952593352341235,0.4096367535644491,CANDIDATE
8016211,1,K05460.01,FALSE POSITIVE,0.12947892405704592,0.08915707000536832,0.7813640059375858,FALSE POSITIVE
