kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9822284,1,K04807.01,CANDIDATE,0.22942769227203672,0.08441137182945119,0.6861609358985121,FALSE POSITIVE
9419020,1,K04808.01,CANDIDATE,0.5711072616646319,0.14548913800210023,0.28340360033326795,CANDIDATE
4270799,1,K04810.01,CANDIDATE,0.7612009081354535,0.1798659253947301,0.05893316646981642,CANDIDATE
8811490,1,K04811.01,CANDIDATE,0.9794859228934203,0.015772212595499175,0.0047418645110804325,CANDIDATE
8043721,1,K04812.01,FALSE POSITIVE,0.016262903257399066,0.002161368397563441,0.9815757283450375,FALSE POSITIVE
4840672,1,K04813.01,CANDIDATE,0.3689629277355783,0.002497367095304965,0.6285397051691167,FALSE POSITIVE
9777556,1,K04814.01,FALSE POSITIVE,0.01482363542751711,0.002015948122332495,0.9831604164501504,FALSE POSITIVE
7287677,1,K04815.01,CANDIDATE,0.9924025702077355,0.0018017234149115251,0.005795706377353036,CANDIDATE
10753922,1,K04816.01,FALSE POSITIVE,0.10510881480540898,0.0032730238201696587,0.8916181613744214,FALSE POSITIVE
5980061,1,K04817.01,FALSE POSITIVE,0.062472754008683316,0.018297053741543532,0.9192301922497732,FALSE POSITIVE
9459162,1,K04818.01,CANDIDATE,0.9751033971256843,0.014466214757708857,0.010430388116606805,CANDIDATE
5024138,1,K04819.01,FALSE POSITIVE,0.0637301422621045,0.00874883812604636,0.9275210196118492,FALSE POSITIVE
9969287,1,K04820.01,CANDIDATE,0.9689067570482507,0.017390324594800177,0.013702918356949062,CANDIDATE
11401253,1,K04823.01,CANDIDATE,0.9309363448093276,0.02150560951672783,0.0475580456739445,CANDIDATE
4764774,1,K04825.01,FALSE POSITIVE,0.0022690826162972575,0.0001407250229501355,0.9975901923607526,FALSE POSITIVE
10549902,1,K04826.01,CANDIDATE,0.9378364892539445,0.014507993950062036,0.04765551679599349,CANDIDATE
5651846,1,K04827.01,CANDIDATE,0.9785098696999381,0.0027489424814127893,0.0187411878186491,CANDIDATE
12401132,1,K04829.01,CANDIDATE,0.6350282004920063,0.34174377892253294,0.023228020585460828,CANDIDATE
10356124,1,K04832.01,FALSE POSITIVE,0.2994461222343463,0.0022811250738764294,0.6982727526917772,FALSE POSITIVE
10584140,1,K04833.01,CANDIDATE,0.9667011751853617,0.01542235960705901,0.017876465207579368,CANDIDATE
8233326,1,K04834.01,CANDIDATE,0.6658390870891898,0.003342392978790131,0.33081851993202,CANDIDATE
10034146,1,K04835.01,FALSE POSITIVE,0.01273506560706353,0.0005866180769864318,0.98667831631595,FALSE POSITIVE
4175105,1,K04836.01,FALSE POSITIVE,0.03918820893083297,0.00010859896555231106,0.9607031921036148,FALSE POSITIVE
5645170,1,K04837.01,CANDIDATE,0.8712371178516375,0.04397084312339846,0.084792039024964,CANDIDATE
8216763,1,K04838.01,CANDIDATE,0.7767116812362117,0.218658957690169,0.004629361073619259,CANDIDATE
8216763,2,K04838.02,CANDIDATE,0.7758414318061487,0.21423298300565288,0.009925585188198348,CANDIDATE
8216763,3,K04838.03,CANDIDATE,0.6776242325168103,0.2511869561094134,0.07118881137377647,CANDIDATE
9110610,1,K04839.01,CANDIDATE,0.9851679558530058,0.004913589007208315,0.00991845513978581,CANDIDATE
6665860,1,K04840.01,CANDIDATE,0.6367821210972218,0.32735553797034866,0.035862340932429654,CANDIDATE
5480884,1,K04841.01,FALSE POSITIVE,0.08949319476769352,0.02242840623629048,0.888078398996016,FALSE POSITIVE
10187563,1,K04843.01,FALSE POSITIVE,0.20610290430467704,0.006655028066812592,0.7872420676285105,FALSE POSITIVE
3098605,1,K04844.01,CANDIDATE,0.751798578100635,0.0002568302883111306,0.24794459161105384,CANDIDATE
11456405,1,K04845.01,FALSE POSITIVE,0.016956982840923354,0.0035926088139350467,0.9794504083451416,FALSE POSITIVE
8320630,1,K04846.01,FALSE POSITIVE,0.9946801404775768,0.003025808365765438,0.0022940511566576895,CANDIDATE
8320630,2,K04846.02,CANDIDATE,0.8582555330304689,0.008835884806584822,0.1329085821629463,CANDIDATE
4544684,1,K04847.01,FALSE POSITIVE,0.013970855444713954,0.0002475571378346078,0.9857815874174514,FALSE POSITIVE
2976017,1,K04849.01,CANDIDATE,0.9716354835983414,0.001651054051586644,0.026713462350071968,CANDIDATE
6786224,1,K04850.01,CANDIDATE,0.9971441924780312,0.0011234593923019928,0.0017323481296667913,CANDIDATE
4851239,1,K04851.01,FALSE POSITIVE,0.013335427708874982,0.016297257777035685,0.9703673145140894,FALSE POSITIVE
11072016,1,K04852.01,CANDIDATE,0.9889092393196899,0.0008497910177758622,0.010240969662534316,CANDIDATE
3758922,1,K04853.01,CANDIDATE,0.9936642323572862,0.0018533449388017178,0.004482422703912147,CANDIDATE
8360041,1,K04854.01,CANDIDATE,0.9199057237269133,0.007480732767225482,0.07261354350586127,CANDIDATE
9827596,1,K04855.01,FALSE POSITIVE,0.008379062120127337,0.16793534305609495,0.8236855948237778,FALSE POSITIVE
9782748,1,K04856.01,CANDIDATE,0.6034114958383333,0.15929516255729514,0.23729334160437152,CANDIDATE
2860656,1,K04857.01,CANDIDATE,0.5023170394563042,0.17248881124769966,0.325194149295996,CANDIDATE
7094944,1,K04859.01,CANDIDATE,0.9552340152018854,0.009437330798237767,0.03532865399987687,CANDIDATE
3343281,1,K04860.01,FALSE POSITIVE,0.04522448845672737,5.8911834248996104e-06,0.9547696203598478,FALSE POSITIVE
6425597,1,K04861.01,CANDIDATE,0.6554197096511315,0.00010461682961835485,0.3444756735192502,CANDIDATE
5471566,1,K04863.01,FALSE POSITIVE,0.010621167387013828,0.0003061609229619528,0.9890726716900243,FALSE POSITIVE
5814013,1,K04865.01,FALSE POSITIVE,0.015865203890672728,0.0009925341279670723,0.9831422619813601,FALSE POSITIVE
7117355,1,K04866.01,FALSE POSITIVE,0.035078823993187014,0.008845550796816662,0.9560756252099962,FALSE POSITIVE
9509223,1,K04867.01,FALSE POSITIVE,0.00825098461020525,0.00011082238344330909,0.9916381930063515,FALSE POSITIVE
6720773,1,K04868.01,FALSE POSITIVE,0.01579088870112973,0.0004741100743924436,0.9837350012244779,FALSE POSITIVE
4665991,1,K04870.01,FALSE POSITIVE,0.011622861944168675,0.004041768082786075,0.9843353699730452,FALSE POSITIVE
6767227,1,K04871.01,CANDIDATE,0.9862105461997813,0.0031734656805843895,0.01061598811963431,CANDIDATE
7117549,1,K04874.01,FALSE POSITIVE,0.01443626552365566,0.012547843579928981,0.9730158908964154,FALSE POSITIVE
2986833,1,K04875.01,CANDIDATE,0.45912199980524704,0.5010027956560267,0.03987520453872628,CONFIRMED
9581589,1,K04877.01,CANDIDATE,0.6078237517470592,0.0014172799202970784,0.3907589683326438,CANDIDATE
9850966,1,K04879.01,FALSE POSITIVE,0.036729098707793756,0.0012107710986968886,0.9620601301935093,FALSE POSITIVE
8094120,1,K04881.01,CANDIDATE,0.10787366175935285,0.00345692548727014,0.8886694127533771,FALSE POSITIVE
8094120,2,K04881.02,FALSE POSITIVE,0.9550773815887225,0.009836886566718498,0.03508573184455904,CANDIDATE
6522824,1,K04882.01,FALSE POSITIVE,0.17172035506257016,0.0346228138857258,0.7936568310517041,FALSE POSITIVE
4750341,1,K04884.01,FALSE POSITIVE,0.004578145858927578,0.0026865750549257533,0.9927352790861467,FALSE POSITIVE
9935642,1,K04885.01,CANDIDATE,0.9821866008958895,0.0009500292184540417,0.016863369885656395,CANDIDATE
4059887,1,K04887.01,FALSE POSITIVE,0.025086193005727012,0.007629927293291246,0.9672838797009817,FALSE POSITIVE
6691169,1,K04890.01,CANDIDATE,0.9528572189655887,0.00517546912268776,0.041967311911723544,CANDIDATE
10747501,1,K04891.01,CANDIDATE,0.9841137115535644,0.0032097438801970044,0.012676544566238486,CANDIDATE
10586744,1,K04892.01,CANDIDATE,0.8453545105031172,0.01625403382570173,0.138391455671181,CANDIDATE
11970050,1,K04893.01,CANDIDATE,0.9817099770497794,0.001118353618835009,0.01717166933138574,CANDIDATE
10031918,1,K04894.01,FALSE POSITIVE,0.12022269764919107,0.005620364157241378,0.8741569381935677,FALSE POSITIVE
12416597,1,K04895.01,CANDIDATE,0.981606084750954,0.008011328655435301,0.010382586593610722,CANDIDATE
11135694,1,K04896.01,CANDIDATE,0.853652729238713,0.11728079383739055,0.029066476923896408,CANDIDATE
11135694,2,K04896.02,CANDIDATE,0.9773289866775113,0.017431289887468993,0.005239723435019779,CANDIDATE
9910828,1,K04897.01,FALSE POSITIVE,0.04332669390764374,0.016854574845310877,0.9398187312470454,FALSE POSITIVE
6424561,1,K04900.01,CANDIDATE,0.9704698505302295,0.0005000193381222763,0.02903013013164825,CANDIDATE
10661917,1,K04901.01,FALSE POSITIVE,0.012527273715490147,0.0020664653373064766,0.9854062609472034,FALSE POSITIVE
7799701,1,K04903.01,FALSE POSITIVE,0.1539246838728128,0.011299123942236838,0.8347761921849505,FALSE POSITIVE
8803757,1,K04904.01,CANDIDATE,0.6051161562285302,0.03837564266213236,0.3565082011093375,CANDIDATE
12021811,1,K04905.01,FALSE POSITIVE,0.0312730814988012,0.02579799312750423,0.9429289253736945,FALSE POSITIVE
9479306,1,K04906.01,CANDIDATE,0.9849656317332391,0.004650067380672555,0.010384300886088218,CANDIDATE
5437762,1,K04907.01,CANDIDATE,0.8890850747544949,0.0005728054278121943,0.11034211981769285,CANDIDATE
3962684,1,K04908.01,FALSE POSITIVE,0.08075736741590332,0.0005946248066413312,0.9186480077774553,FALSE POSITIVE
2437897,1,K04909.01,FALSE POSITIVE,0.0030737183487262983,3.4938377736938865e-05,0.9968913432735367,FALSE POSITIVE
9307966,1,K04910.01,FALSE POSITIVE,0.3066327345898575,2.853514837064748e-05,0.6933387302617718,FALSE POSITIVE
5208962,1,K04912.01,CANDIDATE,0.4254214717211446,0.010455099726918252,0.5641234285519372,FALSE POSITIVE
5769810,1,K04913.01,CANDIDATE,0.9737276726646422,0.02194680078974446,0.004325526545613173,CANDIDATE
5769810,2,K04913.02,FALSE POSITIVE,0.9222202998326955,0.003512353540107955,0.07426734662719661,CANDIDATE
12071754,1,K04914.01,CANDIDATE,0.9542753477933914,0.029821153036841783,0.01590349916976679,CANDIDATE
1572948,1,K04924.01,FALSE POSITIVE,0.004042113503425865,6.369825724880018e-05,0.9958941882393253,FALSE POSITIVE
1725193,1,K04925.01,FALSE POSITIVE,5.000297679402151e-05,1.6366772391023995e-09,0.9999499953865287,FALSE POSITIVE
1865864,1,K04926.01,CANDIDATE,0.4942004260189506,0.0005354841216002509,0.5052640898594492,FALSE POSITIVE
1870398,1,K04927.01,FALSE POSITIVE,0.06362618950464176,0.005591336663269107,0.9307824738320892,FALSE POSITIVE
1873513,1,K04928.01,CONFIRMED,0.04931600609266624,0.8632495501762107,0.08743444373112311,CONFIRMED
2010607,1,K04929.01,FALSE POSITIVE,0.02450565024622221,0.03672714635103787,0.9387672034027399,FALSE POSITIVE
2165352,1,K04934.01,FALSE POSITIVE,0.01368873310122919,0.0010190987191705588,0.9852921681796002,FALSE POSITIVE
2305255,1,K04935.01,FALSE POSITIVE,0.17823442133824227,0.0032683526872451345,0.8184972259745126,FALSE POSITIVE
2305543,1,K04936.01,FALSE POSITIVE,0.04588292318934934,0.0009652171356259674,0.9531518596750247,FALSE POSITIVE
2309910,1,K04937.01,FALSE POSITIVE,0.012350953776675064,0.0004695135715654008,0.9871795326517595,FALSE POSITIVE
2310993,1,K04938.01,CANDIDATE,0.9715030468294732,0.014672106057682188,0.013824847112844728,CANDIDATE
2437209,1,K04939.01,FALSE POSITIVE,0.16200285661979624,0.006581773509608422,0.8314153698705954,FALSE POSITIVE
2438406,1,K04941.01,FALSE POSITIVE,0.39622844535412854,0.023974430965592815,0.5797971236802786,FALSE POSITIVE
2569488,1,K04944.01,FALSE POSITIVE,0.028569940630996233,0.00018639709265636835,0.9712436622763474,FALSE POSITIVE
2569516,1,K04945.01,FALSE POSITIVE,0.16721504717348845,7.215127276583239e-05,0.8327128015537457,FALSE POSITIVE
2570432,1,K04946.01,FALSE POSITIVE,0.006599816647246153,0.0006225759322582467,0.9927776074204956,FALSE POSITIVE
2574543,1,K04947.01,FALSE POSITIVE,0.007328810036170524,0.00026482681178625276,0.9924063631520432,FALSE POSITIVE
2578811,1,K04948.01,FALSE POSITIVE,0.06785426825690634,0.0007532307013048897,0.9313925010417887,FALSE POSITIVE
2707916,1,K04950.01,FALSE POSITIVE,0.020128432041397772,0.06103472152762463,0.9188368464309776,FALSE POSITIVE
2708270,1,K04951.01,FALSE POSITIVE,0.07170447570254299,0.0050164242083244595,0.9232791000891326,FALSE POSITIVE
2711123,1,K04953.01,FALSE POSITIVE,0.014591811637912422,8.055339855151395e-05,0.985327634963536,FALSE POSITIVE
2850321,1,K04956.01,FALSE POSITIVE,0.018750494490931198,0.022294117740828567,0.9589553877682403,FALSE POSITIVE
2987433,1,K04959.01,FALSE POSITIVE,0.01100130135804154,0.0001244540813596708,0.9888742445605988,FALSE POSITIVE
3101178,1,K04963.01,CANDIDATE,0.8950070189050925,0.06471717454766088,0.04027580654724661,CANDIDATE
3120397,1,K04965.01,FALSE POSITIVE,0.0116090376074583,8.773819400429023e-05,0.9883032241985374,FALSE POSITIVE
3222680,1,K04966.01,FALSE POSITIVE,0.010305705615541515,2.6707320001533918e-05,0.989667587064457,FALSE POSITIVE
3239171,1,K04967.01,CANDIDATE,0.9519012185248786,0.02103006016883114,0.027068721306290296,CANDIDATE
3240049,1,K04968.01,FALSE POSITIVE,0.03773389250302652,0.0015791743099393969,0.960686933187034,FALSE POSITIVE
3340165,1,K04972.01,CANDIDATE,0.9708035720578868,0.008572133478935838,0.020624294463177335,CANDIDATE
3341760,1,K04973.01,FALSE POSITIVE,0.13509815915221884,0.0860366642949767,0.7788651765528045,FALSE POSITIVE
3355104,1,K04975.01,FALSE POSITIVE,0.9558537432187694,5.671831794904201e-05,0.044089538463281536,CANDIDATE
3439031,1,K04980.01,FALSE POSITIVE,7.349618421103506e-05,0.001509219445963208,0.9984172843698258,FALSE POSITIVE
3449540,1,K04982.01,FALSE POSITIVE,0.00044593573129655365,1.8023275536771632e-06,0.9995522619411497,FALSE POSITIVE
3542117,1,K04987.01,CANDIDATE,0.4581359706028883,0.032882386267904934,0.5089816431292067,FALSE POSITIVE
3553900,1,K04992.01,CANDIDATE,0.9898938077518832,5.075274472538457e-05,0.010055439503391416,CANDIDATE
3644399,1,K04997.01,FALSE POSITIVE,0.23452331854308855,0.015034452685775196,0.7504422287711362,FALSE POSITIVE
3646449,1,K04999.01,CANDIDATE,0.9444096360645908,0.02036614965319117,0.035224214282218,CANDIDATE
3755522,1,K05005.01,FALSE POSITIVE,0.20976810142753913,0.09076539760625701,0.6994665009662039,FALSE POSITIVE
3758499,1,K05007.01,CANDIDATE,0.9983749174354702,0.0003770752755033233,0.0012480072890264495,CANDIDATE
3758499,2,K05007.02,CANDIDATE,0.8990706026254387,0.03534953168136193,0.06557986569319946,CANDIDATE
3836450,1,K05010.01,FALSE POSITIVE,0.02092935670401451,0.015730779409440176,0.9633398638865454,FALSE POSITIVE
3836509,1,K05011.01,FALSE POSITIVE,0.032516635723886335,0.000643468995544975,0.9668398952805687,FALSE POSITIVE
3836522,1,K05012.01,FALSE POSITIVE,0.01642464809596797,0.03617857385954002,0.947396778044492,FALSE POSITIVE
3846515,1,K05013.01,FALSE POSITIVE,0.008979741304205433,0.0002969131779554297,0.990723345517839,FALSE POSITIVE
3848665,1,K05014.01,FALSE POSITIVE,0.10976442459604643,0.0227131550056564,0.8675224203982971,FALSE POSITIVE
3848919,1,K05015.01,FALSE POSITIVE,0.0016245885404845247,8.883602518140523e-06,0.9983665278569973,FALSE POSITIVE
3848948,1,K05016.01,CANDIDATE,0.03409103351365987,0.011521512204102576,0.9543874542822375,FALSE POSITIVE
3854101,1,K05018.01,FALSE POSITIVE,0.24456243819408963,0.030309854038855673,0.7251277077670547,FALSE POSITIVE
3859890,1,K05020.01,FALSE POSITIVE,0.011672939699171402,0.0025157566457906177,0.985811303655038,FALSE POSITIVE
3867593,1,K05023.01,FALSE POSITIVE,0.036646754141375276,1.909967480057496e-06,0.9633513358911446,FALSE POSITIVE
3953106,1,K05025.01,FALSE POSITIVE,0.0650565161603388,0.004188263874216495,0.9307552199654447,FALSE POSITIVE
3962728,1,K05028.01,FALSE POSITIVE,0.14602684069749286,0.028403624608620174,0.8255695346938868,FALSE POSITIVE
3973549,1,K05032.01,FALSE POSITIVE,0.11277483621592126,0.007722101214708498,0.8795030625693702,FALSE POSITIVE
4058169,1,K05034.01,FALSE POSITIVE,0.03507759741228495,0.0026064406061975932,0.9623159619815175,FALSE POSITIVE
4077252,1,K05038.01,FALSE POSITIVE,0.11305046426065522,0.040078601583721986,0.8468709341556228,FALSE POSITIVE
4135912,1,K05040.01,CANDIDATE,0.6493364515010464,0.3099319530997193,0.04073159539923425,CANDIDATE
4144238,1,K05041.01,FALSE POSITIVE,0.01627378581888137,0.0010031370042801588,0.9827230771768385,FALSE POSITIVE
4160006,1,K05045.01,FALSE POSITIVE,0.007289590518401337,3.1640375276830473e-05,0.9926787691063218,FALSE POSITIVE
4245861,1,K05050.01,FALSE POSITIVE,0.04280654867317745,0.007284099330459377,0.9499093519963632,FALSE POSITIVE
4253860,1,K05052.01,FALSE POSITIVE,0.07093188136818054,0.0025616004086070625,0.9265065182232125,FALSE POSITIVE
4276114,1,K05054.01,FALSE POSITIVE,0.002915738471798604,1.3199121934335094e-05,0.997071062406267,FALSE POSITIVE
4365461,1,K05058.01,FALSE POSITIVE,0.0017443474210044726,2.7662826410055917e-05,0.9982279897525855,FALSE POSITIVE
4366923,1,K05059.01,FALSE POSITIVE,0.12861368215791882,0.0059082894845143,0.8654780283575669,FALSE POSITIVE
4455763,1,K05061.01,FALSE POSITIVE,0.5819102805835145,0.002999762423000561,0.4150899569934849,CANDIDATE
4478142,1,K05067.01,CANDIDATE,0.26633480251902925,0.0030405792738062713,0.7306246182071645,FALSE POSITIVE
4566848,1,K05071.01,CANDIDATE,0.8606156915342287,0.0009781226637739391,0.13840618580199746,CANDIDATE
4570555,1,K05072.01,FALSE POSITIVE,0.01207354305681943,8.105855786898874e-05,0.9878453983853115,FALSE POSITIVE
4586482,1,K05073.01,FALSE POSITIVE,0.0002975560703060694,0.0001088245710322129,0.9995936193586618,FALSE POSITIVE
4678873,1,K05075.01,FALSE POSITIVE,0.002705106797515947,3.530772442186318e-05,0.9972595854780621,FALSE POSITIVE
4732015,1,K05076.01,FALSE POSITIVE,0.04035589413256904,0.00033096002642880596,0.9593131458410021,FALSE POSITIVE
4760478,1,K05084.01,CONFIRMED,0.3768031710631911,0.5016731977412724,0.12152363119553647,CONFIRMED
4769799,1,K05086.01,FALSE POSITIVE,0.003927185821569388,1.6197519626147417e-06,0.996071194426468,FALSE POSITIVE
4813750,1,K05088.01,CANDIDATE,0.8182659551789663,0.008712534858282684,0.173021509962751,CANDIDATE
4815612,1,K05090.01,FALSE POSITIVE,0.021520759903456286,0.00020211844260808684,0.9782771216539357,FALSE POSITIVE
4840327,1,K05093.01,FALSE POSITIVE,0.20665781959874066,0.07700221669288691,0.7163399637083725,FALSE POSITIVE
4863260,1,K05096.01,FALSE POSITIVE,0.15421445019155605,0.011460293937150019,0.8343252558712939,FALSE POSITIVE
4912650,1,K05098.01,CANDIDATE,0.46032839609145687,0.5158657182834634,0.023805885625079685,CONFIRMED
4914399,1,K05100.01,FALSE POSITIVE,0.5691147222244722,0.04576795752857871,0.38511732024694917,CANDIDATE
4918303,1,K05104.01,CANDIDATE,0.9938205489088964,0.002982415764015806,0.003197035327087774,CANDIDATE
4945035,1,K05108.01,FALSE POSITIVE,0.04255838950839043,0.0029733674042581415,0.9544682430873515,FALSE POSITIVE
4946581,1,K05109.01,FALSE POSITIVE,0.021411301577301724,0.012201873274015328,0.966386825148683,FALSE POSITIVE
4953262,1,K05110.01,FALSE POSITIVE,0.11892498319502441,0.005534795950971481,0.8755402208540041,FALSE POSITIVE
4996558,1,K05111.01,FALSE POSITIVE,0.004882287796660312,0.0007830005879709795,0.9943347116153688,FALSE POSITIVE
5006817,1,K05112.01,FALSE POSITIVE,0.08333666316511046,0.0020734209625510097,0.9145899158723386,FALSE POSITIVE
5016163,1,K05115.01,FALSE POSITIVE,0.0002961646524481023,2.2171068217770866e-06,0.9997016182407302,FALSE POSITIVE
5027859,1,K05117.01,CANDIDATE,0.9650798536909193,0.0025261534541963187,0.03239399285488424,CANDIDATE
5039053,1,K05121.01,FALSE POSITIVE,0.22351673570685102,0.047169076153362265,0.7293141881397867,FALSE POSITIVE
5094412,1,K05124.01,FALSE POSITIVE,0.7142625549910858,0.1603820729717538,0.12535537203716032,CANDIDATE
5113146,1,K05127.01,FALSE POSITIVE,0.05756685301075236,0.006466510227145568,0.935966636762102,FALSE POSITIVE
5130563,1,K05128.01,FALSE POSITIVE,0.04478043051463348,0.0007579590560051678,0.9544616104293613,FALSE POSITIVE
5131276,1,K05129.01,CANDIDATE,0.6587005845365259,0.006830488604694305,0.3344689268587798,CANDIDATE
5174677,1,K05131.01,FALSE POSITIVE,0.364800920731538,0.016077471190631385,0.6191216080778307,FALSE POSITIVE
5179609,1,K05132.01,CANDIDATE,0.06658013839524154,0.00035408255104662026,0.9330657790537118,FALSE POSITIVE
5199426,1,K05138.01,FALSE POSITIVE,0.002391193872552023,1.4475267649901362e-06,0.9976073586006831,FALSE POSITIVE
5263802,1,K05145.01,FALSE POSITIVE,0.0230963752917532,0.00021511325622479183,0.9766885114520221,FALSE POSITIVE
5283728,1,K05149.01,CANDIDATE,0.7857147305608456,0.020400177201036214,0.19388509223811815,CANDIDATE
5289857,1,K05150.01,CANDIDATE,0.5372229925983295,0.00013467262448424176,0.4626423347771861,CANDIDATE
5308777,1,K05152.01,FALSE POSITIVE,0.005910657036783306,0.0001863668490043502,0.9939029761142124,FALSE POSITIVE
