kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5119619,1,K04789.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11618569,1,K04792.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
6220312,1,K04793.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
6358937,1,K04794.01,CANDIDATE,0.8036181613497472,0.04790710254685811,0.14847473610339484,CANDIDATE
9007609,1,K04795.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7771181,1,K04797.01,CANDIDATE,0.8406310166782089,0.004055832917136243,0.155313150404655,CANDIDATE
8278073,1,K04799.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
3526331,1,K04800.01,FALSE POSITIVE,0.004141770922756158,0.017805431360858798,0.978052797716385,FALSE POSITIVE
10810859,1,K04801.01,CANDIDATE,0.5126759204414796,0.0011658791398760147,0.4861582004186444,CANDIDATE
3445812,1,K04802.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
4473613,1,K04803.01,CONFIRMED,1.0,0.0,0.0,CANDIDATE
10676750,1,K04804.01,CANDIDATE,0.5286668783658551,0.0011276222076769039,0.47020549942646805,CANDIDATE
8960918,1,K04805.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4647662,1,K04806.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9822284,1,K04807.01,CANDIDATE,0.8284483075321464,0.0024003286317554272,0.16915136383609825,CANDIDATE
9419020,1,K04808.01,CANDIDATE,0.0,0.02544932415705303,0.974550675842947,FALSE POSITIVE
4270799,1,K04810.01,CANDIDATE,0.752792010462717,0.21282161019684542,0.03438637934043759,CANDIDATE
8811490,1,K04811.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
8043721,1,K04812.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
4840672,1,K04813.01,CANDIDATE,0.717907273500638,0.0015312632922160783,0.28056146320714587,CANDIDATE
9777556,1,K04814.01,FALSE POSITIVE,0.0,0.0020558368858076058,0.9979441631141924,FALSE POSITIVE
7287677,1,K04815.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
10753922,1,K04816.01,FALSE POSITIVE,0.1761877626611582,0.0016026782534368546,0.8222095590854049,FALSE POSITIVE
5980061,1,K04817.01,FALSE POSITIVE,0.026195818659821485,0.0017979929561429931,0.9720061883840355,FALSE POSITIVE
9459162,1,K04818.01,CANDIDATE,0.836853194921245,0.008531636769811793,0.15461516830894328,CANDIDATE
5024138,1,K04819.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9969287,1,K04820.01,CANDIDATE,0.9294564029996385,0.012871698978738955,0.05767189802162259,CANDIDATE
11401253,1,K04823.01,CANDIDATE,0.9519247468961779,0.004592797132747276,0.043482455971074856,CANDIDATE
4764774,1,K04825.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10549902,1,K04826.01,CANDIDATE,0.8406310166782089,0.004055832917136243,0.155313150404655,CANDIDATE
5651846,1,K04827.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
12401132,1,K04829.01,CANDIDATE,0.940755974107773,0.010809928895027205,0.04843409699719981,CANDIDATE
10356124,1,K04832.01,FALSE POSITIVE,0.028294688599661343,0.003448897761389891,0.9682564136389487,FALSE POSITIVE
10584140,1,K04833.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
8233326,1,K04834.01,CANDIDATE,0.8036181613497472,0.04790710254685811,0.14847473610339484,CANDIDATE
10034146,1,K04835.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4175105,1,K04836.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5645170,1,K04837.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
8216763,1,K04838.01,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
8216763,2,K04838.02,CANDIDATE,0.8440543601359003,0.0,0.15594563986409965,CANDIDATE
8216763,3,K04838.03,CANDIDATE,0.947083273401858,0.009655421677860022,0.04326130492028192,CANDIDATE
9110610,1,K04839.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
6665860,1,K04840.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
5480884,1,K04841.01,FALSE POSITIVE,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
10187563,1,K04843.01,FALSE POSITIVE,0.2870833864408556,0.0013151547363383174,0.7116014588228061,FALSE POSITIVE
3098605,1,K04844.01,CANDIDATE,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
11456405,1,K04845.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8320630,1,K04846.01,FALSE POSITIVE,1.0,0.0,0.0,CANDIDATE
8320630,2,K04846.02,CANDIDATE,0.6144694112335989,0.001310635075507143,0.384219953690894,CANDIDATE
4544684,1,K04847.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2976017,1,K04849.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
6786224,1,K04850.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
4851239,1,K04851.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11072016,1,K04852.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
3758922,1,K04853.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
8360041,1,K04854.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
9827596,1,K04855.01,FALSE POSITIVE,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9782748,1,K04856.01,CANDIDATE,0.3454191867351697,0.24244880642685057,0.4121320068379797,FALSE POSITIVE
2860656,1,K04857.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
7094944,1,K04859.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
3343281,1,K04860.01,FALSE POSITIVE,0.397554881313582,0.011511690165982509,0.5909334285204355,FALSE POSITIVE
6425597,1,K04861.01,CANDIDATE,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
5471566,1,K04863.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5814013,1,K04865.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
7117355,1,K04866.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9509223,1,K04867.01,FALSE POSITIVE,0.0,0.04838709677419355,0.9516129032258064,FALSE POSITIVE
6720773,1,K04868.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4665991,1,K04870.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6767227,1,K04871.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
7117549,1,K04874.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2986833,1,K04875.01,CANDIDATE,0.8693312836279785,0.0,0.13066871637202152,CANDIDATE
9581589,1,K04877.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
9850966,1,K04879.01,FALSE POSITIVE,0.0,0.0018159806295399517,0.9981840193704601,FALSE POSITIVE
8094120,1,K04881.01,CANDIDATE,0.28006719330952945,0.0013587250130237937,0.7185740816774467,FALSE POSITIVE
8094120,2,K04881.02,FALSE POSITIVE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
6522824,1,K04882.01,FALSE POSITIVE,0.0,0.0018159806295399517,0.9981840193704601,FALSE POSITIVE
4750341,1,K04884.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9935642,1,K04885.01,CANDIDATE,0.8291362249892797,0.01767437720980283,0.1531893978009175,CANDIDATE
4059887,1,K04887.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6691169,1,K04890.01,CANDIDATE,0.9047377059312315,0.053935269435993936,0.04132702463277457,CANDIDATE
10747501,1,K04891.01,CANDIDATE,0.947083273401858,0.009655421677860022,0.04326130492028192,CANDIDATE
10586744,1,K04892.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
11970050,1,K04893.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
10031918,1,K04894.01,FALSE POSITIVE,0.0,0.011412838332926261,0.9885871616670738,FALSE POSITIVE
12416597,1,K04895.01,CANDIDATE,0.7906254628787928,0.010949080484311785,0.19842545663689545,CANDIDATE
11135694,1,K04896.01,CANDIDATE,0.673249415843823,0.2959975880003015,0.03075299615587548,CANDIDATE
11135694,2,K04896.02,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
9910828,1,K04897.01,FALSE POSITIVE,0.0,0.0018463598643297479,0.9981536401356702,FALSE POSITIVE
6424561,1,K04900.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
10661917,1,K04901.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7799701,1,K04903.01,FALSE POSITIVE,0.0,0.0018463598643297479,0.9981536401356702,FALSE POSITIVE
8803757,1,K04904.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
12021811,1,K04905.01,FALSE POSITIVE,0.02749717107293488,0.004269108116448925,0.9682337208106162,FALSE POSITIVE
9479306,1,K04906.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
5437762,1,K04907.01,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
3962684,1,K04908.01,FALSE POSITIVE,0.3838221602320115,0.0014741502010123747,0.6147036895669762,FALSE POSITIVE
2437897,1,K04909.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9307966,1,K04910.01,FALSE POSITIVE,0.0,0.0035493248013841096,0.9964506751986159,FALSE POSITIVE
5208962,1,K04912.01,CANDIDATE,0.4144220042000263,0.0027160716629478937,0.5828619241370259,FALSE POSITIVE
5769810,1,K04913.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
5769810,2,K04913.02,FALSE POSITIVE,0.5199355724545839,0.001108998732572877,0.47895542881284325,CANDIDATE
12071754,1,K04914.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
1572948,1,K04924.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
1725193,1,K04925.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
1865864,1,K04926.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
1870398,1,K04927.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
1873513,1,K04928.01,CONFIRMED,0.15930556804893406,0.8034541692902761,0.03724026266078978,CONFIRMED
2010607,1,K04929.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2165352,1,K04934.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
2305255,1,K04935.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2305543,1,K04936.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2309910,1,K04937.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2310993,1,K04938.01,CANDIDATE,0.7464887481196472,0.11559162137441512,0.13791963050593775,CANDIDATE
2437209,1,K04939.01,FALSE POSITIVE,0.2917355252833379,0.0013367034377243434,0.7069277712789378,FALSE POSITIVE
2438406,1,K04941.01,FALSE POSITIVE,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
2569488,1,K04944.01,FALSE POSITIVE,0.005912322447847476,0.15532619961752384,0.8387614779346286,FALSE POSITIVE
2569516,1,K04945.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
2570432,1,K04946.01,FALSE POSITIVE,0.3270821652614541,0.0013091220683599742,0.6716087126701858,FALSE POSITIVE
2574543,1,K04947.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2578811,1,K04948.01,FALSE POSITIVE,0.00921811658380849,0.0018698969055693994,0.9889119865106221,FALSE POSITIVE
2707916,1,K04950.01,FALSE POSITIVE,0.20237412895334142,0.0014727043950516054,0.7961531666516068,FALSE POSITIVE
2708270,1,K04951.01,FALSE POSITIVE,0.02676104565066496,0.001836788237227955,0.9714021661121071,FALSE POSITIVE
2711123,1,K04953.01,FALSE POSITIVE,0.00921811658380849,0.0018698969055693994,0.9889119865106221,FALSE POSITIVE
2850321,1,K04956.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
2987433,1,K04959.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3101178,1,K04963.01,CANDIDATE,0.947083273401858,0.009655421677860022,0.04326130492028192,CANDIDATE
3120397,1,K04965.01,FALSE POSITIVE,0.0,0.0018159806295399517,0.9981840193704601,FALSE POSITIVE
3222680,1,K04966.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3239171,1,K04967.01,CANDIDATE,0.9563169164882227,0.0,0.0436830835117773,CANDIDATE
3240049,1,K04968.01,FALSE POSITIVE,0.08446878065187075,0.0016904000979452605,0.913840819250184,FALSE POSITIVE
3340165,1,K04972.01,CANDIDATE,0.9154837902115408,0.001952684941794968,0.08256352484666417,CANDIDATE
3341760,1,K04973.01,FALSE POSITIVE,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
3355104,1,K04975.01,FALSE POSITIVE,0.3882543328576466,0.0011109182817355086,0.6106347488606179,FALSE POSITIVE
3439031,1,K04980.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3449540,1,K04982.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3542117,1,K04987.01,CANDIDATE,0.0,1.0,0.0,CONFIRMED
3553900,1,K04992.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
3644399,1,K04997.01,FALSE POSITIVE,0.4017165941444037,0.0011639251767542188,0.597119480678842,FALSE POSITIVE
3646449,1,K04999.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
3755522,1,K05005.01,FALSE POSITIVE,0.16324612368030558,0.0029699112858757835,0.8337839650338187,FALSE POSITIVE
3758499,1,K05007.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
3758499,2,K05007.02,CANDIDATE,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
3836450,1,K05010.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
3836509,1,K05011.01,FALSE POSITIVE,0.0,0.0018463598643297479,0.9981536401356702,FALSE POSITIVE
3836522,1,K05012.01,FALSE POSITIVE,0.014921476524048414,0.0018188094489592064,0.9832597140269924,FALSE POSITIVE
3846515,1,K05013.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3848665,1,K05014.01,FALSE POSITIVE,0.09333333333333334,0.0,0.9066666666666666,FALSE POSITIVE
3848919,1,K05015.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3848948,1,K05016.01,CANDIDATE,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
3854101,1,K05018.01,FALSE POSITIVE,0.7283719946414722,0.002084102342904305,0.2695439030156235,CANDIDATE
3859890,1,K05020.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3867593,1,K05023.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3953106,1,K05025.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
3962728,1,K05028.01,FALSE POSITIVE,0.0,0.0018159806295399517,0.9981840193704601,FALSE POSITIVE
3973549,1,K05032.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
4058169,1,K05034.01,FALSE POSITIVE,0.06663863779693084,0.0,0.9333613622030691,FALSE POSITIVE
4077252,1,K05038.01,FALSE POSITIVE,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
4135912,1,K05040.01,CANDIDATE,0.9437396580253723,0.056260341974627696,0.0,CANDIDATE
4144238,1,K05041.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
4160006,1,K05045.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4245861,1,K05050.01,FALSE POSITIVE,0.024200247138970173,0.002949817874428748,0.972849934986601,FALSE POSITIVE
4253860,1,K05052.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
4276114,1,K05054.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4365461,1,K05058.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4366923,1,K05059.01,FALSE POSITIVE,0.37390594530860277,0.0011369746755897044,0.6249570800158075,FALSE POSITIVE
4455763,1,K05061.01,FALSE POSITIVE,0.21687666044138149,0.002367361969645159,0.7807559775889734,FALSE POSITIVE
4478142,1,K05067.01,CANDIDATE,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
4566848,1,K05071.01,CANDIDATE,0.5543666859456333,0.09687680740312318,0.3487565066512435,CANDIDATE
4570555,1,K05072.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4586482,1,K05073.01,FALSE POSITIVE,0.2856026926263143,0.0012989813187976697,0.7130983260548879,FALSE POSITIVE
4678873,1,K05075.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4732015,1,K05076.01,FALSE POSITIVE,0.005246982958283003,0.002257040577163176,0.9924959764645539,FALSE POSITIVE
4760478,1,K05084.01,CONFIRMED,0.22228959495512976,0.5896192093136066,0.18809119573126365,CONFIRMED
4769799,1,K05086.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
4813750,1,K05088.01,CANDIDATE,0.9543702110972563,0.002035627894270721,0.04359416100847297,CANDIDATE
4815612,1,K05090.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4840327,1,K05093.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4863260,1,K05096.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
4912650,1,K05098.01,CANDIDATE,0.7398576512455516,0.21423487544483985,0.04590747330960854,CANDIDATE
4914399,1,K05100.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
4918303,1,K05104.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
4945035,1,K05108.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4946581,1,K05109.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
4953262,1,K05110.01,FALSE POSITIVE,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
4996558,1,K05111.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5006817,1,K05112.01,FALSE POSITIVE,0.026326138835258642,0.018058425812615433,0.9556154353521259,FALSE POSITIVE
5016163,1,K05115.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5027859,1,K05117.01,CANDIDATE,0.9899079845651529,0.010092015434847137,0.0,CANDIDATE
5039053,1,K05121.01,FALSE POSITIVE,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
5094412,1,K05124.01,FALSE POSITIVE,0.4186517992904207,0.02812975164723771,0.5532184490623415,FALSE POSITIVE
5113146,1,K05127.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
5130563,1,K05128.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5131276,1,K05129.01,CANDIDATE,0.4036468145143342,0.002116651151628692,0.5942365343340372,FALSE POSITIVE
5174677,1,K05131.01,FALSE POSITIVE,0.5940201729106628,0.003114934734700797,0.4028648923546364,CANDIDATE
5179609,1,K05132.01,CANDIDATE,0.6153366583541148,0.2967581047381546,0.08790523690773067,CANDIDATE
5199426,1,K05138.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5263802,1,K05145.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5283728,1,K05149.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
5289857,1,K05150.01,CANDIDATE,0.7047510506446328,0.0016026782534368546,0.2936462711019303,CANDIDATE
5308777,1,K05152.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5374838,1,K05155.01,CANDIDATE,0.11946795646916565,0.8805320435308344,0.0,CONFIRMED
5391911,1,K05157.01,CANDIDATE,0.005246982958283003,0.002257040577163176,0.9924959764645539,FALSE POSITIVE
5443320,1,K05169.01,CANDIDATE,0.8425375152088684,0.0017970938824220445,0.1556653909087095,CANDIDATE
5467126,1,K05171.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5470851,1,K05172.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
