kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
5478083,1,K03738.01,FALSE POSITIVE,0.03916666666666668,0.9608333333333333,FALSE POSITIVE
10857342,1,K03739.01,FALSE POSITIVE,0.13233333333333364,0.8676666666666664,FALSE POSITIVE
5215700,1,K03740.01,FALSE POSITIVE,0.21316666666666662,0.7868333333333334,FALSE POSITIVE
8780959,1,K03741.01,FALSE POSITIVE,0.31399999999999995,0.686,FALSE POSITIVE
8780959,2,K03741.02,FALSE POSITIVE,0.22183333333333333,0.7781666666666667,FALSE POSITIVE
8780959,3,K03741.03,CONFIRMED,0.8418333333333333,0.15816666666666668,CONFIRMED
8780959,4,K03741.04,FALSE POSITIVE,0.15900000000000003,0.841,FALSE POSITIVE
5565486,1,K03742.01,FALSE POSITIVE,0.17900000000000005,0.821,FALSE POSITIVE
4935914,1,K03743.01,FALSE POSITIVE,0.04500000000000004,0.955,FALSE POSITIVE
11303811,1,K03744.01,FALSE POSITIVE,0.1908333333333334,0.8091666666666666,FALSE POSITIVE
2437783,1,K03745.01,FALSE POSITIVE,0.03749999999999998,0.9625,FALSE POSITIVE
12062660,1,K03746.01,FALSE POSITIVE,0.04500000000000004,0.955,FALSE POSITIVE
9777087,1,K03747.01,FALSE POSITIVE,0.2975,0.7025,FALSE POSITIVE
4247807,1,K03748.01,FALSE POSITIVE,0.2938333333333333,0.7061666666666667,FALSE POSITIVE
11547869,1,K03749.01,FALSE POSITIVE,0.0645,0.9355,FALSE POSITIVE
7700590,1,K03750.01,FALSE POSITIVE,0.22516666666666685,0.7748333333333332,FALSE POSITIVE
9053086,1,K03751.01,FALSE POSITIVE,0.12566666666666693,0.8743333333333331,FALSE POSITIVE
6314185,1,K03752.01,FALSE POSITIVE,0.2829999999999999,0.7170000000000001,FALSE POSITIVE
8620561,1,K03753.01,FALSE POSITIVE,0.33666666666666656,0.6633333333333334,FALSE POSITIVE
8937019,1,K03754.01,FALSE POSITIVE,0.06099999999999994,0.9390000000000001,FALSE POSITIVE
9896435,1,K03755.01,FALSE POSITIVE,0.0050000000000000044,0.995,FALSE POSITIVE
10352938,1,K03756.01,FALSE POSITIVE,0.031333333333333435,0.9686666666666666,FALSE POSITIVE
6863161,1,K03757.01,FALSE POSITIVE,0.11416666666666675,0.8858333333333333,FALSE POSITIVE
7840035,1,K03758.01,FALSE POSITIVE,0.16366666666666663,0.8363333333333334,FALSE POSITIVE
8543279,1,K03759.01,FALSE POSITIVE,0.2476666666666668,0.7523333333333332,FALSE POSITIVE
8047283,1,K03760.01,FALSE POSITIVE,0.2928333333333333,0.7071666666666667,FALSE POSITIVE
8308347,1,K03761.01,FALSE POSITIVE,0.17033333333333334,0.8296666666666667,FALSE POSITIVE
11518142,1,K03762.01,CONFIRMED,0.2813333333333331,0.7186666666666669,FALSE POSITIVE
3114667,1,K03763.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
3344427,1,K03764.01,FALSE POSITIVE,0.1811666666666667,0.8188333333333333,FALSE POSITIVE
12109845,1,K03765.01,FALSE POSITIVE,0.17366666666666675,0.8263333333333333,FALSE POSITIVE
8323764,1,K03767.01,FALSE POSITIVE,0.14550000000000007,0.8544999999999999,FALSE POSITIVE
5360082,1,K03768.01,FALSE POSITIVE,0.16666666666666674,0.8333333333333333,FALSE POSITIVE
6543683,1,K03769.01,FALSE POSITIVE,0.2008333333333333,0.7991666666666667,FALSE POSITIVE
5008245,1,K03770.01,FALSE POSITIVE,0.2426666666666667,0.7573333333333333,FALSE POSITIVE
10555365,1,K03771.01,FALSE POSITIVE,0.18433333333333335,0.8156666666666667,FALSE POSITIVE
5481426,1,K03772.01,FALSE POSITIVE,0.04749999999999999,0.9525,FALSE POSITIVE
10268903,1,K03773.01,FALSE POSITIVE,0.009000000000000008,0.991,FALSE POSITIVE
7220320,1,K03775.01,FALSE POSITIVE,0.19400000000000017,0.8059999999999998,FALSE POSITIVE
9291378,1,K03776.01,FALSE POSITIVE,0.16333333333333333,0.8366666666666667,FALSE POSITIVE
4075067,1,K03777.01,FALSE POSITIVE,0.07650000000000001,0.9235,FALSE POSITIVE
12405950,1,K03778.01,FALSE POSITIVE,0.1625000000000001,0.8374999999999999,FALSE POSITIVE
5206233,1,K03779.01,FALSE POSITIVE,0.2945,0.7055,FALSE POSITIVE
6775985,1,K03780.01,FALSE POSITIVE,0.050000000000000044,0.95,FALSE POSITIVE
3324644,1,K03781.01,FALSE POSITIVE,0.1628333333333336,0.8371666666666664,FALSE POSITIVE
11357192,1,K03782.01,FALSE POSITIVE,0.07250000000000001,0.9275,FALSE POSITIVE
9533489,1,K03783.01,FALSE POSITIVE,0.03616666666666657,0.9638333333333334,FALSE POSITIVE
5688997,1,K03784.01,FALSE POSITIVE,0.059833333333333294,0.9401666666666667,FALSE POSITIVE
4073730,1,K03785.01,FALSE POSITIVE,0.26350000000000007,0.7364999999999999,FALSE POSITIVE
2854948,1,K03786.01,FALSE POSITIVE,0.09566666666666679,0.9043333333333332,FALSE POSITIVE
7813039,1,K03787.01,FALSE POSITIVE,0.1548333333333335,0.8451666666666665,FALSE POSITIVE
9405541,1,K03788.01,FALSE POSITIVE,0.010000000000000009,0.99,FALSE POSITIVE
8906045,1,K03789.01,FALSE POSITIVE,0.2071666666666665,0.7928333333333335,FALSE POSITIVE
7296094,1,K03790.01,FALSE POSITIVE,0.07333333333333325,0.9266666666666667,FALSE POSITIVE
5437945,1,K03791.01,CONFIRMED,0.7015000000000001,0.2984999999999999,CONFIRMED
5437945,2,K03791.02,CONFIRMED,0.8776666666666667,0.12233333333333332,CONFIRMED
12009347,1,K03792.01,FALSE POSITIVE,0.1925,0.8075,FALSE POSITIVE
4037163,1,K03793.01,FALSE POSITIVE,0.04500000000000004,0.955,FALSE POSITIVE
12557548,1,K03794.01,CONFIRMED,0.7561666666666667,0.24383333333333332,CONFIRMED
3338660,1,K03795.01,FALSE POSITIVE,0.1865000000000001,0.8134999999999999,FALSE POSITIVE
3338674,1,K03796.01,FALSE POSITIVE,0.030000000000000027,0.97,FALSE POSITIVE
5546277,1,K03797.01,FALSE POSITIVE,0.2856666666666665,0.7143333333333335,FALSE POSITIVE
5475736,1,K03798.01,FALSE POSITIVE,0.2100000000000002,0.7899999999999998,FALSE POSITIVE
9049673,1,K03799.01,FALSE POSITIVE,0.2001666666666666,0.7998333333333334,FALSE POSITIVE
9593759,1,K03800.01,FALSE POSITIVE,0.22699999999999998,0.773,FALSE POSITIVE
8827930,1,K03801.01,FALSE POSITIVE,0.08083333333333342,0.9191666666666666,FALSE POSITIVE
5020044,1,K03802.01,FALSE POSITIVE,0.27,0.73,FALSE POSITIVE
6286155,1,K03803.01,FALSE POSITIVE,0.014000000000000012,0.986,FALSE POSITIVE
7831363,1,K03804.01,FALSE POSITIVE,0.08750000000000013,0.9124999999999999,FALSE POSITIVE
4663185,1,K03805.01,FALSE POSITIVE,0.02650000000000008,0.9734999999999999,FALSE POSITIVE
5305471,1,K03806.01,FALSE POSITIVE,0.15383333333333338,0.8461666666666666,FALSE POSITIVE
10581918,1,K03807.01,FALSE POSITIVE,0.11983333333333346,0.8801666666666665,FALSE POSITIVE
3851949,1,K03808.01,FALSE POSITIVE,0.11916666666666675,0.8808333333333332,FALSE POSITIVE
9097892,1,K03809.01,FALSE POSITIVE,0.33666666666666656,0.6633333333333334,FALSE POSITIVE
5769943,1,K03810.01,FALSE POSITIVE,0.06566666666666676,0.9343333333333332,FALSE POSITIVE
4638237,1,K03811.01,FALSE POSITIVE,0.062000000000000055,0.938,FALSE POSITIVE
6148271,1,K03812.01,FALSE POSITIVE,0.2715000000000001,0.7284999999999999,FALSE POSITIVE
5386904,1,K03813.01,FALSE POSITIVE,0.15249999999999997,0.8475,FALSE POSITIVE
2997178,1,K03814.01,FALSE POSITIVE,0.2676666666666666,0.7323333333333334,FALSE POSITIVE
6507433,1,K03815.01,FALSE POSITIVE,0.17199999999999993,0.8280000000000001,FALSE POSITIVE
7877818,1,K03816.01,FALSE POSITIVE,0.19850000000000012,0.8014999999999999,FALSE POSITIVE
5636642,1,K03817.01,FALSE POSITIVE,0.19116666666666693,0.8088333333333331,FALSE POSITIVE
6515722,1,K03818.01,FALSE POSITIVE,0.11166666666666669,0.8883333333333333,FALSE POSITIVE
5560831,1,K03819.01,FALSE POSITIVE,0.01333333333333342,0.9866666666666666,FALSE POSITIVE
5305404,1,K03820.01,FALSE POSITIVE,0.25650000000000006,0.7434999999999999,FALSE POSITIVE
5956776,1,K03821.01,FALSE POSITIVE,0.19733333333333336,0.8026666666666666,FALSE POSITIVE
8883727,1,K03822.01,FALSE POSITIVE,0.31633333333333324,0.6836666666666668,FALSE POSITIVE
4820550,1,K03823.01,FALSE POSITIVE,0.09599999999999997,0.904,FALSE POSITIVE
6516874,1,K03824.01,FALSE POSITIVE,0.20200000000000007,0.7979999999999999,FALSE POSITIVE
5467113,1,K03825.01,FALSE POSITIVE,0.18566666666666676,0.8143333333333332,FALSE POSITIVE
8240123,1,K03826.01,FALSE POSITIVE,0.1888333333333334,0.8111666666666666,FALSE POSITIVE
10031907,1,K03828.01,FALSE POSITIVE,0.1775,0.8225,FALSE POSITIVE
4474637,1,K03829.01,FALSE POSITIVE,0.040000000000000036,0.96,FALSE POSITIVE
10676927,1,K03830.01,FALSE POSITIVE,0.22083333333333333,0.7791666666666667,FALSE POSITIVE
5649836,1,K03831.01,FALSE POSITIVE,0.0708333333333333,0.9291666666666667,FALSE POSITIVE
7620660,1,K03832.01,FALSE POSITIVE,0.22850000000000004,0.7715,FALSE POSITIVE
8435232,1,K03833.01,FALSE POSITIVE,0.0050000000000000044,0.995,FALSE POSITIVE
3836399,1,K03834.01,FALSE POSITIVE,0.31733333333333336,0.6826666666666666,FALSE POSITIVE
2581554,1,K03835.01,CONFIRMED,0.7423333333333333,0.2576666666666667,CONFIRMED
7612691,1,K03836.01,FALSE POSITIVE,0.2761666666666668,0.7238333333333332,FALSE POSITIVE
9761573,1,K03837.01,FALSE POSITIVE,0.050833333333333286,0.9491666666666667,FALSE POSITIVE
8042789,1,K03838.01,FALSE POSITIVE,0.3108333333333332,0.6891666666666668,FALSE POSITIVE
10095484,1,K03839.01,FALSE POSITIVE,0.3161666666666666,0.6838333333333334,FALSE POSITIVE
5467102,1,K03840.01,FALSE POSITIVE,0.2901666666666667,0.7098333333333333,FALSE POSITIVE
8651551,1,K03841.01,FALSE POSITIVE,0.2253333333333335,0.7746666666666665,FALSE POSITIVE
9532637,1,K03842.01,FALSE POSITIVE,0.21250000000000002,0.7875,FALSE POSITIVE
5305451,1,K03843.01,FALSE POSITIVE,0.24083333333333312,0.7591666666666669,FALSE POSITIVE
7174349,1,K03844.01,FALSE POSITIVE,0.06566666666666665,0.9343333333333333,FALSE POSITIVE
11824218,1,K03845.01,FALSE POSITIVE,0.21750000000000003,0.7825,FALSE POSITIVE
7983756,1,K03846.01,FALSE POSITIVE,0.24333333333333318,0.7566666666666668,FALSE POSITIVE
7289165,1,K03847.01,FALSE POSITIVE,0.2203333333333335,0.7796666666666665,FALSE POSITIVE
12784167,1,K03848.01,CONFIRMED,0.9275,0.0725,CONFIRMED
8949316,1,K03849.01,FALSE POSITIVE,0.0738333333333333,0.9261666666666667,FALSE POSITIVE
8912730,1,K03850.01,FALSE POSITIVE,0.10916666666666686,0.8908333333333331,FALSE POSITIVE
9784230,1,K03851.01,FALSE POSITIVE,0.07233333333333336,0.9276666666666666,FALSE POSITIVE
4949524,1,K03852.01,FALSE POSITIVE,0.2483333333333333,0.7516666666666667,FALSE POSITIVE
2697935,1,K03853.01,FALSE POSITIVE,0.1136666666666667,0.8863333333333333,FALSE POSITIVE
3550434,1,K03854.01,FALSE POSITIVE,0.16533333333333344,0.8346666666666666,FALSE POSITIVE
2558370,1,K03855.01,FALSE POSITIVE,0.0465000000000001,0.9534999999999999,FALSE POSITIVE
5397166,1,K03856.01,FALSE POSITIVE,0.21333333333333326,0.7866666666666667,FALSE POSITIVE
11825057,1,K03857.01,FALSE POSITIVE,0.061666666666666536,0.9383333333333335,FALSE POSITIVE
12306699,1,K03858.01,FALSE POSITIVE,0.2971666666666667,0.7028333333333333,FALSE POSITIVE
9692336,1,K03859.01,FALSE POSITIVE,0.05333333333333323,0.9466666666666668,FALSE POSITIVE
9641008,1,K03860.01,FALSE POSITIVE,0.2240000000000001,0.7759999999999999,FALSE POSITIVE
8588377,1,K03861.01,FALSE POSITIVE,0.36916666666666653,0.6308333333333335,FALSE POSITIVE
3644601,1,K03862.01,FALSE POSITIVE,0.25749999999999995,0.7425,FALSE POSITIVE
3644601,2,K03862.02,FALSE POSITIVE,0.28616666666666657,0.7138333333333334,FALSE POSITIVE
8459354,1,K03863.01,FALSE POSITIVE,0.09083333333333343,0.9091666666666666,FALSE POSITIVE
4164922,1,K03864.01,FALSE POSITIVE,0.3196666666666669,0.6803333333333331,FALSE POSITIVE
4164922,2,K03864.02,FALSE POSITIVE,0.2323333333333334,0.7676666666666666,FALSE POSITIVE
5535890,1,K03865.01,FALSE POSITIVE,0.16049999999999998,0.8395,FALSE POSITIVE
5215980,1,K03866.01,FALSE POSITIVE,0.20366666666666655,0.7963333333333334,FALSE POSITIVE
9353742,1,K03867.01,CONFIRMED,0.8943333333333333,0.10566666666666666,CONFIRMED
9178185,1,K03868.01,FALSE POSITIVE,0.18966666666666665,0.8103333333333333,FALSE POSITIVE
6290382,1,K03869.01,FALSE POSITIVE,0.10416666666666674,0.8958333333333333,FALSE POSITIVE
8258160,1,K03870.01,FALSE POSITIVE,0.17533333333333334,0.8246666666666667,FALSE POSITIVE
9752982,1,K03871.01,FALSE POSITIVE,0.2426666666666667,0.7573333333333333,FALSE POSITIVE
4666008,1,K03872.01,FALSE POSITIVE,0.25883333333333336,0.7411666666666666,FALSE POSITIVE
8430105,1,K03873.01,FALSE POSITIVE,0.0515000000000001,0.9484999999999999,FALSE POSITIVE
11560037,1,K03874.01,FALSE POSITIVE,0.16916666666666658,0.8308333333333334,FALSE POSITIVE
11911561,1,K03875.01,FALSE POSITIVE,0.02400000000000002,0.976,FALSE POSITIVE
3440118,1,K03876.01,FALSE POSITIVE,0.3493333333333334,0.6506666666666666,FALSE POSITIVE
9159265,1,K03877.01,FALSE POSITIVE,0.2961666666666666,0.7038333333333334,FALSE POSITIVE
4472818,1,K03878.01,CONFIRMED,0.7711666666666667,0.2288333333333333,CONFIRMED
4472818,2,K03878.02,FALSE POSITIVE,0.1995,0.8005,FALSE POSITIVE
5560830,1,K03879.01,FALSE POSITIVE,0.32133333333333325,0.6786666666666668,FALSE POSITIVE
4147444,1,K03880.01,FALSE POSITIVE,0.06700000000000006,0.9329999999999999,FALSE POSITIVE
9592850,1,K03883.01,FALSE POSITIVE,0.23066666666666658,0.7693333333333334,FALSE POSITIVE
4579313,1,K03884.01,FALSE POSITIVE,0.2903333333333332,0.7096666666666668,FALSE POSITIVE
11614528,1,K03885.01,FALSE POSITIVE,0.27016666666666667,0.7298333333333333,FALSE POSITIVE
8848288,1,K03886.01,FALSE POSITIVE,0.056666666666666754,0.9433333333333332,FALSE POSITIVE
5308419,1,K03887.01,FALSE POSITIVE,0.2923333333333332,0.7076666666666668,FALSE POSITIVE
8260198,1,K03888.01,FALSE POSITIVE,0.26049999999999995,0.7395,FALSE POSITIVE
10733174,1,K03889.01,FALSE POSITIVE,0.135,0.865,FALSE POSITIVE
8564976,1,K03890.01,FALSE POSITIVE,0.10416666666666674,0.8958333333333333,FALSE POSITIVE
8765560,1,K03891.01,FALSE POSITIVE,0.15716666666666657,0.8428333333333334,FALSE POSITIVE
11760860,1,K03892.01,CONFIRMED,0.92,0.07999999999999999,CONFIRMED
3728432,1,K03893.01,CONFIRMED,0.988,0.012,CONFIRMED
5473535,1,K03894.01,FALSE POSITIVE,0.1888333333333334,0.8111666666666666,FALSE POSITIVE
12106934,1,K03895.01,FALSE POSITIVE,0.12016666666666664,0.8798333333333334,FALSE POSITIVE
6222898,1,K03896.01,FALSE POSITIVE,0.30999999999999983,0.6900000000000002,FALSE POSITIVE
9161118,1,K03898.01,FALSE POSITIVE,0.20316666666666672,0.7968333333333333,FALSE POSITIVE
3556229,1,K03899.01,FALSE POSITIVE,0.04749999999999999,0.9525,FALSE POSITIVE
11911580,1,K03900.01,FALSE POSITIVE,0.21949999999999992,0.7805000000000001,FALSE POSITIVE
9480535,1,K03901.01,CONFIRMED,0.7598333333333334,0.2401666666666667,CONFIRMED
10583225,1,K03902.01,FALSE POSITIVE,0.269,0.731,FALSE POSITIVE
5215251,1,K03903.01,FALSE POSITIVE,0.1951666666666667,0.8048333333333333,FALSE POSITIVE
5480736,1,K03904.01,FALSE POSITIVE,0.23516666666666663,0.7648333333333334,FALSE POSITIVE
8487748,1,K03905.01,FALSE POSITIVE,0.3211666666666666,0.6788333333333334,FALSE POSITIVE
9892856,1,K03906.01,FALSE POSITIVE,0.2490000000000001,0.7509999999999999,FALSE POSITIVE
7137213,1,K03907.01,FALSE POSITIVE,0.11199999999999988,0.8880000000000001,FALSE POSITIVE
10363115,1,K03908.01,FALSE POSITIVE,0.17099999999999993,0.8290000000000001,FALSE POSITIVE
5966810,1,K03909.01,FALSE POSITIVE,0.5713333333333332,0.4286666666666667,CONFIRMED
10491062,1,K03910.01,FALSE POSITIVE,0.1701666666666667,0.8298333333333333,FALSE POSITIVE
9761615,1,K03911.01,CONFIRMED,0.942,0.05800000000000001,CONFIRMED
4058881,1,K03912.01,FALSE POSITIVE,0.2583333333333333,0.7416666666666667,FALSE POSITIVE
10281221,1,K03913.01,FALSE POSITIVE,0.16900000000000004,0.831,FALSE POSITIVE
5471496,1,K03914.01,FALSE POSITIVE,0.23699999999999988,0.7630000000000001,FALSE POSITIVE
4544620,1,K03915.01,FALSE POSITIVE,0.2944999999999999,0.7055000000000001,FALSE POSITIVE
5784777,1,K03916.01,CONFIRMED,0.854,0.146,CONFIRMED
11466960,1,K03917.01,FALSE POSITIVE,0.2686666666666666,0.7313333333333334,FALSE POSITIVE
3124420,1,K03918.01,FALSE POSITIVE,0.0728333333333333,0.9271666666666667,FALSE POSITIVE
4649440,1,K03919.01,FALSE POSITIVE,0.06750000000000012,0.9324999999999999,FALSE POSITIVE
2437488,1,K03920.01,FALSE POSITIVE,0.1123333333333334,0.8876666666666666,FALSE POSITIVE
10083623,1,K03921.01,FALSE POSITIVE,0.23549999999999993,0.7645000000000001,FALSE POSITIVE
7024530,1,K03922.01,FALSE POSITIVE,0.11450000000000005,0.8855,FALSE POSITIVE
5015459,1,K03923.01,FALSE POSITIVE,0.05133333333333345,0.9486666666666665,FALSE POSITIVE
1433980,1,K03924.01,FALSE POSITIVE,0.12733333333333352,0.8726666666666665,FALSE POSITIVE
10788461,1,K03925.01,FALSE POSITIVE,0.12266666666666648,0.8773333333333335,FALSE POSITIVE
10788461,2,K03925.02,CONFIRMED,0.8961666666666667,0.1038333333333333,CONFIRMED
10788461,3,K03925.03,CONFIRMED,0.8636666666666667,0.1363333333333333,CONFIRMED
11667548,1,K03926.01,FALSE POSITIVE,0.35716666666666663,0.6428333333333334,FALSE POSITIVE
8868649,1,K03927.01,FALSE POSITIVE,0.31033333333333335,0.6896666666666667,FALSE POSITIVE
4242692,1,K03928.01,CONFIRMED,0.8133333333333334,0.18666666666666668,CONFIRMED
8781480,1,K03929.01,FALSE POSITIVE,0.03833333333333333,0.9616666666666667,FALSE POSITIVE
11607176,1,K03930.01,FALSE POSITIVE,0.22100000000000009,0.7789999999999999,FALSE POSITIVE
10661718,1,K03931.01,FALSE POSITIVE,0.3228333333333333,0.6771666666666667,FALSE POSITIVE
6137681,1,K03932.01,FALSE POSITIVE,0.1406666666666666,0.8593333333333334,FALSE POSITIVE
11244682,1,K03933.01,FALSE POSITIVE,0.12749999999999995,0.8725,FALSE POSITIVE
9655419,1,K03934.01,FALSE POSITIVE,0.02316666666666678,0.9768333333333332,FALSE POSITIVE
5895158,1,K03935.01,CONFIRMED,0.9255,0.07450000000000001,CONFIRMED
4947556,1,K03936.01,FALSE POSITIVE,0.22066666666666646,0.7793333333333335,FALSE POSITIVE
4947556,2,K03936.02,FALSE POSITIVE,0.1293333333333334,0.8706666666666666,FALSE POSITIVE
7362696,1,K03937.01,FALSE POSITIVE,0.08083333333333331,0.9191666666666667,FALSE POSITIVE
3865595,1,K03938.01,FALSE POSITIVE,0.019000000000000017,0.981,FALSE POSITIVE
9593528,1,K03939.01,FALSE POSITIVE,0.08083333333333331,0.9191666666666667,FALSE POSITIVE
5195945,1,K03940.01,FALSE POSITIVE,0.015333333333333421,0.9846666666666666,FALSE POSITIVE
8552587,1,K03941.01,FALSE POSITIVE,0.30733333333333324,0.6926666666666668,FALSE POSITIVE
6019872,1,K03942.01,FALSE POSITIVE,0.33999999999999986,0.6600000000000001,FALSE POSITIVE
7679812,1,K03943.01,FALSE POSITIVE,0.2366666666666667,0.7633333333333333,FALSE POSITIVE
4864734,1,K03944.01,FALSE POSITIVE,0.17500000000000016,0.8249999999999998,FALSE POSITIVE
3121340,1,K03945.01,FALSE POSITIVE,0.2583333333333333,0.7416666666666667,FALSE POSITIVE
8636434,1,K03946.01,CONFIRMED,0.7521666666666667,0.24783333333333332,CONFIRMED
5952366,1,K03947.01,FALSE POSITIVE,0.12749999999999995,0.8725,FALSE POSITIVE
5952366,2,K03947.02,FALSE POSITIVE,0.2101666666666666,0.7898333333333334,FALSE POSITIVE
6045250,1,K03948.01,FALSE POSITIVE,0.2206666666666668,0.7793333333333332,FALSE POSITIVE
5598595,1,K03949.01,FALSE POSITIVE,0.33166666666666655,0.6683333333333334,FALSE POSITIVE
4544572,1,K03950.01,FALSE POSITIVE,0.27,0.73,FALSE POSITIVE
5738634,1,K03951.01,FALSE POSITIVE,0.30133333333333323,0.6986666666666668,FALSE POSITIVE
10152836,1,K03952.01,FALSE POSITIVE,0.09533333333333327,0.9046666666666667,FALSE POSITIVE
10651816,1,K03953.01,FALSE POSITIVE,0.2503333333333333,0.7496666666666667,FALSE POSITIVE
8030339,1,K03954.01,FALSE POSITIVE,0.2838333333333334,0.7161666666666666,FALSE POSITIVE
8030339,2,K03954.02,CONFIRMED,0.7648333333333334,0.23516666666666663,CONFIRMED
9899414,1,K03955.01,FALSE POSITIVE,0.2706666666666666,0.7293333333333334,FALSE POSITIVE
5471059,1,K03956.01,FALSE POSITIVE,0.07300000000000006,0.9269999999999999,FALSE POSITIVE
5471059,2,K03956.02,FALSE POSITIVE,0.10499999999999998,0.895,FALSE POSITIVE
7458309,1,K03957.01,FALSE POSITIVE,0.2855,0.7145,FALSE POSITIVE
7777372,1,K03958.01,FALSE POSITIVE,0.30066666666666664,0.6993333333333334,FALSE POSITIVE
9282769,1,K03959.01,FALSE POSITIVE,0.29166666666666674,0.7083333333333333,FALSE POSITIVE
7777416,1,K03960.01,FALSE POSITIVE,0.21316666666666662,0.7868333333333334,FALSE POSITIVE
7597005,1,K03961.01,FALSE POSITIVE,0.36583333333333323,0.6341666666666668,FALSE POSITIVE
5479717,1,K03962.01,FALSE POSITIVE,0.373,0.627,FALSE POSITIVE
3764714,1,K03963.01,FALSE POSITIVE,0.12200000000000022,0.8779999999999998,FALSE POSITIVE
9957351,1,K03964.01,FALSE POSITIVE,0.1628333333333335,0.8371666666666665,FALSE POSITIVE
5385575,1,K03965.01,FALSE POSITIVE,0.2533333333333333,0.7466666666666667,FALSE POSITIVE
3732035,1,K03966.01,CONFIRMED,0.9243333333333333,0.07566666666666667,CONFIRMED
5385697,1,K03967.01,FALSE POSITIVE,0.19999999999999996,0.8,FALSE POSITIVE
5385697,2,K03967.02,FALSE POSITIVE,0.22583333333333344,0.7741666666666666,FALSE POSITIVE
8823833,1,K03968.01,FALSE POSITIVE,0.21466666666666667,0.7853333333333333,FALSE POSITIVE
5475494,1,K03969.01,FALSE POSITIVE,0.2186666666666668,0.7813333333333332,FALSE POSITIVE
9412445,1,K03970.01,FALSE POSITIVE,0.05566666666666664,0.9443333333333334,FALSE POSITIVE
6057684,1,K03972.01,FALSE POSITIVE,0.3194999999999999,0.6805000000000001,FALSE POSITIVE
11568224,1,K03973.01,FALSE POSITIVE,0.15216666666666678,0.8478333333333332,FALSE POSITIVE
7938883,1,K03974.01,FALSE POSITIVE,0.0601666666666667,0.9398333333333333,FALSE POSITIVE
9280239,1,K03975.01,CONFIRMED,0.9043333333333333,0.09566666666666668,CONFIRMED
4544571,1,K03976.01,FALSE POSITIVE,0.2833333333333333,0.7166666666666667,FALSE POSITIVE
3245661,1,K03977.01,FALSE POSITIVE,0.3328333333333333,0.6671666666666667,FALSE POSITIVE
10090219,1,K03978.01,FALSE POSITIVE,0.30199999999999994,0.6980000000000001,FALSE POSITIVE
9899217,1,K03979.01,FALSE POSITIVE,0.3361666666666666,0.6638333333333334,FALSE POSITIVE
6750902,1,K03980.01,FALSE POSITIVE,0.15016666666666667,0.8498333333333333,FALSE POSITIVE
5895588,1,K03981.01,FALSE POSITIVE,0.3391666666666666,0.6608333333333334,FALSE POSITIVE
5303557,1,K03982.01,FALSE POSITIVE,0.07366666666666655,0.9263333333333335,FALSE POSITIVE
10227863,1,K03983.01,FALSE POSITIVE,0.22933333333333328,0.7706666666666667,FALSE POSITIVE
8036287,1,K03984.01,CONFIRMED,0.9115,0.08850000000000001,CONFIRMED
9602562,1,K03985.01,FALSE POSITIVE,0.28983333333333317,0.7101666666666668,FALSE POSITIVE
