kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
10352945,1,K01158.01,FALSE POSITIVE,0.0024242387,0.009011955,0.9885638,FALSE POSITIVE
10354039,1,K01159.01,CANDIDATE,0.57815236,0.4081737,0.013673909,CANDIDATE
10330115,1,K01160.01,CONFIRMED,0.08384752,0.9139664,0.0021860914,CONFIRMED
10426656,1,K01161.01,CONFIRMED,0.020142423,0.97926587,0.0005916508,CONFIRMED
10426656,2,K01161.02,CONFIRMED,0.02648068,0.972158,0.0013613,CONFIRMED
10426656,3,K01161.03,CONFIRMED,0.07554089,0.9232358,0.0012233898,CONFIRMED
10528068,1,K01162.01,CONFIRMED,0.120045625,0.8772471,0.0027072385,CONFIRMED
10468940,1,K01163.01,CONFIRMED,0.01691132,0.9813003,0.0017884983,CONFIRMED
10468940,2,K01163.02,CONFIRMED,0.037203316,0.96009046,0.0027062055,CONFIRMED
10341831,1,K01164.01,FALSE POSITIVE,0.03548468,0.0029003604,0.96161497,FALSE POSITIVE
10337517,1,K01165.01,CANDIDATE,0.41342586,0.58598036,0.00059375836,CONFIRMED
10337517,2,K01165.02,CONFIRMED,0.36951667,0.62925553,0.0012277504,CONFIRMED
10351231,1,K01166.01,CANDIDATE,0.93545586,0.058505118,0.006038992,CANDIDATE
10485179,1,K01167.01,FALSE POSITIVE,0.012723458,0.010495343,0.9767812,FALSE POSITIVE
10319385,1,K01169.01,CANDIDATE,0.70591086,0.28401974,0.010069356,CANDIDATE
10482160,1,K01170.01,CANDIDATE,0.7659891,0.2299751,0.004035769,CANDIDATE
10341913,1,K01172.01,FALSE POSITIVE,0.0059325504,0.008567284,0.9855002,FALSE POSITIVE
10480921,1,K01173.01,FALSE POSITIVE,0.0013596966,0.0070361183,0.9916042,FALSE POSITIVE
10350571,1,K01175.01,CONFIRMED,0.20527966,0.7935855,0.0011348869,CONFIRMED
10350571,2,K01175.02,CANDIDATE,0.86025023,0.13133381,0.008416032,CANDIDATE
10350571,3,K01175.03,FALSE POSITIVE,0.087352306,0.050465394,0.8621824,FALSE POSITIVE
3749365,1,K01176.01,CONFIRMED,0.07396836,0.8774681,0.04856355,CONFIRMED
3547091,1,K01177.01,FALSE POSITIVE,0.015622096,0.0036352302,0.98074263,FALSE POSITIVE
3869825,1,K01178.01,FALSE POSITIVE,0.0030924662,0.0056021693,0.99130535,FALSE POSITIVE
3655332,1,K01179.01,FALSE POSITIVE,0.0024650956,0.001259813,0.99627507,FALSE POSITIVE
4042026,1,K01180.01,FALSE POSITIVE,0.003423635,0.02601659,0.9705598,FALSE POSITIVE
3344419,1,K01181.01,FALSE POSITIVE,0.016232336,0.039433844,0.9443338,FALSE POSITIVE
3865567,1,K01182.01,FALSE POSITIVE,0.0040549203,0.0033732848,0.9925718,FALSE POSITIVE
3544689,1,K01183.01,FALSE POSITIVE,0.004308213,0.005730355,0.98996145,FALSE POSITIVE
4037164,1,K01184.01,FALSE POSITIVE,0.0056706565,0.002375911,0.99195343,FALSE POSITIVE
3443790,1,K01185.01,FALSE POSITIVE,0.0363438,0.0015821666,0.962074,FALSE POSITIVE
3966912,1,K01186.01,FALSE POSITIVE,0.0065768654,0.0030499606,0.99037313,FALSE POSITIVE
3848972,1,K01187.01,FALSE POSITIVE,0.009812254,0.006960887,0.9832269,FALSE POSITIVE
3860441,1,K01188.01,FALSE POSITIVE,0.0016957344,0.005212184,0.99309206,FALSE POSITIVE
3765771,1,K01189.01,FALSE POSITIVE,0.022856602,0.0019060626,0.9752373,FALSE POSITIVE
3557341,1,K01190.01,FALSE POSITIVE,0.018124647,0.0076108477,0.9742645,FALSE POSITIVE
3859628,1,K01191.01,CANDIDATE,0.7060378,0.29140985,0.0025523333,CANDIDATE
3644071,2,K01192.02,FALSE POSITIVE,0.011957899,0.017153732,0.9708883,FALSE POSITIVE
3942446,1,K01193.01,CANDIDATE,0.8738158,0.004752839,0.12143134,CANDIDATE
3554031,1,K01194.01,CONFIRMED,0.8583449,0.12697823,0.014676853,CANDIDATE
3554031,2,K01194.02,FALSE POSITIVE,0.26006725,0.06088765,0.67904514,FALSE POSITIVE
3554031,3,K01194.03,CONFIRMED,0.029212128,0.81728953,0.15349834,CONFIRMED
3644523,1,K01195.01,FALSE POSITIVE,0.0050415453,0.0033969108,0.99156153,FALSE POSITIVE
3348082,1,K01196.01,FALSE POSITIVE,0.0058993446,0.03093618,0.9631645,FALSE POSITIVE
3348082,2,K01196.02,CONFIRMED,0.016022777,0.9796203,0.004356923,CONFIRMED
3348082,3,K01196.03,CONFIRMED,0.10560801,0.8798332,0.014558793,CONFIRMED
3853673,1,K01197.01,FALSE POSITIVE,0.0105487015,0.0050372835,0.984414,FALSE POSITIVE
3447722,1,K01198.01,CONFIRMED,0.019989485,0.976852,0.0031585575,CONFIRMED
3447722,2,K01198.02,CONFIRMED,0.014769137,0.98277193,0.0024589733,CONFIRMED
3447722,3,K01198.03,CONFIRMED,0.059913933,0.93341386,0.006672226,CONFIRMED
3859079,1,K01199.01,CONFIRMED,0.048187375,0.95086586,0.00094676507,CONFIRMED
4061149,1,K01201.01,CANDIDATE,0.9124372,0.07202485,0.015537899,CANDIDATE
3444588,1,K01202.01,CONFIRMED,0.15062875,0.78573173,0.06363952,CONFIRMED
3962243,1,K01203.01,CONFIRMED,0.032119807,0.9658993,0.0019808894,CONFIRMED
3962243,2,K01203.02,CONFIRMED,0.01746421,0.9798785,0.0026571874,CONFIRMED
3962243,3,K01203.03,CONFIRMED,0.15653412,0.83463717,0.0088287005,CONFIRMED
3438507,1,K01204.01,CONFIRMED,0.054985728,0.94226825,0.0027459566,CONFIRMED
3869014,1,K01205.01,CONFIRMED,0.03239572,0.96588737,0.0017169153,CONFIRMED
3732821,1,K01207.01,CONFIRMED,0.092044875,0.9052001,0.0027550128,CONFIRMED
3962357,1,K01210.01,CONFIRMED,0.11922619,0.8764636,0.0043102135,CONFIRMED
3858704,1,K01211.01,FALSE POSITIVE,0.0016596233,0.0044217375,0.99391866,FALSE POSITIVE
3749134,1,K01212.01,CONFIRMED,0.05101449,0.94738984,0.0015956319,CONFIRMED
3556220,1,K01213.01,FALSE POSITIVE,0.0036949527,0.0016705209,0.9946345,FALSE POSITIVE
3660924,1,K01214.01,CONFIRMED,0.16887905,0.8277739,0.0033469542,CONFIRMED
3939150,1,K01215.01,CONFIRMED,0.032125182,0.9661562,0.0017186082,CONFIRMED
3939150,2,K01215.02,CONFIRMED,0.038171727,0.96051013,0.0013181816,CONFIRMED
3839488,1,K01216.01,CONFIRMED,0.035754144,0.96270317,0.0015426917,CONFIRMED
3542588,1,K01217.01,FALSE POSITIVE,0.003840758,0.006733925,0.98942536,FALSE POSITIVE
3442055,1,K01218.01,CONFIRMED,0.06705244,0.9300875,0.0028601163,CONFIRMED
4043190,1,K01220.01,CONFIRMED,0.03366311,0.9652413,0.0010955145,CONFIRMED
3640905,1,K01221.01,CONFIRMED,0.057055324,0.94183546,0.0011092721,CONFIRMED
3640905,2,K01221.02,CONFIRMED,0.093894996,0.9028934,0.0032114973,CONFIRMED
6613006,1,K01223.01,FALSE POSITIVE,0.0018257764,0.005004448,0.9931698,FALSE POSITIVE
6606653,1,K01224.01,FALSE POSITIVE,0.0244056,0.10612174,0.8694727,FALSE POSITIVE
6620003,1,K01225.01,FALSE POSITIVE,0.021780329,0.17586687,0.8023528,FALSE POSITIVE
6621116,1,K01226.01,FALSE POSITIVE,0.007993336,0.022893613,0.96911305,FALSE POSITIVE
6629332,1,K01227.01,FALSE POSITIVE,0.007291281,0.029873317,0.96283543,FALSE POSITIVE
6387450,1,K01228.01,FALSE POSITIVE,0.01020412,0.0047584907,0.98503745,FALSE POSITIVE
6470149,1,K01230.01,CANDIDATE,0.053580623,0.07588865,0.8705307,FALSE POSITIVE
6462874,1,K01231.01,FALSE POSITIVE,0.008396798,0.07164918,0.919954,FALSE POSITIVE
6462874,2,K01231.02,FALSE POSITIVE,0.13019891,0.3487518,0.52104926,FALSE POSITIVE
6665223,1,K01232.01,FALSE POSITIVE,0.04224135,0.06558109,0.8921776,FALSE POSITIVE
6665223,2,K01232.02,FALSE POSITIVE,0.054138996,0.016419852,0.92944115,FALSE POSITIVE
6545358,1,K01233.01,FALSE POSITIVE,0.022772603,0.0077639283,0.96946347,FALSE POSITIVE
6390824,1,K01234.01,FALSE POSITIVE,0.0019693058,0.004990111,0.9930406,FALSE POSITIVE
6546528,1,K01235.01,FALSE POSITIVE,0.0026357977,0.0071330126,0.99023116,FALSE POSITIVE
6677841,1,K01236.01,CONFIRMED,0.0359404,0.95827454,0.0057850303,CONFIRMED
6677841,2,K01236.02,CONFIRMED,0.053164557,0.93433815,0.012497298,CONFIRMED
6677841,4,K01236.04,CANDIDATE,0.8620041,0.028915076,0.10908084,CANDIDATE
6531491,1,K01237.01,FALSE POSITIVE,0.0019067193,0.003769405,0.99432385,FALSE POSITIVE
6383821,1,K01238.01,CONFIRMED,0.03250563,0.9659371,0.001557245,CONFIRMED
6607286,1,K01239.01,CANDIDATE,0.9694206,0.016855663,0.013723699,CANDIDATE
6607286,2,K01239.02,CANDIDATE,0.9377033,0.019173935,0.04312276,CANDIDATE
6690082,1,K01240.01,CONFIRMED,0.023571832,0.9737851,0.0026430588,CONFIRMED
6690082,2,K01240.02,CONFIRMED,0.07092535,0.9275685,0.0015061522,CONFIRMED
6448890,1,K01241.01,CONFIRMED,0.0407363,0.9550903,0.004173448,CONFIRMED
6448890,2,K01241.02,CONFIRMED,0.051914226,0.38285697,0.5652288,FALSE POSITIVE
6607447,1,K01242.01,CANDIDATE,0.9496488,0.036504928,0.0138463145,CANDIDATE
6677256,1,K01243.01,FALSE POSITIVE,0.00688324,0.033905502,0.95921123,FALSE POSITIVE
6692833,1,K01244.01,FALSE POSITIVE,0.05362439,0.009753981,0.93662167,FALSE POSITIVE
6693640,1,K01245.01,CONFIRMED,0.022072433,0.97691727,0.0010102611,CONFIRMED
6441738,1,K01246.01,CANDIDATE,0.67044574,0.32718953,0.0023647186,CANDIDATE
8801343,1,K01247.01,FALSE POSITIVE,0.013777908,0.037428446,0.94879365,FALSE POSITIVE
8488878,1,K01248.01,FALSE POSITIVE,0.0023787944,0.0024050586,0.99521613,FALSE POSITIVE
8560285,1,K01249.01,FALSE POSITIVE,0.015503335,0.0072223656,0.97727436,FALSE POSITIVE
8620565,1,K01250.01,FALSE POSITIVE,0.002989537,0.010915775,0.98609465,FALSE POSITIVE
8616873,1,K01251.01,FALSE POSITIVE,0.018837158,0.022456296,0.95870656,FALSE POSITIVE
8737796,1,K01252.01,FALSE POSITIVE,0.0063220332,0.006280778,0.98739725,FALSE POSITIVE
8462258,1,K01253.01,FALSE POSITIVE,0.007276325,0.0041060164,0.98861766,FALSE POSITIVE
8454250,1,K01254.01,CANDIDATE,0.2101406,0.015331599,0.77452785,FALSE POSITIVE
8494263,1,K01255.01,FALSE POSITIVE,0.13801962,0.06809854,0.79388183,FALSE POSITIVE
8848271,1,K01256.01,FALSE POSITIVE,0.0028276527,0.002061512,0.9951108,FALSE POSITIVE
8751933,1,K01257.01,CONFIRMED,0.053981774,0.931055,0.014963263,CONFIRMED
8630788,1,K01258.01,CONFIRMED,0.032737546,0.92540485,0.041857567,CONFIRMED
8630788,2,K01258.02,CONFIRMED,0.037082423,0.96170723,0.0012103436,CONFIRMED
8630788,3,K01258.03,CANDIDATE,0.8464868,0.12980233,0.023710923,CANDIDATE
8823426,1,K01259.01,FALSE POSITIVE,0.0051844283,0.0026341,0.9921814,FALSE POSITIVE
8766222,1,K01260.01,FALSE POSITIVE,0.0024581961,0.0010404015,0.9965014,FALSE POSITIVE
8678594,1,K01261.01,CONFIRMED,0.046188086,0.95108813,0.0027237888,CONFIRMED
8678594,2,K01261.02,CANDIDATE,0.6753649,0.32200038,0.0026346578,CANDIDATE
8703884,1,K01262.01,FALSE POSITIVE,0.0114864325,0.012385457,0.9761281,FALSE POSITIVE
8560840,1,K01263.01,FALSE POSITIVE,0.009024607,0.0076033743,0.98337203,FALSE POSITIVE
8612847,1,K01264.01,CONFIRMED,0.04780455,0.95145035,0.0007450509,CONFIRMED
8552583,1,K01265.01,FALSE POSITIVE,0.002564701,0.01191818,0.98551714,FALSE POSITIVE
8547140,1,K01266.01,CONFIRMED,0.023196168,0.97551507,0.0012886755,CONFIRMED
8519253,1,K01267.01,FALSE POSITIVE,0.0043118712,0.005461657,0.99022645,FALSE POSITIVE
8813698,1,K01268.01,CANDIDATE,0.8137787,0.1207726,0.0654486,CANDIDATE
8757910,1,K01269.01,FALSE POSITIVE,0.0054917415,0.011752656,0.9827556,FALSE POSITIVE
8564587,1,K01270.01,CONFIRMED,0.0915551,0.9065171,0.0019278429,CONFIRMED
8564587,2,K01270.02,CONFIRMED,0.032622967,0.946421,0.02095602,CONFIRMED
8631160,1,K01271.01,CANDIDATE,0.31580368,0.47171912,0.2124772,CONFIRMED
8806072,1,K01273.01,CONFIRMED,0.06077305,0.9335743,0.005652596,CONFIRMED
8583696,1,K01275.01,CONFIRMED,0.088827185,0.90978223,0.0013905211,CONFIRMED
8804283,1,K01276.01,CANDIDATE,0.9238389,0.07282752,0.0033335714,CANDIDATE
8804283,2,K01276.02,CANDIDATE,0.9084262,0.08297516,0.008598695,CANDIDATE
8552565,1,K01277.01,FALSE POSITIVE,0.0030487913,0.012505627,0.9844455,FALSE POSITIVE
8609450,1,K01278.01,CONFIRMED,0.0097078215,0.98952115,0.0007710957,CONFIRMED
8609450,2,K01278.02,CONFIRMED,0.0019056197,0.9974844,0.00060994516,CONFIRMED
8609450,3,K01278.03,CONFIRMED,0.039190955,0.95902276,0.0017862434,CONFIRMED
8609450,4,K01278.04,CONFIRMED,0.07731014,0.9208111,0.0018787439,CONFIRMED
8609450,5,K01278.05,FALSE POSITIVE,0.055192225,0.023447402,0.9213604,FALSE POSITIVE
8628758,1,K01279.01,CONFIRMED,0.01629584,0.98304266,0.00066149683,CONFIRMED
8628758,2,K01279.02,CONFIRMED,0.016950862,0.97922856,0.0038206908,CONFIRMED
8509361,1,K01280.01,FALSE POSITIVE,0.00411275,0.009180279,0.9867069,FALSE POSITIVE
8742590,1,K01281.01,CANDIDATE,0.84835786,0.1481251,0.0035170675,CANDIDATE
8822366,1,K01282.01,CONFIRMED,0.07866791,0.9202857,0.0010462876,CONFIRMED
8700771,1,K01283.01,CONFIRMED,0.10416111,0.89445883,0.0013800133,CONFIRMED
10960993,1,K01284.01,FALSE POSITIVE,0.011328714,0.0023442793,0.986327,FALSE POSITIVE
10879208,1,K01286.01,FALSE POSITIVE,0.0029323958,0.005555637,0.991512,FALSE POSITIVE
10843203,1,K01287.01,FALSE POSITIVE,0.02052676,0.01084329,0.96863,FALSE POSITIVE
10790387,1,K01288.01,CONFIRMED,0.035184335,0.8092429,0.1555728,CONFIRMED
10748393,1,K01289.01,FALSE POSITIVE,0.0053691366,0.06569189,0.928939,FALSE POSITIVE
10748393,2,K01289.02,FALSE POSITIVE,0.04833317,0.018678252,0.9329885,FALSE POSITIVE
10874226,1,K01290.01,FALSE POSITIVE,0.0041869823,0.0019213216,0.99389166,FALSE POSITIVE
10661771,1,K01291.01,FALSE POSITIVE,0.0064947633,0.005653091,0.98785216,FALSE POSITIVE
10924853,1,K01292.01,FALSE POSITIVE,0.04473159,0.0062512364,0.94901717,FALSE POSITIVE
10874926,1,K01293.01,FALSE POSITIVE,0.009651662,0.0030532063,0.98729515,FALSE POSITIVE
10549562,1,K01294.01,FALSE POSITIVE,0.0021251785,0.013130259,0.98474455,FALSE POSITIVE
10666230,1,K01295.01,FALSE POSITIVE,0.015798077,0.004687325,0.9795146,FALSE POSITIVE
10971674,1,K01296.01,CANDIDATE,0.12450789,0.0040731854,0.87141895,FALSE POSITIVE
10676923,1,K01297.01,FALSE POSITIVE,0.0011778924,0.0061412454,0.9926808,FALSE POSITIVE
10604335,1,K01298.01,CONFIRMED,0.047945954,0.95002913,0.0020249148,CONFIRMED
10604335,2,K01298.02,CONFIRMED,0.11640118,0.8210841,0.06251472,CONFIRMED
10864656,1,K01299.01,CONFIRMED,0.03164804,0.96418494,0.0041670282,CONFIRMED
10975146,1,K01300.01,CONFIRMED,0.034558468,0.90382993,0.06161157,CONFIRMED
10538176,1,K01301.01,CONFIRMED,0.02452818,0.97423184,0.0012399917,CONFIRMED
10538176,2,K01301.02,CONFIRMED,0.012075694,0.98647076,0.0014535728,CONFIRMED
10724369,1,K01302.01,CONFIRMED,0.13858269,0.85671157,0.004705741,CONFIRMED
10867062,1,K01303.01,CANDIDATE,0.5616627,0.43334645,0.00499084,CANDIDATE
10744335,1,K01304.01,CONFIRMED,0.097172186,0.8984312,0.004396682,CONFIRMED
10730034,1,K01305.01,CONFIRMED,0.037341245,0.95951885,0.003139884,CONFIRMED
10730034,2,K01305.02,CONFIRMED,0.07390551,0.9239038,0.002190702,CONFIRMED
10858691,1,K01306.01,CONFIRMED,0.054114778,0.944965,0.00092015654,CONFIRMED
10858691,2,K01306.02,CONFIRMED,0.08434962,0.91334766,0.0023027973,CONFIRMED
10858691,3,K01306.03,CONFIRMED,0.12620685,0.8714281,0.0023651544,CONFIRMED
10858691,4,K01306.04,CONFIRMED,0.4563168,0.53997,0.0037131864,CONFIRMED
10973814,1,K01307.01,CONFIRMED,0.02397009,0.9755599,0.0004700895,CONFIRMED
10973814,2,K01307.02,CONFIRMED,0.016576124,0.98091924,0.0025045655,CONFIRMED
10586208,1,K01308.01,CONFIRMED,0.031192956,0.96774817,0.0010587656,CONFIRMED
10854768,1,K01309.01,CONFIRMED,0.019561289,0.97591335,0.004525366,CONFIRMED
10964440,1,K01310.01,CONFIRMED,0.0150897745,0.9839363,0.0009738208,CONFIRMED
10964440,2,K01310.02,CANDIDATE,0.9469014,0.019691892,0.033406697,CANDIDATE
10713616,1,K01311.01,CANDIDATE,0.74691623,0.2509996,0.002084181,CANDIDATE
10963242,1,K01312.01,CONFIRMED,0.016342849,0.9830615,0.00059571245,CONFIRMED
10785538,1,K01313.01,FALSE POSITIVE,0.0031924592,0.014691879,0.9821157,FALSE POSITIVE
10585852,1,K01314.01,CONFIRMED,0.039025694,0.9578935,0.0030808402,CONFIRMED
10928043,1,K01315.01,CANDIDATE,0.8894659,0.10238899,0.008145092,CANDIDATE
10794087,1,K01316.01,CANDIDATE,0.047529895,0.9511869,0.001283241,CONFIRMED
4275739,1,K01317.01,FALSE POSITIVE,0.02808431,0.00683378,0.96508193,FALSE POSITIVE
4070376,1,K01318.01,FALSE POSITIVE,0.054365445,0.0110098375,0.93462473,FALSE POSITIVE
4078157,1,K01319.01,FALSE POSITIVE,0.010298728,0.0024068444,0.98729444,FALSE POSITIVE
4164994,1,K01320.01,CONFIRMED,0.089169964,0.843816,0.067013994,CONFIRMED
4480676,1,K01321.01,FALSE POSITIVE,0.03526044,0.09737566,0.8673639,FALSE POSITIVE
4079535,1,K01322.01,FALSE POSITIVE,0.0027575658,0.0033709162,0.99387157,FALSE POSITIVE
4076098,1,K01323.01,CONFIRMED,0.039999273,0.91963977,0.04036097,CONFIRMED
4551328,1,K01324.01,FALSE POSITIVE,0.00820423,0.0023235423,0.98947227,FALSE POSITIVE
4282872,1,K01325.01,CONFIRMED,0.09359696,0.90450644,0.0018964742,CONFIRMED
4639868,1,K01326.01,FALSE POSITIVE,0.06019918,0.008826632,0.9309742,FALSE POSITIVE
4372768,1,K01327.01,FALSE POSITIVE,0.006406184,0.0055156,0.9880782,FALSE POSITIVE
4074736,1,K01328.01,CANDIDATE,0.94674516,0.045661148,0.007593637,CANDIDATE
4072526,1,K01329.01,CONFIRMED,0.034093555,0.9642909,0.0016155102,CONFIRMED
4150539,1,K01330.01,FALSE POSITIVE,0.0012004875,0.0115496805,0.98724985,FALSE POSITIVE
4150539,2,K01330.02,FALSE POSITIVE,0.0023535704,0.034625683,0.96302074,FALSE POSITIVE
4274548,1,K01331.01,CANDIDATE,0.96934575,0.01855998,0.012094239,CANDIDATE
4455231,1,K01332.01,CONFIRMED,0.017663026,0.9815465,0.0007904521,CONFIRMED
4455231,2,K01332.02,CONFIRMED,0.0502842,0.9463821,0.0033337253,CONFIRMED
4455231,3,K01332.03,CONFIRMED,0.03469398,0.9622494,0.003056654,CONFIRMED
4285107,1,K01333.01,FALSE POSITIVE,0.004053232,0.0058562625,0.99009055,FALSE POSITIVE
4150624,1,K01334.01,FALSE POSITIVE,0.0026232528,0.009656763,0.98771995,FALSE POSITIVE
4150624,2,K01334.02,FALSE POSITIVE,0.0033308493,0.019170543,0.97749865,FALSE POSITIVE
4155328,1,K01335.01,CONFIRMED,0.077656664,0.9046832,0.017660145,CONFIRMED
4077526,1,K01336.01,CONFIRMED,0.099965125,0.89792913,0.0021058007,CONFIRMED
4077526,2,K01336.02,CONFIRMED,0.06003792,0.9348625,0.0050996346,CONFIRMED
4077526,3,K01336.03,CONFIRMED,0.075465366,0.91897506,0.005559563,CONFIRMED
4077526,4,K01336.04,CANDIDATE,0.78476006,0.1588681,0.056371823,CANDIDATE
4243911,1,K01337.01,CONFIRMED,0.068417765,0.9296514,0.0019308394,CONFIRMED
4466677,1,K01338.01,CONFIRMED,0.021136152,0.9763714,0.0024924811,CONFIRMED
4466677,2,K01338.02,CANDIDATE,0.69945556,0.28469777,0.015846685,CANDIDATE
4466677,3,K01338.03,CANDIDATE,0.94457185,0.015408124,0.040020034,CANDIDATE
4135665,1,K01339.01,CONFIRMED,0.03256492,0.9618838,0.0055513345,CONFIRMED
4386059,1,K01340.01,FALSE POSITIVE,0.003886254,0.0021739732,0.99393976,FALSE POSITIVE
4650674,1,K01341.01,CONFIRMED,0.026002249,0.9729272,0.0010705779,CONFIRMED
4275721,1,K01342.01,CONFIRMED,0.07631449,0.91180503,0.011880487,CONFIRMED
4275721,2,K01342.02,CONFIRMED,0.029761123,0.96202916,0.00820971,CONFIRMED
4570931,1,K01343.01,FALSE POSITIVE,0.0058848434,0.064642146,0.92947304,FALSE POSITIVE
4136466,1,K01344.01,CONFIRMED,0.026627228,0.9689763,0.004396453,CONFIRMED
7199774,1,K01346.01,FALSE POSITIVE,0.008148056,0.0009529869,0.9908989,FALSE POSITIVE
7037540,1,K01347.01,FALSE POSITIVE,0.0076304395,0.030602967,0.96176654,FALSE POSITIVE
6866228,1,K01348.01,FALSE POSITIVE,0.0067023975,0.002574633,0.990723,FALSE POSITIVE
6847018,1,K01349.01,FALSE POSITIVE,0.0042218817,0.0020559225,0.9937222,FALSE POSITIVE
7220322,1,K01350.01,FALSE POSITIVE,0.004216381,0.0008687175,0.9949149,FALSE POSITIVE
6964043,1,K01351.01,FALSE POSITIVE,0.01050808,0.003620156,0.98587173,FALSE POSITIVE
6956233,1,K01352.01,FALSE POSITIVE,0.0060984553,0.005728786,0.9881727,FALSE POSITIVE
7303287,1,K01353.01,CONFIRMED,0.022766564,0.9588071,0.018426366,CONFIRMED
7303287,2,K01353.02,CONFIRMED,0.013226667,0.983386,0.0033873925,CONFIRMED
7303287,3,K01353.03,CANDIDATE,0.8178828,0.023457976,0.15865922,CANDIDATE
6891543,1,K01354.01,FALSE POSITIVE,0.0029932647,0.0104866475,0.98652005,FALSE POSITIVE
7211141,1,K01355.01,CONFIRMED,0.06488563,0.93274295,0.0023714276,CONFIRMED
6719086,1,K01357.01,CANDIDATE,0.67971253,0.3170696,0.0032179106,CANDIDATE
7376983,1,K01358.01,CANDIDATE,0.6299209,0.36176243,0.008316672,CANDIDATE
7376983,2,K01358.02,CANDIDATE,0.84026176,0.14761896,0.012119356,CANDIDATE
7376983,3,K01358.03,CANDIDATE,0.8920494,0.09937345,0.008577117,CANDIDATE
7376983,4,K01358.04,CANDIDATE,0.8608996,0.09672927,0.04237108,CANDIDATE
6946199,1,K01359.01,CANDIDATE,0.8710524,0.053459536,0.07548806,CANDIDATE
6946199,2,K01359.02,CANDIDATE,0.8104492,0.18859096,0.0009599331,CANDIDATE
7102227,1,K01360.01,CONFIRMED,0.009854531,0.98945916,0.00068623415,CONFIRMED
7102227,2,K01360.02,CONFIRMED,0.018243624,0.98058003,0.0011763457,CONFIRMED
7102227,3,K01360.03,CANDIDATE,0.8814856,0.10242458,0.016089812,CANDIDATE
6960913,1,K01361.01,CONFIRMED,0.054376297,0.94499165,0.00063207647,CONFIRMED
6837146,1,K01362.01,CANDIDATE,0.8259189,0.1687148,0.005366306,CANDIDATE
6936909,1,K01363.01,CONFIRMED,0.016541762,0.9812046,0.0022535606,CONFIRMED
6936909,2,K01363.02,CONFIRMED,0.093107805,0.8940466,0.012845647,CONFIRMED
6962977,1,K01364.01,CONFIRMED,0.028457861,0.9695604,0.0019817264,CONFIRMED
6962977,2,K01364.02,CONFIRMED,0.01477661,0.98351955,0.0017038097,CONFIRMED
6962977,3,K01364.03,CONFIRMED,0.008742666,0.9901873,0.00107005,CONFIRMED
6962977,4,K01364.04,CONFIRMED,0.023184454,0.9744072,0.0024084044,CONFIRMED
6962977,5,K01364.05,CONFIRMED,0.054780558,0.9417099,0.0035095767,CONFIRMED
7174351,1,K01365.01,FALSE POSITIVE,0.0019069992,0.01594808,0.9821449,FALSE POSITIVE
6932987,1,K01366.01,CONFIRMED,0.021647269,0.97577834,0.0025744042,CONFIRMED
6932987,2,K01366.02,CONFIRMED,0.0725765,0.9234523,0.003971162,CONFIRMED
6934291,1,K01367.01,CONFIRMED,0.077339716,0.91224277,0.010417505,CONFIRMED
7357531,1,K01368.01,FALSE POSITIVE,0.027745409,0.0040509137,0.96820366,FALSE POSITIVE
7287415,1,K01369.01,CANDIDATE,0.6018599,0.39475703,0.0033830155,CANDIDATE
6924203,1,K01370.01,CONFIRMED,0.14843512,0.8481867,0.003378166,CONFIRMED
6878167,1,K01371.01,FALSE POSITIVE,0.002916082,0.0073266476,0.98975724,FALSE POSITIVE
6863839,1,K01373.01,FALSE POSITIVE,0.003012908,0.008436399,0.9885507,FALSE POSITIVE
7296086,1,K01374.01,FALSE POSITIVE,0.002542054,0.007414186,0.99004376,FALSE POSITIVE
6766634,1,K01375.01,CANDIDATE,0.84768444,0.1471508,0.005164734,CANDIDATE
6774826,1,K01376.01,FALSE POSITIVE,0.001755691,0.00090680755,0.9973375,FALSE POSITIVE
7211469,1,K01377.01,CONFIRMED,0.03785094,0.9612069,0.00094212056,CONFIRMED
7375795,1,K01378.01,FALSE POSITIVE,0.023033673,0.12127253,0.85569376,FALSE POSITIVE
7375795,2,K01378.02,FALSE POSITIVE,0.0020108689,0.004548573,0.99344057,FALSE POSITIVE
7211221,1,K01379.01,CONFIRMED,0.063866675,0.9347681,0.0013653237,CONFIRMED
7025526,1,K01380.01,FALSE POSITIVE,0.012204503,0.013888132,0.97390735,FALSE POSITIVE
9451127,1,K01381.01,FALSE POSITIVE,0.012171278,0.0042425967,0.98358613,FALSE POSITIVE
9446824,1,K01382.01,FALSE POSITIVE,0.0060659074,0.004469347,0.98946476,FALSE POSITIVE
8953257,1,K01383.01,FALSE POSITIVE,0.007814169,0.0040344098,0.98815143,FALSE POSITIVE
8971432,1,K01384.01,FALSE POSITIVE,0.012949555,0.009189489,0.9778609,FALSE POSITIVE
9278553,1,K01385.01,FALSE POSITIVE,0.037071127,0.009145386,0.9537835,FALSE POSITIVE
9143254,1,K01386.01,FALSE POSITIVE,0.003558067,0.010771578,0.9856704,FALSE POSITIVE
8949247,1,K01387.01,FALSE POSITIVE,0.013380344,0.0042216554,0.98239803,FALSE POSITIVE
9346253,1,K01388.01,FALSE POSITIVE,0.0026058755,0.0041416585,0.9932525,FALSE POSITIVE
9002237,1,K01389.01,FALSE POSITIVE,0.006914271,0.0024294257,0.9906563,FALSE POSITIVE
